ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
FN1,ITGA2B,ecm,functional,0.1847060415482779,33.5426261984479,2538.230422956435,13742,42.494897643639064,0.07739326750096863
THBS2,NOTCH3,ecm,functional,0.6654583286137065,10.99460678202633,12448.063495047993,18706,57.845259447090115,0.3074712096177299
CXCL8,KDR,ligand,functional,0.053377217616197785,41.28237298360939,1534.6483836833024,28751,88.9077865050405,0.029946248256662106
KDR,COL18A1,ligand,functional,0.3903167622416092,16.31765148957106,8264.176806941592,21173,65.47405529098893,0.18111033522048636
COL18A1,KDR,ecm,functional,0.3903167622416092,16.31765148957106,8264.176806941592,21173,65.47405529098893,0.18124192751634288
CXCL9,FCGR2A,ligand,functional,0.1099680435966458,30.501350466540877,2656.388061120576,24156,74.69849712412642,0.05963378041608701
S100A4,EGFR,ligand,functional,0.5903445961415652,9.232000570405651,8553.502853495138,14489,44.80487352340899,0.243198038240539
CCN2,EGFR,ligand,functional,0.30470595768703457,18.84562389516825,7320.8653393886925,24026,74.2964932896283,0.15148916071558943
SPP1,ITGA5,ligand,functional,0.5107580973266366,15.68763867113851,10247.33970666431,20063,62.04156101181273,0.23442511214469036
CCN1,ITGA5,ligand,functional,0.44839339226501596,24.736623346987184,10381.20381771965,23152,71.59379058692559,0.21454919070269807
FBN1,ITGA5,ecm,functional,0.7094671681324459,9.254420424449538,12623.549322580611,17793,55.021955594037976,0.33073441628324984
COL18A1,ITGA5,ecm,functional,0.6093995570949036,13.773219959087807,12308.652254202862,20198,62.459026532253084,0.2841278366995971
FN1,ITGA5,ecm,functional,0.8181319028303622,14.188370211873828,12511.69118998473,15293,47.29111262292041,0.3977130178580259
CCL18,CCR1,ligand,functional,0.342236637813606,19.738960844842584,8196.567475635864,23950,74.06147566330633,0.1675752341847501
COL4A5,ITGA2,ecm,functional,0.04009207770491058,94.52236721150554,1250.431811538456,31189,96.44690457047437,0.022243514788619276
COL6A1,ITGA2,ecm,functional,0.2809243217626322,16.485059920017807,3631.789631747309,12928,39.977735172243186,0.11785399865710776
COL4A4,ITGA2,ecm,functional,0.07850877197506874,70.96968323685223,2338.7763171372976,29790,92.12072484383698,0.038844754346524464
COL6A2,ITGA2,ecm,functional,0.2880985003847805,19.307040091214198,3770.921271536392,13089,40.47560145958315,0.11942217825061958
COL1A2,ITGA2,ecm,functional,0.28878502110046367,18.61506292677623,3859.3230219865964,13364,41.325994186406085,0.11521337318053795
COL4A1,ITGA2,ecm,functional,0.2874898978302485,20.81729488440894,4096.15606428538,14248,44.059620260993256,0.11424787562607899
FN1,ITGA2,ecm,functional,0.2842948339800168,22.986269990697227,3909.053967225231,13750,42.51963634114664,0.11666885200595806
COL7A1,ITGA2,ecm,functional,0.039321322887499274,87.68432818465095,1216.955622045215,30949,95.70474364524708,0.02218364090204274
COL3A1,ITGA2,ecm,functional,0.2263212164201909,26.59731515172673,4007.9224215851605,17709,54.76219927020842,0.09720065035758431
TSLP,IL7R,ligand,functional,0.017123102237910866,55.110240522319884,538.6414270979622,31457,97.27565093697817,0.009631724438199572
FN1,SDC2,ecm,functional,0.7906336652256362,14.10762582132502,11886.386523002215,15034,46.49019729111262,0.3781437048200654
APOD,LEPR,ligand,functional,0.32277588363489346,25.845954098570363,4894.25072355589,15163,46.88910878842229,0.20103395690561834
CCL7,CCR10,ligand,functional,0.007361233519992893,44.32534062872361,233.54985588881453,31727,98.11058197785887,0.0
CCL8,ACKR1,ligand,functional,0.08600601594425619,31.77273993964443,2023.377531104571,23526,72.75032469540479,0.04448702957723855
NPNT,ITGA8,ligand,functional,0.03617283535022753,64.18028481836623,1131.1245614016148,31270,96.69738388273858,0.02359281021668392
SLIT2,SDC1,ligand,functional,0.016844645433567684,50.65293545158566,519.2025061988567,30823,95.31510915950275,0.012422135142647377
CCN1,ITGB2,ligand,functional,0.419451038825447,11.019177510982237,9027.42525760127,21522,66.55328096975694,0.20257134900138293
PRG4,CD44,ligand,functional,0.1290468332726205,30.753856476365566,3126.9338170288675,24231,74.93042241325995,0.0648332545726031
VIM,CD44,ecm,functional,0.7016593339428044,6.873715256340409,10654.696985921486,15185,46.95714020656813,0.4798088027751479
SLIT2,ROBO1,ligand,functional,0.10540652576401219,36.842385484191986,3068.700184567687,29113,90.02721256725833,0.05642396874779517
CCL18,ACKR1,ligand,functional,0.47510530566649434,17.62150449924617,9815.675615069773,20660,63.887686313315605,0.22649480276232345
CXCL9,ACKR1,ligand,functional,0.09703339571747813,30.08595788171421,2281.934367087933,23517,72.72249366070876,0.05216566615920269
CXCL10,ACKR1,ligand,functional,0.1489849972102889,31.09554774426269,3486.8448747096018,23404,72.37305955841425,0.06851369213187901
CCL7,ACKR1,ligand,functional,0.0373057590864263,31.09554774426269,881.4977814531669,23629,73.06883542581483,0.023588473369217197
ANGPTL4,SDC1,ligand,functional,0.015371505037424646,61.97673427109167,482.9112022557327,31416,97.14886511225184,0.013608584836928467
ANGPTL4,SDC2,ligand,functional,0.16944413449111864,28.619622818948322,4257.622767358338,25127,77.70115653410848,0.0855779723187622
THY1,ADGRE2,ligand,functional,0.030782097473081572,59.162473839251064,955.5378697593982,31042,95.99233100377265,0.01751328401523659
ANGPTL2,ITGA5,ligand,functional,0.47678538378119995,10.859911574979034,10473.067740137838,21966,67.92627868142742,0.22982786930731303
CCL21,CCR10,ligand,functional,0.02431738762005614,50.98736192984589,754.4469509122417,31025,95.93976127156905,0.013618699408164568
CCN2,ITGA5,ligand,functional,0.512280095716219,13.689191691938388,11357.249722028577,22170,68.55711546787062,0.24758419654705838
COL1A1,GP6,ecm,functional,0.061827090991734675,23.580189638348827,1501.2235963703097,24281,75.0850392726823,0.03515183246207956
COL1A2,GP6,ecm,functional,0.11222185626518502,19.805617518155376,1488.8473670702097,13267,41.02603747912673,0.054995769911690404
COMP,ITGA5,ecm,functional,0.265790396661825,22.494371028177927,6427.343372076253,24182,74.77889789102605,0.13607617871577513
CXCL12,ITGA5,ligand,functional,0.7782730202640042,9.685144131021783,12864.85302496399,16530,51.11633372502937,0.36736344046837927
ITGB2,THY1,cell_surface_ligand,functional,0.20679563410162602,24.94245584889859,4797.451915523622,23199,71.73913043478261,0.09609896409198804
PLA2G2A,ITGA5,ligand,functional,0.7653940688721267,9.21598883826931,11772.526173322181,15381,47.56323829550374,0.4122205261679504
RSPO3,FZD8,ligand,functional,0.021766508378889972,40.22467428128388,656.390826673806,30156,93.25252025480857,0.0111050189572408
SERPING1,LRP1,ecm_regulator,functional,0.7635189416944216,6.004059351405291,13290.574218074797,17407,53.828313439297425,0.6864460285814931
EGFR,ITGB4,ligand_regulator,functional,0.1095957024459466,43.92637508066523,3107.0381643425862,28350,87.66775929247325,0.05696619585400202
ITGB4,EGFR,ligand_regulator,functional,0.1095957024459466,43.92637508066523,3107.0381643425862,28350,87.66775929247325,0.05698165284702011
RARRES1,NRP2,ligand,functional,0.30273029322461026,16.611037786324943,7303.973784630172,24127,74.60881934566144,0.1466464543053073
IGFBP7,MPIG6B,ligand,functional,0.1779275230747687,22.91720152527414,2502.7285395696963,14066,43.4968148926959,0.10843342189177065
ANXA2,EGFR,ligand,functional,0.6126260673753458,9.495792646536072,8248.397371141655,13464,41.63522790525079,0.2643211873621356
TYRO3,LILRB5,cell_adhesion,functional,0.09037407198784973,32.64906614701174,2422.1155033463606,26801,82.8777289875688,0.04715982997210335
ADAM21,IGSF21,ecm_regulator,functional,0.0029828034480037947,0.002982803448003795,95.84642319470593,32133,99.36607087636837,0.0
FCGRT,IGFLR1,cell_adhesion,functional,0.3659423700648179,18.819090344967783,6572.324966364129,17960,55.53837590450863,0.1479214753581967
CA2,AQP1,cell_adhesion,functional,0.41547031931566825,14.18806464487797,5666.184214827083,13638,42.17329457604057,0.16595453521611428
THBS4,SDC1,ecm,functional,0.061219244839812254,25.23180593092077,1128.7604363564583,18438,57.01651308058631,0.03379399405395011
VCAN,COL1A1,ecm,functional,0.6660607535841652,12.28196498153606,12986.18651263047,19497,60.29129816315171,0.3169686007979834
FBLN1,VCAN,ligand,functional,0.873696989462533,8.8557432943763,15251.254648057977,17456,53.97983796153133,0.43631212281685966
CSF1R,PRLR,cell_adhesion,functional,0.05626043311423591,36.807808912150215,1579.9054827139728,28082,86.83901292596946,0.03194481604560463
DCN,LRP1,ligand,functional,0.7315637881425714,6.098492048713858,12734.33086019774,17407,53.828313439297425,0.7762982137673627
COL3A1,SDC1,ecm,functional,0.08094704638757247,28.346786581637026,1440.6955316060148,17798,55.037417279980204,0.04083314923825517
THBS1,GP1BA,ecm,functional,0.11438764394326194,24.66178865593626,1992.0608192719067,17415,53.853052136805005,0.053314599515649
VCAN,COL1A2,ecm,functional,0.8844071225584198,7.337608575855535,14209.769238146131,16067,49.68458160677841,0.4879937496518932
VCAN,FN1,ecm,functional,0.8805163062165522,9.051256480344366,14274.049840076528,16211,50.129878161914775,0.4907802359949139
MIA,ITGA5,ligand,functional,0.10540627731316356,32.31496600651631,2607.9621132822926,24742,76.51060671655637,0.05264411573970704
HLA-DRB1,CD53,ligand,functional,0.6848186397289879,11.111853836955751,11174.870563097626,16318,50.46075824107861,0.2969766114540212
SEMA3G,FCGR2A,ligand,functional,0.31340038153296956,17.149313261520767,7247.3838229499215,23125,71.51029748283753,0.14751139708272015
IL6,FCGR3B,ligand,functional,0.030307094232716554,85.64152523106422,941.0958901143144,31052,96.02325437565712,0.01665898418270489
GP1BB,ITGB2,cell_surface_ligand,functional,0.2763727647771028,20.853798262649466,6262.883222613927,22661,70.07545302739811,0.125022672240166
PLA2G2A,EGFR,ligand,functional,0.555707374104276,11.901800697736444,8107.214880807282,14589,45.114107242253695,0.262972708379203
TLR2,CD14,cell_adhesion,functional,0.4364515005526484,15.053052493436768,8675.346476484992,19877,61.46638629476158,0.18838806407706168
CD14,TLR2,cell_surface_ligand,functional,0.4364515005526485,15.053052493436768,8675.346476484994,19877,61.46638629476158,0.1883451790488604
CCL21,VCAN,ligand,functional,0.1955445069479866,26.64766301681059,4057.74406367767,20751,64.16908899746429,0.09350519017148472
COL1A1,SDC1,ecm,functional,0.0620187472868791,54.978664255955536,1510.3425526773667,24353,75.30768755025048,0.03425208740444473
THBS1,GP1BB,ecm,functional,0.38860154990436574,16.545038870471384,6710.760165298492,17269,53.40157090729173,0.16502894853321962
SELE,VCAN,cell_surface_ligand,functional,0.14190660007813607,26.88959257135586,2959.745957829684,20857,64.49687673943967,0.062420708562489546
THBS2,SDC1,ecm,functional,0.037381437648334716,29.23032194902551,946.946578507615,25332,78.33508565774012,0.024204857609738166
SIGLEC1,PTPRC,ecm,functional,0.251634459964463,17.082620202900358,6461.46966296748,25678,79.40503432494279,0.12347154465318659
CCL5,ACKR4,ligand,functional,0.02569983442896562,85.80155434160461,806.1524063677936,31368,97.00043292720638,0.013591224114762667
ITGA2,SDC1,adhesion,functional,0.01318504619857924,58.94319441565355,416.5024243669196,31589,97.68383944585317,0.011108303668356684
RSPO3,RNF43,ligand,functional,0.0054448731782539145,0.0054448731782539145,173.98003266474734,31953,98.80945018244789,0.0
MYO1D,EGFR,cell_adhesion,functional,0.18575605863640945,25.299428365757738,5044.577284388972,27157,83.97860102665594,0.09486014433604828
CCR1,MBP,cell_adhesion,functional,0.15577839024039833,29.41303602337003,4243.559128538691,27241,84.23835735048549,0.07824482402729098
TNFRSF12A,LILRB5,cell_adhesion,functional,0.2241041183965763,25.632869193475372,5719.8094138358165,25523,78.9257220607335,0.11550966616143825
COMP,COL1A1,ecm,functional,0.3081803861418685,43.13594939319759,7326.9886805229235,23775,73.5203166553281,0.14105233503275544
IL1R2,TNFSF13B,ligand,functional,0.14420317758669232,28.020593894821722,4007.262101956593,27789,85.93295812975447,0.07270429337904084
GP1BB,SELP,cell_surface_ligand,functional,0.07934890681668691,51.02274216037382,2355.234252132901,29682,91.7867524274847,0.0384708591415137
PCDHB3,IGSF11,cell_surface_ligand,functional,0.003413932894241382,0.0034139328942413808,109.58724590514836,32100,99.26402374914962,0.0
COL1A2,SDC1,ecm,functional,0.10012465717543637,31.581360853141383,1331.1573171474265,13295,41.11262292040324,0.04410536818598325
GFRA1,TREM2,cell_adhesion,functional,0.06562351118662132,69.57384540490128,2002.2389498150033,30511,94.35029995670729,0.0360100822428268
CLU,TREM2,ligand,functional,0.21257612489312516,25.631607525047276,4997.239543987586,23508,72.69466262601274,0.10022853553662012
GP9,SELP,cell_adhesion,functional,0.015069150518854333,76.98827238670617,472.86994328164894,31380,97.03754097346776,0.009631724438199572
FN1,SDC1,ecm,functional,0.10483369562082377,38.99732652527017,1434.858791962215,13687,42.324819098274475,0.04374935028118394
GP1BA,SELP,ligand,functional,0.033589552900705186,79.64053968267484,1052.0247968500864,31320,96.85200074216093,0.019263448876399143
TREM2,TNFRSF12A,cell_surface_ligand,functional,0.08478148898857435,50.03639076698054,2472.567344862782,29164,90.18492176386913,0.047836487323493986
MPIG6B,ROBO1,cell_adhesion,functional,0.05306687791106553,52.622221438897554,1592.6431398668985,30012,92.80722369967222,0.026620312979974543
NTM,AMIGO2,ecm,functional,0.02418798641036961,83.0739469710246,757.4226064543141,31314,96.83344671903025,0.012420734361358219
MCAM,CD226,cell_surface_ligand,functional,0.11820363672912537,30.890695837823166,2833.4593760338644,23971,74.12641474426371,0.05801242327088012
COL5A2,SDC1,ecm,functional,0.03572454300318207,56.8180737471608,1013.2552131992531,28363,87.70795967592306,0.022915336935485645
THBS1,GP9,ecm,functional,0.07058295859118564,19.629673699093008,1227.7905646936742,17395,53.79120539303606,0.03642799263235609
CD2,CD53,cell_surface_ligand,functional,0.07351041395415005,38.34866181413821,1970.5201564549461,26806,82.89319067351104,0.04161380570832637
HLA-DRA,CD53,ligand,functional,0.7436308051127621,10.624324937594455,11058.533702831886,14871,45.98614632939576,0.31911142839785417
GP9,ITGB2,cell_adhesion,functional,0.05181634618781975,30.989520429621265,1217.3214209904495,23493,72.64827756818603,0.029946248256662106
STAB1,NTM,adhesion,functional,0.09741934628788637,24.01057043398531,2152.675294923425,22097,68.33137485311399,0.04650655608124687
SRGN,CD44,cell_adhesion,functional,0.8111424481662557,7.899575694828812,12337.47663660875,15210,47.0344486362793,0.3874223946645214
COMP,COL1A2,ecm,functional,0.5751465515633951,22.65118761536564,8104.3900580798,14091,43.574123322407075,0.21257060223846555
VCAN,TNC,ecm,functional,0.48489899959451815,19.57316336366275,10254.159144425275,21147,65.3936545240893,0.21605864612372175
PTGIR,EGFR,cell_adhesion,functional,0.0840065352969209,36.891720491902745,2410.651536880442,28696,88.73770795967593,0.045162655179320624
FBLN2,VCAN,ligand,functional,0.781001701312124,10.101043250937444,14707.043037408606,18831,58.23180159564599,0.3752075936778869
KDR,CD44,ligand,functional,0.3530783811084473,14.744190120603584,7985.573745529752,22617,69.93939019110644,0.16178423465806385
MPIG6B,TNFRSF21,cell_adhesion,functional,0.054640212201099284,46.88058230018551,1651.1725725050192,30219,93.44733749768075,0.029410824113406335
SEMA3G,GP6,ligand,functional,0.03897362633389682,51.542022907316195,1156.581335084722,29676,91.76819840435401,0.023575251890656197
GP6,ITGA2,cell_adhesion,functional,0.016378600244470132,82.20281437608841,516.1060723034983,31511,97.44263714515431,0.009613310324597217
MPIG6B,IL1RL1,cell_adhesion,functional,0.125150070604452,28.875320638259844,2830.393996790286,22616,69.93629785391799,0.05698205022521899
CCL11,CCR1,ligand,functional,0.23448814690869813,23.01618837944336,6066.911824968746,25873,80.00804007668995,0.11670339019644216
CCL13,CCR10,ligand,functional,0.05877993950384654,47.54165976381601,1726.8958426835075,29379,90.84977425938524,0.030402579804148556
CCL8,CCR10,ligand,functional,0.023538767588276593,90.37871912350911,742.4598072694203,31542,97.53849959799616,0.013583124663594636
CCL11,CCR10,ligand,functional,0.09628448580382808,44.06099866317379,2743.626422980081,28495,88.11614818479808,0.05065084617336731
ICAM1,CD209,ligand,functional,0.18139923157304558,22.819435410878988,4888.165093198859,26947,83.32921021708208,0.09164575186680964
CD209,ICAM1,ligand,functional,0.18139923157304558,22.819435410878988,4888.165093198859,26947,83.32921021708208,0.0917120056370905
PTPRC,CD247,cell_surface_ligand,functional,0.048099289167250384,45.60780833439111,1383.143159293452,28756,88.92324819098275,0.029414077580775688
CSF1R,CBL,cell_adhesion,functional,0.1473767051098736,30.99216138579941,4043.2799046893824,27435,84.83827076504423,0.07292196809040635
CBL,CSF1R,cell_adhesion,functional,0.14737670510987358,30.99216138579941,4043.279904689382,27435,84.83827076504423,0.07293024039538666
SPP1,ITGB8,ligand,functional,0.2425951930286269,27.259202041134483,5643.734570617976,23264,71.94013235203165,0.11060394493865244
EGFR,BMX,ligand_regulator,functional,0.0813543955734176,40.27991161393241,2343.1693013055738,28802,89.06549570165132,0.04193657531107238
ADAMTS1,VCAN,secreted_enzyme,functional,0.6500795582779803,8.933444568824969,12651.848363206052,19462,60.18306636155606,0.30296548529870465
EGFR,CD5,ligand_regulator,functional,0.017976395974384857,32.6753278597419,523.8681314855235,29142,90.1168903457233,0.01109906206236949
EGFR,FCGR2A,ligand_regulator,functional,0.3492358355683857,14.589434295922024,7969.91100350613,22821,70.57022697754964,0.162413712141767
EGFR,KDR,ligand_regulator,functional,0.20919373286246748,27.245016841021844,5538.404077533826,26475,81.86962706413507,0.10313893507428597
EGFR,PTPRE,ligand_regulator,functional,0.17439896346086617,28.075802242508626,4732.3158735106035,27135,83.91056960851012,0.08663449203815525
GSN,FN1,ecm,functional,0.6558191658833186,10.519430850997722,11257.135982387163,17165,53.07996783969324,0.785976093041109
FBLN1,FN1,ligand,functional,0.8714832887244712,8.55033877359134,14430.89177798852,16559,51.206011503494345,0.5700839154905184
CBL,KDR,cell_adhesion,functional,0.13178247711699267,35.126200747160624,3690.0411417529117,28001,86.58853361370524,0.06461157175308065
KDR,CBL,ligand,functional,0.13178247711699267,35.126200747160624,3690.0411417529117,28001,86.58853361370524,0.06453774521174586
S100A10,PLA2G4A,ligand,functional,0.28487401003451174,22.934311265253584,3973.707565971404,13949,43.1350114416476,0.11129285679825553
EGFR,CD44,ligand_regulator,functional,0.3385177974847111,13.061805876453857,7735.131672525649,22850,70.6599047560146,0.16022414582701094
EGFR,GPNMB,ligand_regulator,functional,0.5896981104994418,10.923595356095134,8431.503583921018,14298,44.21423712041561,0.24198374483263493
SERPING1,C1S,ecm_regulator,functional,0.7156450134797092,5.30958298242073,12470.830004897412,17426,53.88706784587791,0.7382606934291589
CXCL8,MMP9,ligand,functional,0.03514228503928743,62.55755081812587,1056.0608077156267,30051,92.92782485002165,0.019191879833277584
ELANE,MMP9,secreted_enzyme,functional,0.08131531743333265,57.84390695631636,2392.2966388886466,29420,90.97656008411157,0.042257655953230285
CCN2,FN1,ligand,functional,0.8173110527918329,17.07460079615745,12348.752696631804,15109,46.72212258024615,0.37573255428433683
THBS1,FN1,ecm,functional,0.8231813103630826,8.291905733322581,13324.835870847219,16187,50.05566206939205,0.5497758796859156
HSPB1,EGFR,ecm,functional,0.4873722617530809,8.538005319349306,6604.381519015999,13551,41.90426124064568,0.3019015112243248
FN1,EGFR,ecm,functional,0.5918819884766814,11.233319794939524,8470.423137089787,14311,44.254437503865425,0.2553989377210927
TIMP1,MMP2,ecm_regulator,functional,0.7457656410810921,6.17431069283448,12654.15139786397,16968,52.47077741356918,0.723509501255282
TNC,FN1,ecm,functional,0.6470225120461954,15.679861344928446,9477.58575645267,14648,45.29655513637207,0.25771541040021867
THBS1,MMP2,ecm,functional,0.8197320405864816,5.995253169881183,13400.159667467215,16347,50.550436019543575,0.5586812478292353
IGFBP3,EGFR,ligand,functional,0.4110875398986917,18.829273643394863,8531.710803057447,20754,64.17836600902962,0.18771330600271613
SERPINE1,PLAT,ecm_regulator,functional,0.16072851298939525,31.549798861962696,4451.054710215322,27693,85.63609375966355,0.08842724980611037
SLPI,ELANE,ecm,functional,0.030976728577672277,48.38061927978065,960.3095626364183,31001,95.86554517904632,0.019252578951942496
CTSL,CD74,secreted_enzyme,functional,0.7430700193756035,5.9697772906749655,12314.1563610925,16572,51.246211886944145,0.6624876582468373
THBS1,MMP9,ecm,functional,0.402881604901073,12.892207954275703,6966.225830344453,17291,53.46960232543757,0.17352199980545246
SERPING1,C1R,ecm_regulator,functional,0.693252458228816,6.3654189464439845,12154.79535012583,17533,54.21794792504174,0.7733355396551848
ITGB2,CD226,cell_surface_ligand,functional,0.12486126523533075,30.032439221654695,2919.256381202033,23380,72.29884346589152,0.059103621417353897
FN1,ADAMTS4,ecm,functional,0.6598252075303611,15.319595485610357,9463.87295160797,14343,44.35339229389573,0.2859622385953632
FN1,MMP9,ecm,functional,0.47100392155410725,14.038888696871517,6595.938917443718,14004,43.30508998701219,0.20560149529531388
C2,C3,ecm,functional,0.5917727923747279,13.993510832842214,8248.129180118958,13938,43.10099573257468,0.26331731719459966
KDR,BMX,ligand,functional,0.07679697454097556,47.56554972700227,2190.172916934082,28519,88.1903642773208,0.03885872646684525
MMP8,ACAN,secreted_enzyme,functional,0.01441882116270471,41.991418014163784,452.2607445893959,31366,96.99424825282948,0.0
SERPINE1,ELANE,ecm_regulator,functional,0.08503005161704386,39.000401342802874,2427.352883511751,28547,88.27694971859732,0.04841101262774918
THBS1,ELANE,ecm,functional,0.27050629057441467,23.337337698704243,4701.128823892753,17379,53.741727998020906,0.11965724162378005
ELANE,THBS1,secreted_enzyme,functional,0.27050629057441467,23.337337698704243,4701.128823892753,17379,53.741727998020906,0.11947259361724218
EGFR,ITGA5,ligand_regulator,functional,0.31671215850745404,16.205889553569925,7362.924260981292,23248,71.89065495701651,0.15401164816894136
FN1,CXCL12,ecm,functional,0.8217159315283685,8.586861548675738,13767.850432757814,16755,51.812109592429955,0.5923330371498748
CXCL12,FN1,ligand,functional,0.8217159315283686,8.586861548675738,13767.850432757816,16755,51.812109592429955,0.5923971946819606
FCGR2A,LAT,cell_adhesion,functional,0.10302971240068942,28.532821345965502,2481.8827420202074,24089,74.49131053250046,0.051215162531330856
FCER2,ITGB2,cell_surface_ligand,functional,0.03222865463370868,23.691621315294103,757.6634417838573,23509,72.69775496320119,0.020776523207604685
ANXA2,PLAT,ligand,functional,0.525898318116383,12.386003087983854,6941.33190081814,13199,40.815758550312324,0.22022158037090922
ADAMTS1,ACAN,secreted_enzyme,functional,0.08048795613568001,28.610095005109937,1994.4110650860148,24779,76.62502319252891,0.04448647538581718
PDGFC,KDR,ligand,functional,0.16320664505596033,27.88348220777411,4441.832051843016,27216,84.16104892077432,0.07986992811942945
TNC,ITGA8,ecm,functional,0.11856467368158925,50.753797956549775,3433.514385145143,28959,89.5509926402375,0.05989249651332421
TNC,ITGA2,ecm,functional,0.08962579927981283,56.25803342270365,2596.280153537618,28968,89.57882367493352,0.04874044539885755
S100A4,PGLYRP1,ligand,functional,0.3150311409851276,17.752966467710625,4422.092126008236,14037,43.407137114230935,0.12376308656610524
CCL5,CCRL2,ligand,functional,0.03891875203414491,72.29291475017713,1210.2564320058043,31097,96.16240954913724,0.020787286799721
COL4A1,CD44,ecm,functional,0.8073569585432512,7.976353448376826,12530.9873535498,15521,47.996165501886324,0.3864046249473973
COL4A2,CD44,ecm,functional,0.7878820794819418,7.2277811482514975,13197.024831322526,16750,51.79664790648773,0.36631328550733183
COL4A4,CD44,ecm,functional,0.27012002126894435,21.224486952148627,6319.457897586954,23395,72.34522852371823,0.1265053167656903
COL4A5,CD44,ecm,functional,0.13084845268138673,27.37309264748496,3149.2605591356155,24068,74.42637145154308,0.06142191278286093
COL6A1,CD44,ecm,functional,0.8097550017249386,6.740361339776179,12049.964180668812,14881,46.01706970128023,0.4199985454192543
COL6A2,CD44,ecm,functional,0.8376890510386709,6.620938240904445,12438.007029822185,14848,45.915022574061474,0.4097875782692711
COL6A3,CD44,ecm,functional,0.8006439728649677,6.266758188748725,12055.296299427819,15057,46.5613210464469,0.42873721606799353
COL9A3,CD44,ecm,functional,0.06935180099726629,38.79032708260324,1679.5619165517949,24218,74.89022202981013,0.034678463728019804
LAMA5,CD44,ecm,functional,0.4644656644887768,10.769655440451958,10052.894842195084,21644,66.93054610674749,0.21159066538237362
COL4A1,SDC1,ecm,functional,0.08711386791951674,28.090682158702997,1231.18029530653,14133,43.70400148432185,0.0400661335957427
COL4A2,SDC1,ecm,functional,0.0778102344117948,28.265662398696456,1258.9695927828398,16180,50.03401570907292,0.03600811675994837
COL4A4,SDC1,ecm,functional,0.0182572815548317,29.421543977683598,553.1773738298457,30299,93.6947244727565,0.014688910575439248
COL4A5,SDC1,ecm,functional,0.007933601953764795,67.0685498931432,251.90772923593974,31752,98.18789040757004,0.0
COL6A1,SDC1,ecm,functional,0.09476403928190974,21.034966092970244,1218.949837283205,12863,39.77673325499412,0.04339158836816054
COL6A2,SDC1,ecm,functional,0.09749914525244789,22.456429791796296,1266.1239002482882,12986,40.15709072917311,0.0415736881051718
COL6A3,SDC1,ecm,functional,0.08131099574460095,21.15719467982267,1043.3013863989747,12831,39.67777846496382,0.043395489599420876
COL9A3,SDC1,ecm,functional,0.003636559220749271,0.003636559220749271,116.60990797254613,32066,99.15888428474241,0.0
TNXB,SDC1,ecm,functional,0.050307812799914135,26.214325976271716,1028.794771758244,20450,63.238295503741725,0.027235788019304537
COMP,SDC1,ecm,functional,0.050640536276814606,89.08069330137525,1541.2953621211293,30436,94.11837466757376,0.028332983436895196
COL4A1,GP6,ecm,functional,0.12602946812653865,17.25503769274894,1783.9471213311544,14155,43.772032902467686,0.05666224191227753
COL4A2,GP6,ecm,functional,0.10757969886127505,23.498613208406013,1740.8546869731529,16182,50.04020038344981,0.05060017877022563
COL4A4,GP6,ecm,functional,0.025488415764506094,54.011399845537234,770.3363896506677,30223,93.45970684643453,0.014679850852691863
COL4A5,GP6,ecm,functional,0.01128154647429277,94.43890606673205,357.3542661196978,31676,97.95287278124806,0.0
COL6A1,GP6,ecm,functional,0.11801808584725737,19.16050639437563,1515.2342041929373,12839,39.702517162471395,0.05527527244712345
COL6A2,GP6,ecm,functional,0.12320366282565667,18.02725848134468,1600.9083947565828,12994,40.181829426680686,0.05528958215516913
COL6A3,GP6,ecm,functional,0.12622731199683976,21.884884008845052,1622.9045503433688,12857,39.758179231863444,0.05853025721415892
COL9A3,GP6,ecm,functional,0.005185055106017076,0.005185055106017075,165.86991284148627,31990,98.92386665842044,0.0
TYROBP,CD44,cell_surface_ligand,functional,0.6033878987048507,10.64821458300035,11891.568707675196,19708,60.94378130991404,0.2729038748834655
PDGFA,EGFR,ligand,functional,0.14255240774542605,30.440606441923777,3995.316331881056,28027,86.66893438060485,0.07372236703606952
PDLIM3,CCR10,ligand,functional,0.18865556133871372,26.660184374607745,3932.525176105488,20845,64.4597686931783,0.08429291760881989
CTSB,CD74,ecm_regulator,functional,0.6261911331750358,6.40312644652967,10744.187463017264,17158,53.058321479374115,0.8619508038709603
MYL9,ACTB,ligand,functional,0.5978567869813575,7.8295213055181625,9859.256274109566,16491,50.99573257467994,0.8913787052084527
AGT,EDNRA,ligand,functional,0.4619187916883051,15.108418450537348,7039.642385329769,15240,47.12721875193271,0.18666715727406719
AGT,CXCR4,ligand,functional,0.41799622854101953,18.8255634726527,6351.0346964522505,15194,46.98497124126415,0.16552950140637768
MMP9,SDC1,ecm,functional,0.019227810265503516,56.26529728755921,580.5837309668786,30195,93.37312140515802,0.014698558728538341
EDN1,MBP,ligand,functional,0.12365423344199764,34.99427184059024,3542.5701338797903,28649,88.59236811181891,0.06554203124728443
COMP,ITGA2,ecm,functional,0.054892556370081474,49.3316027190679,1639.256410879743,29863,92.34646545859361,0.03329821038058456
TNXB,ITGA2,ecm,functional,0.19589280887208885,25.726251596707616,3980.7377690897174,20321,62.83938400643206,0.08894383053149338
