ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
PLAU,ITGAM,ecm_regulator,functional,0.1854347997315666,38.35007778615892,7011.289777850533,37810,80.96013018714402,0.0922916081375657
PLAU,ITGB2,ecm_regulator,functional,0.38875989708379927,22.486031195378697,13036.674388808126,33534,71.80420538734957,0.1873007719056312
HSPG2,SDC1,ecm,functional,0.04917252156062066,26.484634996746813,1401.367691956128,28499,61.02308252323241,0.029975439952300686
AVP,LDLR,ligand,functional,0.025748801725866348,35.79681379291587,995.6546651358,38668,82.79731060768275,0.017901003646286478
TF,LDLR,ligand,functional,0.02342372686466741,31.41116475598939,905.6783992223654,38665,82.79088689991863,0.017296518208423
HFE,TF,ecm,functional,0.006375550345335085,43.10358353675877,290.9673666604026,45638,97.72172497965825,0.0
ADIPOQ,GPR42,ligand,functional,0.00171885736683346,0.0017188573668334593,79.96983899192672,46525,99.62100124191683,0.0
CCN1,ITGAM,ligand,functional,0.19610650156377268,37.76453718760067,7495.190489767392,38220,81.83803691490729,0.09550284268730652
PLAU,ITGA3,ecm_regulator,functional,0.2845410249318404,27.40208241848841,10316.603940953739,36257,77.63479080125049,0.13830766385646914
THBS1,ITGA3,ecm,functional,0.42930478525331645,27.57618983059274,14721.290391121474,34291,73.42512097982956,0.18569462299088577
TIMP2,ITGA3,ecm_regulator,functional,0.5371526837892624,17.598012251307193,13784.412171400052,25662,54.948396214294895,0.222987731088238
LAMA5,ITGA3,ecm,functional,0.3023854805559678,24.570945162221186,11132.0190811874,36814,78.8274592094557,0.14050630952149762
COL18A1,ITGA3,ecm,functional,0.49839539858754917,24.414675515254256,15179.130259382397,30456,65.21348122136096,0.20500791721049522
FN1,ITGA3,ecm,functional,0.6261837186392636,23.359204952809524,15442.316685362879,24661,52.805019056999704,0.26697310523263296
CXCL12,CD4,ligand,functional,0.5019794983602346,16.37633056401805,10784.02556327292,21483,46.00017129887371,0.19737585304333338
RTN4,NGFR,cell_surface_ligand,functional,0.5387008699906628,14.511636271392996,14296.04368781221,26538,56.82411888141835,0.22771850114168662
LAMA5,ITGB4,ecm,functional,0.20506736935486725,29.37230206277534,7816.1427829607655,38115,81.61320714316304,0.09802741503484684
COL4A1,ITGB8,ecm,functional,0.39090864925977203,26.679215512870332,9057.353403348918,23170,49.61243629823134,0.14900375102142288
FN1,ITGB8,ecm,functional,0.3916573589074744,31.8241844488158,9315.961938973185,23786,50.931437625797614,0.16474089261086686
AVP,RAMP3,ligand,functional,0.02786293585868191,24.717443934270147,979.8837282781253,35168,75.3029848828744,0.016665782691885088
GPC3,LRP1,receptor_regulator,functional,0.34071998404157106,24.977530724081916,8509.822321422278,24976,53.47950837223245,0.13339475942274068
A2M,LRP1,ecm_regulator,functional,0.7252573435636318,6.933190957752839,17532.371023307234,24174,51.76223716329065,0.6737694439987237
SERPINE2,LRP1,ecm_regulator,functional,0.8044746004834312,10.956821419364944,20586.505026371004,25590,54.79422722795597,0.3826829783324313
HSPG2,LRP1,ecm,functional,0.8679584499894888,8.584870671142337,21462.87655134008,24728,52.94848186373174,0.44275010877731785
APOE,LRP1,ligand,functional,0.7952941526651772,13.165187510108465,19824.29734348487,24927,53.37458781208514,0.3745529489073428
MMP9,LRP1,ecm,functional,0.19442343599823683,28.69591963733022,4791.565580176547,24645,52.770759282257714,0.07947732990012159
PLAU,LRP1,ecm_regulator,functional,0.6603094980221725,13.956995536204335,16336.717290566572,24741,52.976317930709605,0.29054743438547015
THBS1,LRP1,ecm,functional,0.7703374206361937,11.94347885575095,19716.786281183377,25595,54.80493340756285,0.36055291918037746
C1QB,LRP1,ecm,functional,0.8598007522041806,8.110913654033942,20796.86059431472,24188,51.79221446618989,0.5345013713989312
CCN2,LRP1,ligand,functional,0.7960781292882223,12.834920026388833,20573.843173324818,25844,55.33810115198493,0.39087269131519337
COL4A2,CD93,ecm,functional,0.7554464987367584,11.26982280794317,19547.93360131236,25876,55.40662070146889,0.3505560198027562
COL1A2,CD93,ecm,functional,0.785376816565803,9.604032679760424,18428.867000716567,23465,50.24410089503662,0.432968286861359
COL4A1,CD93,ecm,functional,0.8091280001630177,10.60902876464155,19461.1466599209,24052,51.50100638088304,0.38615921010693566
S100A9,CD68,ligand,functional,0.8148230480849167,11.732040091028898,19508.493417249076,23942,51.26547042953192,0.4319411413670169
S100A8,CD68,ligand,functional,0.6772720665851751,15.690991093779274,17974.12337510396,26539,56.826260117339736,0.33817755883539374
HLA-B,LILRA1,ligand,functional,0.17251417089838295,23.638073902182793,3516.0113170799427,20381,43.640529313519764,0.09883723267225168
CD14,RIPK1,cell_surface_ligand,functional,0.3552799892464294,22.92694466503635,8648.936058215077,24344,52.1262472699242,0.1534292938823453
MFGE8,PDGFRB,ligand,functional,0.7764417914203603,7.166243546238097,17876.795805662376,23024,49.29981585371076,0.5278192944099369
PDGFA,PDGFRB,ligand,functional,0.3792257267097991,19.88221197893513,11407.489085157467,30081,64.41051775084578,0.1698511928123385
THBS2,NOTCH3,ecm,functional,0.5855957570428407,21.215581507804597,16250.867853695872,27751,59.42143805404479,0.24032534066965924
GPC3,CD81,receptor_regulator,functional,0.37167955399494634,21.536238184266608,7498.263322294048,20174,43.197293477795384,0.16140038137329235
CD81,GPC3,cell_surface_ligand,functional,0.37167955399494634,21.536238184266608,7498.263322294048,20174,43.197293477795384,0.16139888937712807
NPPC,NPR3,ligand,functional,0.0994922860116837,47.83572807362202,4207.031314004045,42285,90.54216093529185,0.04977153645153929
NPPB,NPR3,ligand,functional,0.10162815701241132,67.85651258356047,4303.342680533545,42344,90.66849385465291,0.05315861901243126
AREG,ERBB3,ligand,functional,0.03856903447064527,53.33052222945582,1713.9693228410051,44439,95.15438310993105,0.022150044821347702
CXCL9,FCGR2A,ligand,functional,0.12414678250967798,36.89698860888548,4750.476632732828,38265,81.9343925313691,0.06356872230223105
L1CAM,ITGA5,ligand,functional,0.16370663165107355,39.99543682715581,6332.991045421781,38685,82.8337116183461,0.08183330734443052
PLAU,ITGA5,ecm_regulator,functional,0.3458697560156298,20.779436410529,12095.065367866575,34970,74.87902017044237,0.16722389865786427
SPP1,ITGA5,ligand,functional,0.3660707724279623,27.794895355132397,12757.566419114486,34850,74.62207185987752,0.178973582048279
CCN1,ITGA5,ligand,functional,0.3602857562915715,29.122046405659997,12776.45348961171,35462,75.9325082437583,0.17160921857652722
FBN1,ITGA5,ecm,functional,0.489174119342976,25.19670267492407,15323.868462538067,31326,67.07635647295619,0.2217067586669632
COL18A1,ITGA5,ecm,functional,0.5292983414353033,23.538175368638374,15649.764061217611,29567,63.30992248725965,0.23479496579020911
FN1,ITGA5,ecm,functional,0.6599711703944036,19.35181944712686,16243.21044574706,24612,52.70009849685239,0.3133146874209173
PLAU,ITGB5,ecm_regulator,functional,0.4567081771332449,16.18413516494317,14523.77674101432,31801,68.09344353560876,0.2146746603871285
EDIL3,ITGB5,ligand,functional,0.37246905933392743,19.036739912834122,12617.389384936792,33875,72.53436683653804,0.17108491981794222
SPP1,ITGB5,ligand,functional,0.4647504243805373,20.770265763181207,14711.674683765908,31655,67.78082309108817,0.2234357993124431
COL4A2,ITGB5,ecm,functional,0.7465947479327032,11.343526020566506,19642.161223361487,26309,56.33377585542375,0.3361328500058423
CCN1,ITGB5,ligand,functional,0.49006125725005334,20.306335705265898,15870.633816042977,32385,69.34392531369106,0.2203351080214901
COL18A1,ITGB5,ecm,functional,0.6957191005317173,16.11493687429475,19887.82620779967,28586,61.20937004839193,0.3107088290896156
LTBP1,ITGB5,ecm,functional,0.6389139561239998,12.653106687106865,18494.642287921422,28947,61.98235621600789,0.28730795054896724
FN1,TNFRSF11B,ecm,functional,0.5049434540569122,15.242151624554767,12179.236111852722,24120,51.646610423536465,0.2290785720402493
B2M,CD3D,ecm,functional,0.06771250842012741,22.75786310386914,1481.3465467071273,21877,46.843818251894994,0.05551072309102968
HLA-B,CD3D,ligand,functional,0.07315127863732221,18.143139553032338,1486.7265870249366,20324,43.51847886600146,0.05453158084330607
FN1,SDC2,ecm,functional,0.8256099585179878,13.079849153821376,20884.62951067102,25296,54.16470386707207,0.4481694795880413
PTN,PTPRB,ligand,functional,0.33157064337849806,20.400704227506317,11265.44417942785,33976,72.75063166459681,0.15568230365614005
CXCL9,DPP4,ligand,functional,0.03245514507812189,92.86520713198487,1468.7900456554842,45256,96.90377285769345,0.015984041467904476
NPPB,DPP4,ligand,functional,0.04656517823498402,47.691623710898774,2035.3173754729164,43709,93.59128088732817,0.028859013368935316
DPP4,CXCL12,ligand,functional,0.253952342081054,26.501217564577857,5301.763045626164,20877,44.70258233052118,0.09902925025115768
CXCL12,DPP4,ligand,functional,0.25395234208105405,26.501217564577857,5301.763045626165,20877,44.70258233052118,0.09906815552972616
CCL8,ACKR1,ligand,functional,0.1559932446152785,40.22688446632177,6214.770865472696,39840,85.30683910753287,0.07695528484420462
BMP7,ENG,ligand,functional,0.1452126388842127,20.940918644848338,2930.826690600065,20183,43.21656460108775,0.07722034757038687
NPNT,ITGA8,ligand,functional,0.1896158281401295,79.82406493592217,8360.54109435459,44092,94.41137424521435,0.0648559901681502
B2M,LILRB2,ecm,functional,0.37458435526216505,18.61795552380348,8326.635633122667,22229,47.59753329621857,0.23078208167843212
HLA-B,LILRB2,ligand,functional,0.38182047143394543,13.068823284149227,7907.50196339701,20710,44.344995931651745,0.22652756190475232
CCN1,ITGB2,ligand,functional,0.4027144020564197,25.79508949649564,13725.312250886895,34082,72.97760267226244,0.19272966479558634
SPON2,ITGB2,ligand,functional,0.3882892521239979,24.911010406535528,13037.976507819601,33578,71.89841976789003,0.18160942382811526
PRG4,CD44,ligand,functional,0.24147118378621338,33.016332037040975,8966.549467533461,37133,79.51051346837394,0.11243734345105491
VIM,CD44,ecm,functional,0.7248553448807827,11.06679286668295,17856.81142113808,24635,52.74934692304398,0.4360785539959948
SPON2,ITGAM,ligand,functional,0.1877366179273113,41.024090542641076,7134.366954473684,38002,81.3712474840478,0.08979919907934629
CCL18,ACKR1,ligand,functional,0.2979581043725506,29.178657509942834,10392.778680514564,34880,74.68630893751873,0.1483774582423569
CXCL9,ACKR1,ligand,functional,0.08053212544023422,52.760966291262086,3374.2155238203736,41899,89.71564386964155,0.044070252450797855
CXCL10,ACKR1,ligand,functional,0.07804268706013431,64.49781884271597,3256.5652456452844,41728,89.34949252708664,0.04386061226550887
RETN,CAP1,ligand,functional,0.17110536295532078,24.46354536170829,4868.1186814418315,28451,60.92030319900646,0.07684356025564545
ANGPTL1,LILRB3,ligand,functional,0.13170074329483739,77.88321536537643,5368.253997440866,40761,87.27891739111814,0.06733783935985099
ANGPTL7,LILRB3,ligand,functional,0.025097953816195687,55.01258741427456,1115.5036553146335,44446,95.16937176138067,0.015318286854949827
ANGPTL4,SDC1,ligand,functional,0.018084000345519314,91.48303631808999,826.9089997992162,45726,97.91015374073916,0.012232371664595516
ANGPTL4,SDC2,ligand,functional,0.19536066414039646,30.739087852879532,6443.385424678556,32982,70.62224315875123,0.08540082472898758
ANGPTL4,SDC3,ligand,functional,0.07672543460687094,44.25654776684741,3226.9183286957777,42058,90.05610038114,0.04057444672309945
PTN,SDC2,ligand,functional,0.420586439900075,16.356399322879092,13061.732477536729,31056,66.49822277418525,0.1940802703050367
PTN,SDC3,ligand,functional,0.21017908488474782,28.076198056643722,8015.809939334512,38138,81.66245556935463,0.10226486090279056
THY1,ADGRE2,ligand,functional,0.03911698660849807,96.4142802930416,1762.846118498574,45066,96.49693803263244,0.020661453359557998
CTSG,FPR1,ligand,functional,0.06533049611153581,43.34217781635258,2729.24680555552,41776,89.45227185131259,0.0352225932346955
NRXN1,LRRTM1,ligand,functional,0.007017287743326741,0.007017287743326739,316.9428182150956,45166,96.71106162476981,0.0
NRXN1,LRRTM4,ligand,functional,0.01564044999379248,94.69235856463027,705.6814632699229,45119,96.61042353646525,0.010294801967696627
CCN2,ITGA5,ligand,functional,0.4972923748962592,22.154644116590827,15898.934517808304,31971,68.4574536422423,0.22843217961221987
CD9,L1CAM,cell_surface_ligand,functional,0.35368413060618636,20.06278343939064,9172.797927271444,25935,55.532953620829936,0.14536158367960547
L1CAM,CD9,ligand,functional,0.3536841306061865,20.06278343939064,9172.797927271446,25935,55.532953620829936,0.1453630574836974
COL5A1,SDC3,ecm,functional,0.2435903983114102,22.987936328174495,9073.255156303407,37248,79.75675559933192,0.12081338137037534
COMP,ITGA5,ecm,functional,0.14199219083624193,55.25720426143015,5652.141148427446,39806,85.23403708620616,0.06877478927728269
CXCL12,ITGA5,ligand,functional,0.6776970674765248,13.496836798411605,14866.640569232524,21937,46.97229240717743,0.2925869577992672
ECM1,ITGB4,ligand,functional,0.23497418198202918,31.866236841890117,8583.606867803526,36530,78.21934820778553,0.11112585994078832
HBEGF,CD9,ligand,functional,0.5861292289899169,12.47430145442261,15050.040212774096,25677,54.98051475311549,0.25679467846372084
ITGB2,THY1,cell_surface_ligand,functional,0.1626597251454065,39.13799637332474,6098.438415151581,37492,80.27921716414714,0.08051188262856648
PTPRZ1,L1CAM,cell_surface_ligand,functional,0.05229950772610869,67.70268587986911,2311.4813429708256,44197,94.63620401695859,0.02657378306174633
L1CAM,PTPRZ1,ligand,functional,0.052299507726108696,67.70268587986911,2311.481342970826,44197,94.63620401695859,0.026574606958284185
PGLYRP1,TREM1,ligand,functional,0.012057146383557826,100.0,554.5805050581257,45996,98.48828743951007,0.008006671436340311
PLA2G2A,ITGA5,ligand,functional,0.4367158437427197,25.398808387703973,14900.744588501597,34120,73.05896963727464,0.20315857515538643
RELN,ITGA3,ecm,functional,0.11135409316648336,64.19359552085788,4656.271405756502,41815,89.53578005224617,0.05473126630923706
SERPING1,LRP1,ecm_regulator,functional,0.8604837539160447,8.334736245394145,20636.9818701685,23983,51.35326110230826,0.5539353246434828
SPON2,ITGA5,ligand,functional,0.3344035081072577,24.490361444263677,11703.453976737806,34998,74.93897477624084,0.16017403915203518
TNC,CNTN1,ecm,functional,0.03671958090000569,72.75055291748701,1556.3594364467413,42385,90.75628452742923,0.024919037244612943
COL1A1,LAIR1,ecm,functional,0.36387892085619167,22.69707047660922,11288.615761721634,31023,66.42756198877993,0.159750361154875
ITGA5,CD9,ligand,functional,0.5964783798682649,15.806236108683866,15343.809843731246,25724,55.081152841420064,0.2593858988274775
ITGB4,ERBB3,ligand_regulator,functional,0.10340066605534846,84.06626449306329,4445.5048357175965,42993,92.05815596762451,0.048752147365269324
MXRA5,AXL,ligand,functional,0.2525877430115806,35.389189442875576,9693.054638069405,38375,82.16992848272022,0.12127660405365998
COL3A1,LAIR1,ecm,functional,0.4997774364496937,19.82481642507086,11085.563317890656,22181,47.49475397199263,0.20132057469508643
COL5A1,LAIR1,ecm,functional,0.23108416779281332,35.23751793539653,8779.349702784564,37992,81.34983512483406,0.11198069992940564
THBS3,SDC1,ecm,functional,0.016712108344100193,58.24128361446175,743.6721092041145,44499,95.28285726521348,0.012239085897700454
MPZ,LILRB3,cell_surface_ligand,functional,0.06955420212887505,79.9975379716488,3022.686516116652,43458,93.05383067106334,0.03552278619119753
COL5A2,LAIR1,ecm,functional,0.2184213960009541,31.073885149005854,8322.292030428353,38102,81.58537107618517,0.10589019949726691
AXL,IL1RL1,cell_adhesion,functional,0.04005594114609931,35.96984330326982,1622.1053926524378,40496,86.7114898719541,0.024022311662215936
ICAM1,MSN,ligand,functional,0.5443887601368589,11.332530261887163,15433.965738640085,28351,60.706179606869085,0.24330282848768744
PARD3,JAM3,adhesion,functional,0.1983922868510159,28.48309021318944,7524.42426339848,37927,81.21065478994475,0.09699085423188374
MET,ITGA3,cell_adhesion,functional,0.16472338742750442,49.486344284402314,6682.168934384144,40566,86.86137638645026,0.08049780603262978
LILRA1,NETO2,cell_adhesion,functional,0.015718921930506967,89.23528713543413,715.6825154959822,45530,97.4904715001499,0.0
THBS4,SDC1,ecm,functional,0.03988688212846514,21.001373216288087,1204.0653108119773,30187,64.63748875851141,0.024475131745937247
VCAN,COL1A1,ecm,functional,0.7110301821824232,14.442987717595624,20943.394016183276,29455,63.07010406406578,0.33373243591761664
COL5A1,SDC1,ecm,functional,0.025305622844694366,30.15830478610772,1005.1393393912603,39720,85.04989079696801,0.016667898886788404
FBLN1,VCAN,ligand,functional,0.7856262806236598,13.876071339547902,20405.85701291894,25974,55.61646182176352,0.3689134486659043
DCN,LRP1,ligand,functional,0.7639213521459604,6.971590472417723,18806.979768481397,24619,52.715087148302,0.677128252814939
CADM4,ERBB3,cell_surface_ligand,functional,0.07376261314874141,76.45615206364711,3230.8762185280225,43801,93.78827459209455,0.03640945481423611
CD300LB,LILRA1,cell_adhesion,functional,0.0047036868539860706,0.0047036868539860706,216.91051927156764,46115,98.74309451415357,0.0
COL3A1,SDC1,ecm,functional,0.06796952091250666,32.3855143442011,1461.4126691398055,21501,46.038713545458435,0.034611622594969915
S100A4,ERBB3,ligand,functional,0.3463793933850707,19.28529409541871,7538.254738239293,21763,46.59971735685838,0.17875362770324268
MET,CD44,cell_adhesion,functional,0.22553663210163838,24.04130211405233,8182.017939383237,36278,77.67975675559933,0.11080916503967954
VCAN,COL1A2,ecm,functional,0.8383509806733581,10.719001375823735,20486.78291471485,24437,52.32538221061197,0.43810139321329467
MFGE8,ITGB5,ligand,functional,0.760876295643838,9.982121592894925,17226.239333376492,22640,48.47758125990322,0.44838161105160856
ACKR3,CXCR4,cell_adhesion,functional,0.18423569515583224,22.21730662095731,6718.3388595525785,36466,78.08230910881761,0.09101972137497982
VCAN,FN1,ecm,functional,0.8278897101388554,14.640067806477314,21324.783153756638,25758,55.15395486274678,0.43678637165276946
MIA,ITGA5,ligand,functional,0.11445177470028636,54.081991354539035,4515.351415475698,39452,84.47603957003983,0.058147867023519366
FCGR2A,MPZ,cell_adhesion,functional,0.14912326231439127,31.647811779550857,5621.648742727923,37698,80.72031176395015,0.07195882377685944
HLA-DRB1,CD53,ligand,functional,0.6120221107573632,10.701694162093336,12770.453363063141,20866,44.67902873538607,0.2729703839513241
CD6,HBEGF,ligand,functional,0.019564277302062155,24.159248492822314,784.6644697538068,40107,85.87854909853968,0.013068292998842986
THY1,CNTN1,ligand,functional,0.017073214805419623,96.4142802930416,776.2849307728194,45468,97.35771487302472,0.012242814810988819
SEMA3G,FCGR2A,ligand,functional,0.25755014569760337,27.815120844843765,9336.192781538122,36250,77.61980214980086,0.1260044435965392
VCAN,SELPLG,ecm,functional,0.24658336507133252,33.90268239450699,8297.037067920197,33648,72.04830628238619,0.11103719391525033
MET,CD151,cell_adhesion,functional,0.40032199621364717,18.25713173344596,8170.972264716753,20411,43.70476639116097,0.19510503276459046
IL6,FCGR3B,ligand,functional,0.03963118939151215,42.19144959809767,1694.7485519492343,42763,91.56567170570854,0.023590558036847637
TNFRSF12A,LILRA1,cell_adhesion,functional,0.12094679923597473,30.281726685751554,3916.983040056278,32386,69.34606654961244,0.05552818857821941
CCL21,VCAN,ligand,functional,0.18574136733449417,42.99002807295747,6327.4654196168785,34066,72.94334289752045,0.08040433270747077
FCGR2A,PDGFRB,cell_adhesion,functional,0.5567099394725855,13.21160004967204,15886.2748327897,28536,61.10230825232325,0.2540261404310093
MXRA5,SIGLEC1,ligand,functional,0.1755089256808588,33.28891498536972,7076.344374526546,40319,86.33249111387093,0.08970246924205363
LRRC4C,LRRTM4,cell_surface_ligand,functional,0.005414234392903318,100.0,251.17174772117784,46391,99.33407562845275,0.0
COL1A1,SDC1,ecm,functional,0.04286017259730866,31.596475916794557,1352.452746308075,31555,67.5666994989508,0.02575090996468329
MET,ITGA5,cell_adhesion,functional,0.18070703987270753,27.455557158686478,6977.640930604856,38613,82.6795426320072,0.09078149067649889
GPC3,TNFRSF11B,receptor_regulator,functional,0.10064626826512119,50.14824981132725,4245.561534227607,42183,90.32375487131172,0.05310819020664887
SELE,VCAN,cell_surface_ligand,functional,0.273593741073853,26.84070530599516,9038.990017597955,33038,70.74215237034817,0.1275211243374163
KCNA2,RTN4,cell_adhesion,functional,0.11394482457269532,28.954627818981137,3052.8097399516532,26792,57.3679928054473,0.05336519254558327
TNFRSF12A,LILRB3,cell_adhesion,functional,0.2701837133260344,27.36303887573127,8631.559089626822,31947,68.40606398012933,0.12305893700021026
THBS2,SDC1,ecm,functional,0.026683969899238005,50.63199622961969,1095.6438040627124,41060,87.91914693160892,0.018500690478671575
LDLR,LRP1,cell_adhesion,functional,0.6568195926552045,12.17229542005727,16246.432624326482,24735,52.96347051518136,0.294344885218742
NLGN3,MDGA1,ligand,functional,0.0069750053333700705,100.0,322.07784627369637,46176,98.87370990535737,0.0
SPARC,ENG,ligand,functional,0.6997101800874153,9.54652711840236,17351.413045807723,24798,53.09836837822791,0.7868686803855703
CADM1,ERBB3,ligand,functional,0.12214492189830006,41.753998850966916,4955.053046648339,40567,86.86351762237163,0.05941342327646264
TNFRSF12A,LILRB5,cell_adhesion,functional,0.4064415068969545,17.01981409795833,12639.111539974594,31097,66.58601344696159,0.18655959034565636
CCR2,CXCR4,cell_adhesion,functional,0.03211305860822188,52.70755434129956,1418.9797207215004,44187,94.61479165774485,0.017294752469901625
COMP,COL1A1,ecm,functional,0.2983194942269005,38.83931594767426,9512.513712413176,31887,68.27758982484691,0.10567650735544404
CRLF1,SORL1,ligand,functional,0.11946049897828989,38.87345096758141,4868.732096359183,40756,87.26821121151129,0.06461741287516039
CD74,ACKR3,cell_adhesion,functional,0.6723391575160884,9.30262884314873,14856.00602447549,22096,47.312748918675865,0.39256251680814036
COL1A2,SDC1,ecm,functional,0.06219027305544412,23.445057649523193,1362.899834010058,21915,46.9251852169072,0.03728637631784987
JAM3,ITGAM,ligand,functional,0.17146469571761225,29.595214911203602,6647.857717667544,38771,83.01785790758426,0.08529387106199736
FN1,SDC1,ecm,functional,0.05541053583515737,30.32361908296096,1301.5934867678466,23490,50.29763179307096,0.03813958189524499
FN1,ENG,ecm,functional,0.7612971167391991,8.604506984115302,18526.16533584841,24335,52.10697614663184,0.6807883649922104
ICAM1,VCAM1,ligand,functional,0.2289266678964975,35.78937021703881,8751.408660347306,38228,81.85516680227828,0.11245792144301403
COL5A2,SDC1,ecm,functional,0.024253990372081598,28.45248371255515,969.1409472876364,39958,85.55950494625499,0.01602130167996461
ITGB4,CD151,ligand_regulator,functional,0.4268558601410229,17.00054145576084,8783.83988998197,20578,44.06235279003041,0.1953925189921435
TYROBP,TREM1,cell_surface_ligand,functional,0.12267070796561086,36.98746316554407,4157.187622246586,33889,72.56434413943728,0.0617273701655767
CADM4,SDK2,cell_surface_ligand,functional,0.021311061079332828,71.91992992125708,962.8550506253365,45181,96.74318016359042,0.013069294663572081
LDLR,LRRC4C,cell_adhesion,functional,0.04567734422956582,39.846019682901954,1763.8306474246842,38615,82.68382510384994,0.027345793036886355
MPZ,LILRB5,cell_surface_ligand,functional,0.1209149775074827,46.14439784379163,4954.612118346611,40976,87.73928311421353,0.059229954806461566
VCAN,LDLR,ecm,functional,0.4909372659044536,15.163272516491128,15276.003965882977,31116,66.62669692946768,0.22992754009479807
TIE1,LRFN5,ligand,functional,0.02339102746996072,42.335993687415424,980.5518715407535,41920,89.76060982399041,0.01534718056683767
CD81,CLDN9,cell_surface_ligand,functional,0.04560622274207338,19.82546677075225,896.1166706589997,19649,42.073144619074135,0.035209614135360244
SRGN,CD44,cell_adhesion,functional,0.7303231099050446,13.332372525036492,17849.827129189194,24441,52.333947154297455,0.3259871499681056
MET,ERBB3,cell_adhesion,functional,0.08662792035913207,42.199643346934735,3714.0854574774285,42874,91.80334889298103,0.045318437911001354
MMP14,CD44,ecm_regulator,functional,0.27579240436475233,22.55727452422616,9963.276400081042,36126,77.35428889555051,0.13096297083605074
COMP,COL1A2,ecm,functional,0.37335900327319577,32.86276488806339,8359.881442290127,22391,47.94441351548114,0.12074140240582966
COL3A1,CD93,ecm,functional,0.8016872189195083,9.964533594610531,18699.354381297533,23325,49.94432786604428,0.4062234482008043
VCAN,TNC,ecm,functional,0.435061667958619,22.271229102394127,14700.298698653778,33789,72.3502205472999,0.20411408257642272
COL1A2,LAIR1,ecm,functional,0.4922544214170555,18.62540644714418,11034.867364906133,22417,48.000085649436855,0.20980660866308384
VCAN,TLR3,ecm,functional,0.1910137784464778,34.1667159996966,6470.782758652882,33876,72.53650807245943,0.09227118864926723
FBLN2,VCAN,ligand,functional,0.771019472702575,14.74768990995242,20743.50789359008,26904,57.60781122864117,0.3620040356928211
PLA2G2A,ERBB3,ligand,functional,0.20126718217914208,35.82650226522846,7258.298390926401,36063,77.21939103250396,0.09976362406652792
CXCR4,DPP4,cell_adhesion,functional,0.05809667577485404,67.10059041787767,2548.3525861881976,43864,93.92317245514111,0.02996965393525283
ANGPTL7,LILRB2,ligand,functional,0.03404017529698582,53.27587898831887,1498.3123558721277,44016,94.24864031518993,0.02119494958252642
CCL5,DPP4,ligand,functional,0.011170388038285768,40.91762605863405,508.9563901884145,45563,97.56113228555522,0.0
HLA-DRB1,CD81,ligand,functional,0.6853003028869566,5.7404188578467705,16622.64414682602,24256,51.9378185088433,0.761110161504418
CD4,CXCR4,cell_adhesion,functional,0.11469308529224348,37.28819201079316,4824.679325903514,42066,90.07323026851098,0.059437500572169975
CD63,KIT,cell_adhesion,functional,0.13659367580974807,22.29175921423405,2719.8532727237034,19912,42.63628966639544,0.07351456270501504
KIT,CD63,ligand,functional,0.13659367580974807,22.29175921423405,2719.8532727237034,19912,42.63628966639544,0.07352681134976391
COL5A1,CD93,ecm,functional,0.4732685941831746,20.79204292088854,14907.96071677,31500,67.44893152327523,0.21958209543880888
ANGPTL1,LILRB2,ligand,functional,0.13883801447044317,37.41908570323618,5603.641102041556,40361,86.42242302256862,0.07121101981578228
KIT,CD9,ligand,functional,0.10270209407968513,24.135612198636306,2665.427447650068,25953,55.57149586741467,0.0454827900406768
CD9,KIT,cell_surface_ligand,functional,0.10270209407968511,24.135612198636306,2665.4274476500677,25953,55.57149586741467,0.04551854095230718
CADM2,CADM1,adhesion,functional,0.06949223437548267,40.09126368448936,2873.573383660584,41351,88.5422465847287,0.03581721437756363
FN1,CD93,ecm,functional,0.7621068733067223,11.921886532563398,18572.544502484823,24370,52.18191940387992,0.4274292459741996
CADM4,CADM2,cell_surface_ligand,functional,0.04370006647670988,73.0272631614635,1954.3106729049425,44721,95.75821163975847,0.02308622760726816
ITGA3,CD63,adhesion,functional,0.5684146947667796,14.925925654583198,12035.612746991792,21174,45.338529399169204,0.29805079510657356
KIT,CD81,ligand,functional,0.1391206971291179,21.89790138359383,2745.4078371460128,19734,42.2551496723909,0.07176222317436184
CD81,KIT,cell_surface_ligand,functional,0.1391206971291179,21.89790138359383,2745.4078371460128,19734,42.2551496723909,0.07175309449220685
IL10,CD27,ligand,functional,0.006750646732928947,49.90324045365544,310.3812354866071,45978,98.44974519292535,0.0
LDLR,LILRB5,cell_adhesion,functional,0.2884367084306314,23.86353113588173,10318.823244105839,35775,76.6027150871483,0.1385838776915638
MET,ICAM1,cell_adhesion,functional,0.18082880155075562,27.326139120266834,6908.92602084972,38207,81.81020084792942,0.09029041132310839
COL5A2,CD93,ecm,functional,0.45266295677424884,17.489076457752397,14165.634569293343,31294,67.00783692347223,0.20757801250097369
CNTN1,CHL1,ligand,functional,0.021413676664417278,68.83696671189195,958.0478939660289,44740,95.79889512226457,0.014626873744803332
LAMA5,CD151,ecm,functional,0.6881314551769542,10.638078423644183,14774.870474104384,21471,45.974476467817226,0.35072258504358944
ICAM1,CD209,ligand,functional,0.2649781616076326,28.85181276095196,9769.214862150198,36868,78.94308594920987,0.12827431322236818
CD209,ICAM1,ligand,functional,0.26497816160763255,28.85181276095196,9769.214862150196,36868,78.94308594920987,0.12826915049362708
