ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
PLAT,ITGAM,ecm_regulator,functional,0.02438444962865111,83.16541905517056,3052.0796377701163,125165,90.3627070187851,0.0065531439220800755
PLAT,LRP1,ecm_regulator,functional,0.5030120203051545,96.30571794531222,61930.33692795032,123119,88.88560001155118,0.18758973673023374
LHB,RAMP2,ligand,functional,0.007200525860229717,8.830544514564881,888.3216748506799,123369,89.06608718252306,0.0
LHB,RAMP3,ligand,functional,0.005091508430923666,8.395506932354351,664.4622162692622,130504,94.21719104206073,0.0
COMP,CD36,ecm,functional,0.04566433302548556,53.253038230222536,5787.040924319785,126730,91.49255670906912,0.02618415546898315
LAMB1,ITGA6,ecm,functional,0.4704895882568608,55.088708341659604,49021.7216692471,104193,75.22199922029542,0.23705253134484044
LAMB1,ITGA1,ecm,functional,0.4566253723073954,59.863438466251026,55768.569970646815,122132,88.17303666055417,0.18437749267122497
SERPINE1,LRP2,ecm_regulator,functional,0.2573481570404626,74.38865383812245,33228.79403706453,129120,93.21801406356036,0.0814527179272753
CCL2,CCR10,ligand,functional,0.01670158912234591,53.573097817941665,2132.9933499930407,127712,92.20151031664669,0.0071088963891822515
CCL2,ACKR4,ligand,functional,0.10892900094677618,64.56762622164236,13667.539606793902,125472,90.58434526473859,0.05255819499609316
COL1A1,CD93,ecm,functional,0.12893068267514904,20.76722599184506,14125.774524572003,109561,79.09741975540379,0.08494904522237193
COL1A1,FLT4,ecm,functional,0.11251723312162237,24.01242212920727,13079.565764222993,116245,83.92292475850816,0.04362314806728795
COL1A1,CD36,ecm,functional,0.20278535130647737,28.04799515846409,22890.816026177778,112882,81.49501133459434,0.11709321233047039
COL1A1,ITGA1,ecm,functional,0.3659505656451012,34.92236010976085,42711.55431870234,116714,84.26151869125142,0.15798584476222235
COL1A1,CD44,ecm,functional,0.47237758428020177,44.41791595474052,53350.796746190266,112941,81.5376063069437,0.18108185178737482
VTN,ITGA8,ecm,functional,0.02832692977656885,75.2479247668977,3778.5858167560723,133392,96.30217884112797,0.01697100014630964
VTN,KDR,ecm,functional,0.012761154030017437,28.16902556178604,1653.118176510549,129543,93.5233983568448,0.007101892667681808
VTN,TNFRSF11B,ecm,functional,0.009142274806099642,100.0,1242.6728452939,135926,98.13159680609903,0.005373820554828936
LAMA4,ITGA6,ecm,functional,0.503347900340894,57.28081692597462,52539.95718548286,104381,75.35772557286629,0.22497286516522172
HBEGF,CD44,ligand,functional,0.3224133963309827,77.12971749175888,38096.04449707259,118159,85.30473453946892,0.14404528890023027
INHBA,ENG,ligand,functional,0.12868505792449297,55.22886644062291,15645.786712575704,121582,87.77596488441601,0.07760500922464564
PECAM1,EFNB2,ligand,functional,0.42178383659413116,42.734970042443464,40806.32083897241,96747,69.84636932006872,0.1571279948051069
EFNB2,PECAM1,ligand,functional,0.42178383659413116,42.734970042443464,40806.32083897241,96747,69.84636932006872,0.15717611646446447
APOE,LRP2,ligand,functional,0.33250277206289314,32.092702412612,30574.62739949921,91953,66.38534732951183,0.1163923195475542
APOE,TREM2,ligand,functional,0.36736829656608216,57.61418263717209,33315.89607898486,90688,65.47208224439407,0.08306494706969925
APOE,ABCA1,ligand,functional,0.526591836542881,57.078848906317816,48354.29539055005,91825,66.29293789797421,0.14626130895370812
APOE,SDC2,ligand,functional,0.39922924096039575,32.91954813649059,36280.35650151692,90876,65.60780859696493,0.19728087093256594
LAMA5,SDC1,ecm,functional,0.3242019279446134,72.42126605833695,40143.97952581381,123824,89.39457383369191,0.11245175994793964
LAMA5,ITGA6,ecm,functional,0.2708205594128145,65.96721118359342,27984.971686363777,103334,74.60184530083602,0.12500908627416168
LAMC1,ITGA6,ecm,functional,0.5090994235237274,54.05788406498852,51950.541574055234,102044,73.67053149862109,0.2506109193933163
LAMC1,ITGA1,ecm,functional,0.46010209120814016,72.33633665592512,53766.15007230963,116857,84.36475735304735,0.18530863821636803
THBS1,SDC1,ecm,functional,0.3993776971256719,45.528401858761974,49198.53975351727,123188,88.93541447073942,0.16106173095967677
THBS1,ITGA6,ecm,functional,0.301654740098673,44.21918228825104,30620.369357936095,101508,73.28356700405735,0.169154554822359
THBS1,TNFRSF11B,ecm,functional,0.1827376029684063,67.03206258816154,22670.609761863452,124061,89.56567567177325,0.07088339518285487
THBS1,CD36,ecm,functional,0.18824033460944842,65.71744897611165,22426.765225035077,119139,86.01224424967874,0.1113831551248327
CD36,THBS1,ecm,functional,0.18824033460944842,65.71744897611165,22426.765225035077,119139,86.01224424967874,0.11137601956610105
COL8A1,ITGA1,ecm,functional,0.07513273327595639,90.5526527766056,9550.7979213063,127119,91.77339474710138,0.032130773690641115
VWF,SCARA5,ecm,functional,0.04102157212842057,55.77196729504184,5405.207451501336,131765,95.12756833244292,0.021828061366301364
VWF,SELP,ecm,functional,0.1737554538099921,100.0,23363.85334110678,134464,97.07610783025542,0.047439845462883115
VWF,SIRPA,ecm,functional,0.08569297738758726,51.74696410874268,10968.101254769455,127993,92.40437789681908,0.04381331007645662
CDH1,ITGB7,cell_surface_ligand,functional,0.17257780498629313,90.55934395583053,21890.28651787638,126843,91.57413691034841,0.06870301002020776
CDH1,CDH2,cell_surface_ligand,functional,0.06772382478172077,66.91359377377847,8265.421919309894,122046,88.11094907373985,0.022132450562279866
CDH1,ITGAE,cell_surface_ligand,functional,0.09864227659487904,95.1118552536034,12719.329713250083,128944,93.09095109519615,0.040499730262112274
TIMP2,CD44,ecm_regulator,functional,0.5293865713132586,54.8768597955084,55545.35660847235,104924,75.74974370821722,0.21182013207499467
NID1,COL13A1,ecm,functional,0.22183401903137723,46.681460428560335,26895.600135402237,121242,87.53050233189424,0.08165868017640342
WNT5A,ANTXR1,ligand,functional,0.3385648473335511,88.7321279658162,43754.08948030414,129234,93.30031621352354,0.10002242132759208
ICAM1,MUC1,ligand,functional,0.10429723594708755,46.54027431920264,11541.740724376603,110662,79.89228525636398,0.0432314730819676
ICAM1,CAV1,ligand,functional,0.37675428081413315,35.733372541186114,40238.110699511046,106802,77.10556333655803,0.19522361108732947
ICAM1,IL2RA,ligand,functional,0.25548473264294247,31.67647012552897,26497.088076597494,103713,74.8754638520294,0.14845123685303832
TNC,SDC1,ecm,functional,0.26402097881160486,81.26356603225398,32600.782421699347,123478,89.14477958906681,0.1111826840143998
TNC,PTPRB,ecm,functional,0.06961488337124629,85.17665111921673,8801.340089743297,126429,91.27525015521897,0.04245349371409927
SEMA3C,PLXND1,ligand,functional,0.08995875177017722,56.55018010687112,9608.494276572628,106810,77.11133892602913,0.03257705581102592
TIMP3,CD44,ecm,functional,0.37286038819862927,56.16955077319378,42564.25047520272,114156,82.41477395786707,0.18462370004940243
SEMA3D,PLXND1,ligand,functional,0.10916966958582609,47.76301361250247,11661.504105157943,106820,77.11855841286801,0.046100179189142394
APP,VLDLR,cell_surface_ligand,functional,0.36072684137973804,47.044605459736594,42385.7645889606,117501,84.82969230547093,0.15332691269273102
APP,CAV1,cell_surface_ligand,functional,0.6706292786142984,42.23313056420466,81118.64691190692,120959,87.32619085435407,0.29986747273851005
CAV1,APP,cell_adhesion,functional,0.6706292786142983,42.23313056420466,81118.64691190691,120959,87.32619085435407,0.2998624824812745
CXCL13,CCR10,ligand,functional,0.003608629379613514,23.577387308794496,493.46202451525,136745,98.72287277820293,0.0
WNT4,FZD2,ligand,functional,0.4629023587473494,59.44101719052048,57818.81911933768,124905,90.17500036097434,0.15497221078928383
S100A1,RYR2,ligand,functional,0.4037859040899484,55.97651555458189,47495.316968580184,117625,84.91921394227299,0.16940619518576527
PF4,FGFR2,ligand,functional,0.05782441943669882,76.17337118921681,7345.146878946667,127025,91.70553157081595,0.036332687341673935
PF4,SDC2,ligand,functional,0.0738854352714755,81.01858126447495,9111.330221372544,123317,89.02854585096091,0.04764539271185487
PF4,THBD,ligand,functional,0.0603726321987379,66.7379355259006,7685.013470473943,127293,91.89901381809781,0.040937207882386764
COL1A2,CD44,ecm,functional,0.4758411446342714,40.25620249884119,53727.22364065558,112910,81.51522589774319,0.18453676086321177
COL1A2,CD36,ecm,functional,0.2090744194784856,31.601211796816376,23415.289609492993,111995,80.85464285198609,0.11738570717896805
COL14A1,CD44,ecm,functional,0.3807506140818332,55.94320420755218,45701.87695885652,120031,86.65622247570643,0.15645011430914865
VEGFD,NRP2,ligand,functional,0.0591224211021254,59.40378951451037,7711.0417722447055,130425,94.16015709603361,0.02749649269090523
IGF1,IGF2R,ligand,functional,0.4085925565410216,53.05895387672617,45388.09555080284,111084,80.19694760096452,0.20031719092089287
LPL,GPIHBP1,ecm,functional,0.2558121899627156,76.60552000755936,31333.667711963146,122487,88.42932844333424,0.09781932556784194
GPIHBP1,LPL,ecm,functional,0.2558121899627156,76.60552000755936,31333.667711963146,122487,88.42932844333424,0.09783310554898535
LPL,CD44,ecm,functional,0.24453345466475115,66.42272731168529,28198.619858120444,115316,83.25223443117663,0.12219792482755579
LPL,SDC1,ecm,functional,0.2002497435059209,56.99027370682758,23616.65375011429,117936,85.143739982962,0.10836333679756964
LPL,VLDLR,ecm,functional,0.39901402108184836,65.26206803199256,49425.06876336639,123868,89.42633957578295,0.13646521723285046
ANGPT2,TIE1,ligand,functional,0.13441666941347072,98.04835147965002,17554.279358721622,130596,94.28361032097838,0.05300855125059387
CSF1,SIRPA,ligand,functional,0.21618005290285436,100.0,27229.390923484825,125957,90.93449037642405,0.07643112958317354
PTN,SDC1,ligand,functional,0.4664353116131888,46.083902618898286,57537.1278640449,123355,89.05597990094864,0.18836403903336188
FN1,C5AR1,ecm,functional,0.05731597462687395,44.89454786728452,6423.917120205405,112079,80.91528654143264,0.037947062015606554
FN1,ITGA6,ecm,functional,0.528166066270202,34.42512018319286,53998.11411726664,102237,73.80986759461138,0.2700560836905046
FN1,ITGA8,ecm,functional,0.4339531503817668,40.5790261976063,50540.78761236285,116466,84.08247541764732,0.14704793548557485
FN1,CD44,ecm,functional,0.42638109587870887,47.38635552782949,48356.306464700254,113411,81.87692218837086,0.20252179504213477
FN1,COL13A1,ecm,functional,0.25468948759670124,53.216106692166925,29007.604500338693,113894,82.22562340268854,0.08572104529261437
HP,ITGAM,ligand,functional,0.14520409424350805,100.0,19805.693250720255,136399,98.47307853357783,0.04114850550350315
HP,CD163,ligand,functional,0.0029873766140349955,55.873935646342254,409.6440181995488,137125,98.9972132780802,0.0
COL6A1,ITGA6,ecm,functional,0.32163209110042346,34.47175387689542,32465.864907767842,100941,72.87422210029311,0.1830158191695296
TGM2,SDC4,ecm,functional,0.4929777839837464,60.501551418598325,58768.374606486395,119211,86.06422455491864,0.2038605604356012
THBS2,ITGA6,ecm,functional,0.24981230866029952,49.04577531913027,25430.64320930983,101799,73.49365407106862,0.1345611314497791
THBS2,CD36,ecm,functional,0.16170004130995466,44.57794968767786,19673.073825934323,121664,87.8351646764948,0.09104362807320308
TGFB2,ENG,ligand,functional,0.34705824825998255,81.96543872586236,41267.30806760149,118906,85.84403020633293,0.15402573181880608
S100A8,CD36,ligand,functional,0.012471164950410443,13.89284122250267,1590.8841568991081,127565,92.09538386011522,0.00964930252987251
S100A9,CD36,ligand,functional,0.013885036168087348,56.75481797362778,1771.2724088543987,127567,92.096827757483,0.004651257076492494
MMP9,ITGAM,ecm,functional,0.06618358298693788,100.0,8813.40301203857,133166,96.1390184385694,0.024331007393607655
MMP9,CD44,ecm,functional,0.16826508882504715,75.63501198595263,20275.60667324053,120498,86.99337251108192,0.07390902353884644
HSPG2,SDC1,ecm,functional,0.44043294607100475,64.9736486841448,52651.99697100434,119546,86.30607736402096,0.1925919322026677
FGF14,FGFR2,ligand,functional,0.5395763172048934,89.73080326362575,71110.7628444329,131790,95.14561704954012,0.12827659142707767
LAMB3,CD151,ecm,functional,0.28195147053161235,78.90247706690982,32473.76061847845,115175,83.15043966674848,0.12325377729503828
LAMB3,ITGA6,ecm,functional,0.2452809590696448,49.33096123178538,25387.06982562638,103502,74.72313267972912,0.12002380573682386
MDK,ITGA6,ligand,functional,0.47741259859060586,34.23837482748142,48825.463870459855,102271,73.83441384986355,0.24844838992261548
ICAM2,ITGAM,ligand,functional,0.06087718539121063,60.249204501223346,6728.937932846684,110533,79.79915387614248,0.035544481945911255
PF4,PROCR,ligand,functional,0.03516236596317693,58.74847590886464,4603.949225022608,130934,94.52762897613238,0.02505268708002575
APP,APLP1,cell_surface_ligand,functional,0.5310418975517152,58.81294801132083,62178.633700535225,117088,84.53152749902537,0.1680928995868756
FN1,CD79A,ecm,functional,0.027010016773127535,17.21920059854117,3028.660190787564,112131,80.95282787299479,0.013958755131129383
S100A8,CD69,ligand,functional,0.03226566631041865,48.15752417954492,3547.835870494703,109957,79.38331143422326,0.025167097317699602
GPC3,LRP1,receptor_regulator,functional,0.6666769181369911,56.48962732080308,82855.94073990153,124282,89.7252263309124,0.24702564608099384
PDGFB,LRP1,ligand,functional,0.1300276814217542,88.25745971324089,15380.974435379305,118290,85.3993098170582,0.0555621009945063
A2M,LRP1,ecm_regulator,functional,0.042544083982032944,50.11029759574336,5093.2926461610205,119718,86.43025253764962,0.020083097876056773
SERPINE2,LRP1,ecm_regulator,functional,0.41534241442504455,66.91512618090435,49398.750059642676,118935,85.86496671816568,0.1564714261749674
HSPG2,LRP1,ecm,functional,0.477041333461636,61.10612413709878,55880.62180169604,117140,84.56906883058753,0.23678818273019442
MMP13,LRP1,ecm,functional,0.04859843201527811,88.25745971324089,5860.533515154402,120591,87.06051373868345,0.02740121587161875
APOE,LRP1,ligand,functional,0.5862754866252528,41.522349935416415,54389.36316971132,92771,66.97590135293183,0.25592762664842017
MMP9,LRP1,ecm,functional,0.12842923161511458,73.10542803068357,15277.427676007568,118956,85.88012764052732,0.06364145697162628
THBS1,LRP1,ecm,functional,0.6046379924107496,67.54810192325301,74849.34635651151,123792,89.3714714758075,0.22789119534095215
C1QB,LRP1,ecm,functional,0.24595987552115073,94.53545352866293,29514.693142787044,119998,86.63239816913814,0.07690827598354806
VWF,LRP1,ecm,functional,0.061186897918640404,25.248159597442235,7219.809206807893,117996,85.18705690399526,0.025626383155240785
APP,LRP1,cell_surface_ligand,functional,0.664066558054445,64.5556626720539,79201.22617947949,119267,86.10465368121633,0.26841506510671326
LRP1,APP,adhesion,functional,0.664066558054445,64.5556626720539,79201.22617947949,119267,86.10465368121633,0.26844481248188523
LPL,LRP1,ecm,functional,0.2952424078840151,36.87399240523861,33892.056970637634,114794,82.87537721818732,0.14742569167938843
PF4,LRP1,ligand,functional,0.2020630004558375,96.81254626338736,24251.601314709616,120020,86.64828104018366,0.08325331425272416
COL4A5,CD93,ecm,functional,0.16428899288547158,32.974870460383855,19520.160978680193,118816,85.77905482478305,0.07052179237427234
COL4A2,CD93,ecm,functional,0.6498921632042847,57.241957448782394,74146.84679214004,114091,82.36784729341439,0.1926590623880951
COL4A4,CD93,ecm,functional,0.048671330446239766,51.50818993377107,6060.700081157114,124523,89.89921596372929,0.025280744430453143
COL1A2,CD93,ecm,functional,0.16408133453978618,29.206522894809,18158.224968179977,110666,79.89517305109953,0.11983016132950837
COL4A1,CD93,ecm,functional,0.686858888339641,47.41332927335607,77371.21947701887,112645,81.323909496513,0.19692806121997364
CCL11,ACKR4,ligand,functional,0.01966958790717787,58.25836643843746,2610.685394155997,132727,95.82208296634275,0.010742456658346018
CCL7,ACKR4,ligand,functional,0.07266017709798878,67.5594223891127,9404.552042146883,129432,93.44326205293328,0.0363169542143243
CCL8,ACKR4,ligand,functional,0.010259253707640843,20.519008822516394,1365.8349646056406,133132,96.11447218331722,0.0
S100A9,CD68,ligand,functional,0.041808943761651514,72.06907083438708,5315.923581406467,127148,91.79433125893411,0.02740121587161875
S100A8,CD68,ligand,functional,0.06495689713004597,72.06907083438708,8272.520677099876,127354,91.94305268781495,0.03577985172139982
VEGFC,LYVE1,ligand,functional,0.07288983088295076,79.33104377634874,9670.075193748427,132667,95.77876604530951,0.024772088755379854
CP,SLC40A1,ligand,functional,0.07981796864878007,86.82544055289921,10586.736089699594,132636,95.75638563610899,0.03222369736174622
COL1A2,FLT4,ecm,functional,0.1255319475613149,34.03022367976739,14568.484642280837,116054,83.78503255988564,0.056401580159205385
FN1,FLT4,ecm,functional,0.3062953053722596,53.220863848084946,35267.760346478084,115143,83.12733730886409,0.10358411381381369
APP,APLP2,cell_surface_ligand,functional,0.7084099992385937,28.80225021881193,75138.92338923992,106067,76.57493105390068,0.3848329773329184
MDK,LRP2,ligand,functional,0.3198030725187976,44.63456230671433,37511.30139109236,117295,84.6809708765901,0.1154009856876679
GPC3,LRP2,receptor_regulator,functional,0.47420376656865487,57.47089287090545,58698.83904093438,123784,89.3656958863364,0.11707262885715532
SCGB1A1,LRP2,ligand,functional,0.009952942918555776,21.1134553625515,1337.7153400255704,134404,97.03279090922217,0.0
HSPG2,LRP2,ecm,functional,0.283949804513007,33.51686569018571,33167.60876555532,116808,84.32938186753685,0.11430451784682179
LPL,LRP2,ecm,functional,0.055654594782532485,48.519813239207934,6709.940565361247,120564,87.04102112421849,0.0206385494522666
WNT5A,LRP2,ligand,functional,0.22364694510938554,100.0,29713.733127232965,132860,95.9181021412998,0.04815363979160231
KDR,COL18A1,ligand,functional,0.598887559867838,100.0,75974.87584483394,126860,91.5864100379745,0.18925008055954018
COL18A1,KDR,ecm,functional,0.5988875598678379,100.0,75974.87584483392,126860,91.5864100379745,0.1892477782336694
WNT5A,MCAM,ligand,functional,0.17805734054649497,70.20754257386045,21716.585482412713,121964,88.05174928166106,0.06756454793329343
NPPC,NPR3,ligand,functional,0.04589890078761613,73.81220246564959,5967.086596894035,130005,93.85693864880085,0.02642922057040924
NPPB,NPR3,ligand,functional,0.0492247462650781,29.67365523877204,6104.902256541251,124021,89.53679772441775,0.027923190695165072
NPPA,NPR3,ligand,functional,0.0817882355102478,29.456424514267823,9010.609906164,110170,79.5370865038913,0.0651059253069322
NCAM1,CACNA1C,cell_surface_ligand,functional,0.33731769877905676,61.93713965176104,41330.18836060271,122526,88.45748444200586,0.12603961808638536
VCAM1,ITGB7,ligand,functional,0.13571251233438578,66.7236514474648,16004.440867081781,117929,85.1386863421748,0.06590597410852016
FN1,ITGB7,ecm,functional,0.13853178004948608,30.542416072577616,15035.962343011119,108538,78.35886625178682,0.07932266315204614
CXCL12,ADRA2A,ligand,functional,0.0379968704816395,78.86098971007488,4765.4155083253,125416,90.54391613844088,0.025454072316651588
CXCL3,ADRA2A,ligand,functional,0.004018356152286931,100.0,550.0567002619489,136886,98.82466754263108,0.0
CCL5,ADRA2A,ligand,functional,0.008411881990119403,100.0,1142.198984146373,135784,98.02908009298699,0.0059392796272860725
APLN,ADRA2A,ligand,functional,0.012211105033105586,100.0,1658.5489189115,135823,98.05723609165861,0.007098239749595092
NPY,ADRA2A,ligand,functional,0.003902415957978426,100.0,534.5997669153805,136992,98.90119410312315,0.0
CCL25,ADRA2A,ligand,functional,0.03541246578988741,27.663597192626753,4037.7647618287524,114021,82.31731088554226,0.023569107199675567
CXCL2,ADRA2A,ligand,functional,0.02523786686749015,100.0,3339.4745439062967,132320,95.52824985200053,0.017583209625948584
CXCL13,ADRA2A,ligand,functional,0.022006081137139706,100.0,2992.9370650566857,136005,98.18863075212614,0.012294158145893552
CXCL10,ADRA2A,ligand,functional,0.04571462991582936,61.20033730146402,5425.50370767046,118682,85.68231370114212,0.028044781459939085
PPBP,ADRA2A,ligand,functional,0.004068570591539236,72.00917190829233,557.105302528876,136929,98.85571133603823,0.00463421744212544
CXCL5,ADRA2A,ligand,functional,0.011094667499395246,100.0,1516.5744791623338,136694,98.68605339532466,0.007062981738459999
APP,ADRA2A,cell_surface_ligand,functional,0.108168641810984,45.00909774516215,12155.559292151138,112376,81.12970530054724,0.04672738531837725
CXCL1,ADRA2A,ligand,functional,0.06465788687132512,78.19908759472493,8003.482552706366,123782,89.36425198896862,0.03166631329457444
CXCL9,ADRA2A,ligand,functional,0.012322831213891635,100.0,1676.2377615320374,136027,98.20451362317166,0.009291721385941403
CXCL16,ADRA2A,ecm,functional,0.03360501223766016,59.0528057263872,4307.221628525378,128172,92.53360671123497,0.014923093293762953
CCL20,ADRA2A,ligand,functional,0.007430625358906453,53.96249287279911,1018.8947798386117,137121,98.99432548334465,0.0
PENK,ADRA2A,ligand,functional,0.03596730639177467,100.0,4792.6076093975835,133249,96.19894017933206,0.017409205025789194
PF4,ADRA2A,ligand,functional,0.01620376842140947,69.69217411342201,2162.1174317739296,133433,96.33177873716735,0.013958178433209067
ANXA1,ADRA2A,ligand,functional,0.09048628723283045,62.6224695602826,11148.001073371945,123201,88.94479980362996,0.0392468211591514
VEGFC,FLT1,ligand,functional,0.24030337950295436,75.07191759051464,31023.646900590415,129102,93.20501898725038,0.06618319972682637
VEGFD,FLT1,ligand,functional,0.04240257552362384,44.12467158114508,5443.303425118639,128372,92.67799644801248,0.024329654318705464
COL4A5,ITGA1,ecm,functional,0.23764341561468272,53.21416478368265,29425.72065165686,123823,89.39385188500802,0.09693098544118212
COL6A1,ITGA1,ecm,functional,0.4388733977851899,47.78872728228702,53322.240084105004,121498,87.71532119496946,0.15944235574775822
COL4A4,ITGA1,ecm,functional,0.06934511673389449,67.65323329401551,8721.951402322313,125776,90.80381766464039,0.025178025499250342
COL5A1,ITGA1,ecm,functional,0.43350245155453976,44.88624500167777,52789.76103805408,121775,87.91530098040631,0.1641911726825753
COL6A2,ITGA1,ecm,functional,0.42027926406990224,53.21024578254791,52052.8476928496,123853,89.41551034552464,0.1606916927855057
VEGFD,ITGA1,ligand,functional,0.12218772352312832,90.5526527766056,15443.79512698228,126394,91.2499819512829,0.04912735287068477
COL6A3,ITGA1,ecm,functional,0.38821111811324,64.5694173330009,48179.71723567988,124107,89.59888531123208,0.15496306930164136
COL5A2,ITGA1,ecm,functional,0.4013326330942281,51.01946784843448,49000.707837639784,122095,88.14632455925033,0.17014598690764257
COL1A2,ITGA1,ecm,functional,0.41288743377162457,35.955535547145985,48348.70560722346,117099,84.53946893454814,0.16929629358493226
COL4A1,ITGA1,ecm,functional,0.600446134194928,44.06147052903669,71851.78620230187,119664,86.3912673087197,0.2058506572519375
FN1,TNFRSF11B,ecm,functional,0.26345144884836447,37.683849350235405,30083.520943994736,114190,82.43932021311925,0.08859278565555558
ADM,GPR182,ligand,functional,0.07600708467599905,72.88499063196544,9674.105730476484,127279,91.88890653652338,0.04202707029803288
PDGFB,S1PR1,ligand,functional,0.2976480589439583,100.0,36336.27973976054,122078,88.13405143162424,0.10572648063054726
S100A9,ALCAM,ligand,functional,0.021116003175029454,73.55977989259291,2669.5484693967487,126423,91.27091846311565,0.017586434756600166
FN1,SDC2,ecm,functional,0.5999996938820941,41.74067798786383,72007.16326217787,120012,86.64250545071256,0.23215695826509214
CXCL2,XCR1,ligand,functional,0.00983120587341481,100.0,1308.739957074853,133121,96.10653074779445,0.008028108763000948
CCL25,CCR10,ligand,functional,0.02691149889931731,51.520936477103135,3080.4785445081548,114467,82.6392999985561,0.011025779715568413
CCL7,CCR10,ligand,functional,0.010233519444147193,34.08271209335228,1358.4792391716517,132748,95.83724388870439,0.0
IL6,F3,ligand,functional,0.05369673333154302,52.42933153732576,6920.542385235927,128882,93.04619027679513,0.03235280780997042
PTN,PTPRB,ligand,functional,0.12981426385602643,47.2239465642253,15385.586552216253,118520,85.56535801435234,0.07585392536470656
PTGS2,CAV1,cell_surface_ligand,functional,0.1772791083943979,36.027843642259604,21145.49749106699,119278,86.1125951167391,0.09453959386276165
EDN1,ADGRL4,ligand,functional,0.23538906782243937,100.0,31273.32077275365,132858,95.91665824393202,0.06864862317372936
MDK,TSPAN1,ligand,functional,0.029557740070190255,34.20500696181749,3386.2529334012766,114564,82.7093290208932,0.020106995374173327
CXCL12,SDC4,ligand,functional,0.38854641389143924,49.79666840431142,47291.14967396874,121713,87.87054016200528,0.18879100086110034
BMP2,ENG,ligand,functional,0.15993210367696514,37.17000197164411,19272.618153592684,120505,86.99842615186913,0.08137090247376731
NPNT,ITGA8,ligand,functional,0.08726158017356846,66.8768776784392,10943.911077468088,125415,90.54319418975699,0.04270652781849223
MDK,SDC1,ligand,functional,0.49707150088509966,50.21730082162911,60183.92611266521,121077,87.41138079905281,0.20342798545674343
SLIT2,SDC1,ligand,functional,0.25576096812542376,100.0,31890.579354590966,124689,90.01905944525464,0.08766083651312327
MDK,PTPRZ1,ligand,functional,0.3733154065649908,51.78707888798368,44156.866234726804,118283,85.39425617627099,0.13846579346944093
PRG4,CD44,ligand,functional,0.026201414876658117,42.44979676654732,3176.3713240823868,121229,87.52111699900371,0.015418886324082068
FGF1,CD44,ligand,functional,0.2214493154310996,82.0550830791295,26966.326038675863,121772,87.91313513435465,0.0794814457357051
VIM,CD44,ecm,functional,0.5503113780770243,31.47801888613899,54567.77562736158,99158,71.58698759692162,0.24651042632279127
FGF21,FGFR2,ligand,functional,0.0854701081399238,99.69529940056042,11102.310637051682,129897,93.77896819094099,0.03261894282348724
NCAM1,FGFR2,cell_surface_ligand,functional,0.20445983657428893,52.61514562525601,23837.767886359772,116589,84.17127510576549,0.0917324467673762
FGF12,FGFR2,ligand,functional,0.07001875750036737,100.0,8900.6444159317,127118,91.77267279841749,0.038450450795608195
SPON2,ITGAM,ligand,functional,0.019599464931792543,29.63965506167088,2517.6100688835477,128453,92.73647429140736,0.00461739084479677
MDK,SDC2,ligand,functional,0.5600900036456444,51.9021104775713,68506.84870591335,122314,88.30443132102171,0.22391924920555184
PTN,SDC2,ligand,functional,0.6453084043299337,47.211741483240125,80601.60093442604,124904,90.17427841229045,0.2140610101299728
PTN,SDC4,ligand,functional,0.4727151285144606,35.322321516888984,58480.06126365244,123711,89.31299363241261,0.2515095363776317
GJA1,GJA5,cell_surface_ligand,functional,0.1672216929294126,68.5602383559309,20414.591494515622,122081,88.1362172776759,0.06854618541884641
GJC1,GJA5,cell_surface_ligand,functional,0.08433168103251315,100.0,10607.323171950537,125781,90.80742740805984,0.03836252476043156
GJC1,GJA1,cell_surface_ligand,functional,0.27588618279516025,90.21306296174694,33521.274754343154,121504,87.71965288707278,0.13058673900564546
FLRT2,ADGRL2,ligand,functional,0.2319089601008945,82.70785841458215,28144.93521576476,121362,87.61713617396076,0.09340270299210984
FLRT2,UNC5B,ligand,functional,0.30770320456583844,100.0,39061.38330361036,126945,91.64777567610494,0.10105952198405005
CCL20,ACKR4,ligand,functional,0.004984908942544983,29.87054312924755,665.4504494671573,133493,96.37509565820062,0.0
CFP,NCR1,ligand,functional,0.010304757625195253,70.18844292143561,1397.7682385543596,135643,97.92728532855884,0.00884075443241949
CXCL10,SDC4,ligand,functional,0.436210508048671,48.627133486269955,50774.46692635726,116399,84.03410485582685,0.1990527023518674
CYTL1,CCR2,ligand,functional,0.007270299270438887,14.04086758121118,983.7732754801675,135314,97.68976421155983,0.0
HBEGF,CD9,ligand,functional,0.4347375191677912,72.15454555739544,50493.45863878144,116147,83.85217378748719,0.18141769732075347
MYL9,CD69,ligand,functional,0.17936938698828406,20.907147923534225,16407.09719720533,91471,66.03736806387802,0.07978464706200754
NCAM1,PTPRZ1,cell_surface_ligand,functional,0.2297060471991559,89.47778855547642,27171.468911093754,118288,85.39786591969043,0.08391440478467113
PTPRZ1,NCAM1,cell_surface_ligand,functional,0.22970604719915586,89.47778855547642,27171.468911093747,118288,85.39786591969043,0.08391083058539762
PTN,PLXNB2,ligand,functional,0.5296301314501936,40.02873140813955,65035.40236129506,122794,88.65096668928773,0.22454509765626685
SERPING1,LRP1,ecm_regulator,functional,0.6273385583619633,88.40346562143364,79537.74646047987,126786,91.53298583536682,0.22693691154644793
SFRP1,FZD2,ecm,functional,0.4224957679140758,84.00526105379633,53027.86632666356,125511,90.6125012634102,0.1627911319508441
