ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
COL1A1,ITGA8,ecm,0.08666507984712589,0.16469663424769607,-0.9262804780116685
TNC,ITGA8,ecm,0.05989249651332421,0.11559114217522301,-0.9485720656118041
SELE,CD44,cell_surface_ligand,0.05448526131816885,0.11001811776654247,-1.01378983323031
CD44,SELE,cell_surface_ligand,0.05447579788564935,0.11002738953850626,-1.0141620059488952
COL5A2,ITGA8,ecm,0.055313963734238435,0.1129153990354455,-1.029513311900972
SELE,VCAN,cell_surface_ligand,0.062420708562489546,0.1275211243374163,-1.0306278165609293
SERPING1,SELE,ecm_regulator,0.0906234890225087,0.18701895811262972,-1.0452193770199085
CCL2,ICAM1,ligand,0.13389817908298288,0.2887380409386582,-1.1086190744930928
CCL2,PTGS2,ligand,0.03558165639870907,0.08183740621136054,-1.2016038310930843
CCL21,CXCL10,ligand,0.00937404913011102,0.024468005216157565,-1.3840572939555653
IL6,CTSB,ligand,0.09738270916312891,0.2607101231769698,-1.4206997801025052
IL6,NOTCH3,ligand,0.0694168105544223,0.18941510091992905,-1.4481812010641613
IL6,FN1,ligand,0.08428697096141842,0.23011624132559852,-1.4489704214412416
NPNT,ITGA8,ligand,0.02359281021668392,0.0648559901681502,-1.458853652487575
IL6,DCN,ligand,0.10003698409130468,0.2767070234806639,-1.4678165866730308
IL6,CXCL12,ligand,0.07515906768256782,0.22218773570162625,-1.563747407260297
CCL8,CXCR4,ligand,0.018404579904382913,0.058816108804892686,-1.6760926638957547
IL1B,ICAM1,ligand,0.014688782541413392,0.05068716557243557,-1.7868359138139183
IL6,PTGS2,ligand,0.011104898307912224,0.03953573647494962,-1.8318676990469178
FCER1A,PLA2G4A,cell_adhesion,0.0,0.01305707185751643,-13.67265426518094
IL1B,PTGS2,ligand,0.0,0.013081043161095575,-13.675300258931687
IL1B,MMP9,ligand,0.0,0.014632962520876683,-13.837032848627729
IL1B,PLA2G4A,ligand,0.0,0.016007884449389696,-13.96658515927082
IL1B,SELE,ligand,0.0,0.029265925041753366,-14.836983555085881
