ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
COL1A2,CD36,ecm,functional,0.43088700455805523,4.215914072778337,2916.6741338534757,6769,33.92642341619887,0.8936978099920416
COL14A1,CD44,ecm,functional,0.8053024429107823,11.992637785108522,8964.626794482829,11132,55.79390537289495,0.4071418656631717
ANGPTL4,GPIHBP1,ligand,functional,0.538390312720599,6.155124564979705,4654.922643782299,8646,43.33400160384924,0.3376986646133345
CD14,TLR6,cell_surface_ligand,functional,0.20292917452429798,40.10860538096597,2708.9015507248537,13349,66.90557337610265,0.04847896754747554
CD14,ITGB2,cell_surface_ligand,functional,0.7399982414874188,22.185947270026965,8996.898620004038,12158,60.936246992782685,0.25038631650681076
CD14,TLR1,cell_surface_ligand,functional,0.3862149338309781,31.24661478201704,5086.450678553982,13170,66.0084202085004,0.11390058953622674
CCL19,ACKR2,ligand,functional,0.415411723805135,26.612030275390836,5324.747475734221,12818,64.24418604651163,0.12356087647962108
LPL,GPIHBP1,ecm,functional,0.8445316314880118,4.334436960649806,10290.617929681424,12185,61.07157177225341,0.6746102197342785
GPIHBP1,LPL,ecm,functional,0.8445316314880118,4.334436960649806,10290.617929681424,12185,61.07157177225341,0.6744429225123754
LPL,CD44,ecm,functional,0.5240424422699278,3.8414539172363167,4495.760112233711,8579,42.99819566960706,0.4959279162054189
LPL,SDC1,ecm,functional,0.4106659553729325,3.654411843531463,2634.011437761989,6414,32.14715316760224,0.5667740783643241
EFEMP2,AQP1,ecm,functional,0.7733749014753307,9.114045308681186,8452.987673125364,10930,54.781475541299116,0.5950002988682724
BGN,TLR1,ecm,functional,0.5301846451902604,14.226861585413879,6225.958288469228,11743,58.85625501202887,0.2014735290191419
CNTN2,NRCAM,ligand,functional,0.01341571454713949,19.476636871207255,252.21543348622242,18800,94.2261427425822,0.0
PTN,SDC1,ligand,functional,0.6070629147115162,29.370784193076464,7711.52020558039,12703,63.66780272654371,0.21578358539846712
PTN,PTPRS,ligand,functional,0.630401974669066,28.633673535884917,7267.273963984992,11528,57.77866880513231,0.2307656985160914
FN1,C5AR1,ecm,functional,0.7324556010788615,19.00653633093713,9160.822202693322,12507,62.685445068163595,0.34800539540869385
FN1,ITGA8,ecm,functional,0.5836353960100863,29.033137612010663,7230.075285772949,12388,62.089013632718526,0.24709827379806473
FN1,CD44,ecm,functional,0.9285431751699188,12.102246883286853,10799.885670401325,11631,58.2949077786688,0.4949724716011412
FN1,MAG,ecm,functional,0.22758586677399487,22.659363484250896,2785.423423446923,12239,61.34222133119487,0.07652672226659468
HP,ITGAM,ligand,functional,0.7301805991846687,15.812895815990768,9702.639801965877,13288,66.59983961507618,0.2765404395803244
HP,ITGB2,ligand,functional,0.81255857229213,14.643093715522074,10373.935292453623,12767,63.98857257417803,0.36727095089652595
HP,CD163,ligand,functional,0.5532058517753637,15.210351132843671,6284.418476168132,11360,56.936647955092226,0.26581830944591917
THBS2,CD36,ecm,functional,0.5124954444464128,8.472024058207223,4356.723773238956,8501,42.60725741780272,0.39579372758630427
S100A8,ITGB2,ligand,functional,0.7307371480653835,16.529052452329527,9293.515049095548,12718,63.742983159583,0.2715018558926066
S100A8,CD36,ligand,functional,0.418993974908877,5.597546323699418,3240.9183959201637,7735,38.76804330392943,0.36162914085374154
S100A9,ITGB2,ligand,functional,0.7269649341186514,20.3863263600861,9004.914638927734,12387,62.08400160384924,0.27148219483180897
S100A9,CD36,ligand,functional,0.4253179035642452,7.291804459660688,3401.6925927068332,7998,40.08620689655172,0.36996546165992367
NGF,SORCS2,ligand,functional,0.5607361239976283,27.47100813146219,7614.796563887792,13580,68.06335204490777,0.17863873914348152
MMP9,ITGAM,ecm,functional,0.5137589296543749,25.23791231479289,7511.669310476615,14621,73.2808740978348,0.15703566597226346
MMP9,CD44,ecm,functional,0.7973052885347466,27.13362027061227,9346.012592204299,11722,58.75100240577385,0.2439752705513486
MMP9,ITGB2,ecm,functional,0.6227590255298562,24.370950279011918,8252.802606321655,13252,66.41940657578188,0.20650588237239176
F10,ITGAM,ecm_regulator,functional,0.29524685781887966,45.53754675614726,4641.871098628426,15722,78.799117882919,0.07323162493169415
F10,ITGB2,ecm_regulator,functional,0.3835406512085927,30.105878201118642,5154.402811592277,13439,67.35665597433841,0.09677003703379548
LGALS9,CD44,ligand,functional,0.8540683785637205,13.279187337711052,9462.22356610746,11079,55.52826784282278,0.39375327772775637
LGALS9,SLC1A5,ligand,functional,0.8173111944008321,10.30853404000232,9091.769726514856,11124,55.75380914194066,0.38858399755736467
ARTN,GFRA2,ligand,functional,0.07908068482393572,53.17918479621276,1405.8173341151053,17777,89.09883720930233,0.023480272051692494
CALCB,GPR84,ligand,functional,0.02454382196897558,41.085096293615145,456.95687741838736,18618,93.31395348837209,0.0
ADM,GPR84,ligand,functional,0.18010963651578418,11.90785857518619,2407.5255113064873,13367,66.99578989574981,0.044724307921425926
PTHLH,GPR84,ligand,functional,0.07725688264177798,43.17936179228163,1415.7323744105815,18325,91.84542902967121,0.014132236722247962
CXCL12,CD4,ligand,functional,0.4830107853241259,22.60644467493723,5895.146634880956,12205,61.17181234963913,0.1566317551948093
SLPI,CD4,ecm,functional,0.21661860891456985,32.80751254907045,3569.6580563031966,16479,82.59322373696872,0.0738547944646035
LTB,TNFRSF1A,ligand,functional,0.6643612929186361,19.147257705056308,7773.691488440962,11701,58.64574979951884,0.24626276614343093
NPY,FAP,ligand,functional,0.1224638290859374,64.57961508500321,2129.1561324881077,17386,87.13913392141139,0.039417368627024676
LAMC3,ITGB4,ecm,functional,0.19373424334772915,69.15307177080945,3215.988439572304,16600,83.19967923015237,0.07219771481188125
LAMA5,ITGB4,ecm,functional,0.45601035872624124,32.159076554600254,5420.5951341788295,11887,59.57798716920609,0.12594003391931957
LAMB3,ITGB4,ecm,functional,0.3399895809695126,19.333841198091744,4192.41152293506,12331,61.80332798716921,0.0818360441165121
GPC3,LRP1,receptor_regulator,functional,0.4684395143273542,20.345724350965636,5243.243483866076,11193,56.09963913392141,0.1837962855418726
A2M,LRP1,ecm_regulator,functional,0.47972482762876983,12.651993384008023,5197.338782530092,10834,54.30032076984763,0.23301396291430576
SERPINE2,LRP1,ecm_regulator,functional,0.8493523111213956,10.87412456477105,11089.993126312063,13057,65.44206094627106,0.6101917735382127
MMP13,LRP1,ecm,functional,0.4142352450800369,19.417752614758708,4666.774271071696,11266,56.46551724137932,0.15199092987377705
APOE,LRP1,ligand,functional,0.9468989482076136,5.892080743937068,13656.176631050203,14422,72.28348035284682,0.9604506384253828
MMP9,LRP1,ecm,functional,0.7375388034488414,14.230321218887482,9046.650963103488,12266,61.47754611066559,0.34132052868769774
THBS1,LRP1,ecm,functional,0.7788969058621609,12.091257207852603,10078.147064950499,12939,64.85064153969526,0.44004701690447423
C1QB,LRP1,ecm,functional,0.8907819193453841,4.9882756672621476,13676.174807709682,15353,76.94967923015237,0.9341553077163943
VWF,LRP1,ecm,functional,0.7397317902124063,10.32897739442544,7197.590318766714,9730,48.76704089815557,0.7065740534259698
LPL,LRP1,ecm,functional,0.3315319730429514,5.021110668281093,1943.1088940047382,5861,29.375501202886927,0.9287169143982369
PF4,LRP1,ligand,functional,0.7331113554684415,6.492034041830971,8880.177848789232,12113,60.71070569366479,0.740722107799802
S100A9,CD68,ligand,functional,0.7924603057561667,18.922507424802582,9250.389149091734,11673,58.50541299117883,0.3224289671788158
S100A8,CD68,ligand,functional,0.8067918812232393,17.67986434207068,9507.235528334651,11784,59.06174819566961,0.3193953899855511
NGF,SORT1,ligand,functional,0.6005518833274168,17.082568132462846,5684.824127577328,9466,47.44386527666399,0.1904777334978254
BDNF,SORT1,ligand,functional,0.2317076048048695,24.386639212667987,2316.84434044389,9999,50.11527666399358,0.05652472038579442
SAA1,TLR2,ligand,functional,0.241386930827883,41.343002900318794,3636.011339060402,15063,75.49619085805934,0.06716268295979293
L1CAM,ITGAV,ligand,functional,0.39608020986324105,19.619696189123488,4238.850405956406,10702,53.638732959101844,0.11172658901428252
TNC,ITGAV,ecm,functional,0.6313691978967119,38.171759491215404,7041.660664142028,11153,55.89915797914996,0.19460934613091982
EDIL3,ITGAV,ligand,functional,0.16532296304491165,42.67209225049648,1756.2258364260963,10623,53.24278267842823,0.047477020932953175
SPP1,ITGAV,ligand,functional,0.8069192045518805,25.935595022695207,8976.97615063967,11125,55.758821170809945,0.32398887255276726
FBN1,ITGAV,ecm,functional,0.9108298697185685,14.012993436750138,10435.37781736564,11457,57.422814755412986,0.4730560334015913
ADAM15,ITGAV,secreted_enzyme,functional,0.8706906280947571,11.112577917055177,9725.614315818437,11170,55.98436246992783,0.44197478251610217
COL1A2,ITGAV,ecm,functional,0.971400178935013,10.246065287123209,11455.722310180608,11793,59.10685645549319,0.5361436422408744
FN1,ITGAV,ecm,functional,0.9583055148114832,15.36341869888018,11267.756243153419,11758,58.93143544506816,0.5068141660681165
SAA1,SCARB1,ligand,functional,0.25610248274970787,41.57577491469836,3216.903285819081,12561,62.95609462710505,0.06556818179759447
TNF,FLT4,ligand,functional,0.09378615230566784,39.66169358438736,1562.4772974124262,16660,83.50040096230954,0.01729162423654474
COL1A2,FLT4,ecm,functional,0.6035913756836854,12.800698569960044,6998.038409676648,11594,58.10946271050521,0.24967202172699762
FN1,FLT4,ecm,functional,0.5315277713780419,13.389394004045236,6422.45006156088,12083,60.560344827586206,0.2373593813274755
COL2A1,ITGA2B,ecm,functional,0.09123771820311605,38.189689408922185,1583.7043125696882,17358,86.99879711307136,0.039417368627024676
COL1A2,ITGA2B,ecm,functional,0.5931527822172299,16.844236199922342,7117.240233824542,11999,60.139334402566156,0.22921234048732708
FN1,ITGA2B,ecm,functional,0.5182890405838642,14.546278312924512,6431.966993645754,12410,62.19927826784283,0.22110256905744963
THBS2,NOTCH3,ecm,functional,0.664887199854546,21.62432121219776,7242.61626801557,10893,54.59603047313553,0.23152155046911482
SCGB3A1,NOTCH3,ligand,functional,0.23805522241668917,28.044219579012655,3035.918251480037,12753,63.91840417000802,0.049434194137495356
BMP2,GPC1,ligand,functional,0.3096263510950675,24.145909198657716,3011.7355171017216,9727,48.752004811547714,0.10368027478072613
GPC1,COL18A1,receptor_regulator,functional,0.5317054373334513,11.357719232155507,4627.432421113027,8703,43.61968724939856,0.5913899912704751
COL18A1,GPC1,ecm,functional,0.5317054373334514,11.357719232155507,4627.432421113028,8703,43.61968724939856,0.5914732633861433
NPPB,NPR3,ligand,functional,0.8144375692103973,6.906553110285432,11060.062189877195,13580,68.06335204490777,0.3979282808378452
NPPA,NPR3,ligand,functional,0.8710365107895759,4.877800733778197,11590.882849076886,13307,66.69506816359262,0.4115448108595752
VCAM1,ITGB7,ligand,functional,0.6126789215374602,29.202145271182946,7301.294707961913,11917,59.72834803528468,0.2266317479620717
FN1,ITGB7,ecm,functional,0.6166073703660127,18.139082089221507,7812.4153825373805,12670,63.50240577385726,0.27390892351977797
S100A4,ERBB2,ligand,functional,0.5839326926812274,16.3813935637163,6476.981427220174,11092,55.5934242181235,0.24164182992736857
NRG4,ERBB2,ligand,functional,0.04566426143118661,33.418720256020414,731.7697894347655,16025,80.31776263031276,0.012224286138978573
L1CAM,ERBB2,ligand,functional,0.2299657154697391,33.552906879523576,3572.9773212533364,15537,77.87189254210104,0.06357270014468783
S100A4,EGFR,ligand,functional,0.766655495951177,12.986403874524104,9737.2914540759,12701,63.65777866880513,0.33379878843509075
NRG4,EGFR,ligand,functional,0.056382120538492925,35.66845262532577,845.3935153541629,14994,75.15036086607859,0.018658621765828342
L1CAM,EGFR,ligand,functional,0.28802592637035246,35.153178990214585,4254.1429324901055,14770,74.02766639935847,0.0844382607319097
PDYN,ADRA2A,ligand,functional,0.0436097000338142,80.11910472229948,833.73024524646,19118,95.81996792301524,0.015826504925207326
CXCL12,ADRA2A,ligand,functional,0.4249633179962344,27.44435464582534,5180.727809692094,12191,61.10164394546913,0.11430660772826966
CXCL3,ADRA2A,ligand,functional,0.10594999000347519,55.95198994288329,1998.428711445549,18862,94.53688853247795,0.023436970492167995
CCL5,ADRA2A,ligand,functional,0.2956701406182745,64.02268840955443,4503.056241616321,15230,76.33319967923016,0.07620438242812198
APLN,ADRA2A,ligand,functional,0.11851216201686321,60.133809958620205,2095.769073106209,17684,88.6327185244587,0.025506833681657674
NPY,ADRA2A,ligand,functional,0.06127944338364604,89.31495032072677,1165.657572043715,19022,95.33881315156376,0.021238705192072462
SAA1,ADRA2A,ligand,functional,0.08556738310310866,63.40427464344778,1604.8162700988028,18755,94.00060144346432,0.02120692919663757
CXCL2,ADRA2A,ligand,functional,0.13191372269237442,60.894617054721856,2473.9099553727897,18754,93.99558941459503,0.03080584835923043
CXCL13,ADRA2A,ligand,functional,0.12853434210784823,78.8976322338925,2130.0711174112607,16572,83.05934242181236,0.042455011098729005
CXCL10,ADRA2A,ligand,functional,0.1217075929001991,74.75109229240782,2262.422444421801,18589,93.1686046511628,0.029150769573211242
PPBP,ADRA2A,ligand,functional,0.06939884778257467,24.87838307841527,1188.4552682765911,17125,85.83099438652766,0.023417126509863606
CXCL5,ADRA2A,ligand,functional,0.31976317830154954,40.95550928836742,5075.920692358797,15874,79.56094627105053,0.08866921884509249
CCL19,ADRA2A,ligand,functional,0.35804866090804843,32.09967831595283,4652.842348500089,12995,65.13131515637531,0.10303428019030589
CXCL1,ADRA2A,ligand,functional,0.22710360258859966,43.139069224138446,3865.984626865732,17023,85.31976744186046,0.061709020250993306
CXCL9,ADRA2A,ligand,functional,0.08503805763734631,63.41278225382129,1538.5085387748695,18092,90.6776263031275,0.01865903596556231
CXCL16,ADRA2A,ecm,functional,0.4182410262271005,25.809696637593284,4784.67734003803,11440,57.33761026463512,0.10823280993805107
CCL20,ADRA2A,ligand,functional,0.03000049148270791,64.5322829570365,576.9394517039558,19231,96.3863271852446,0.012203411406301923
PENK,ADRA2A,ligand,functional,0.11319068068316591,47.15402979679426,1932.1649192616421,17070,85.55533279871692,0.028267089690484744
PF4,ADRA2A,ligand,functional,0.28654520803564953,29.261032594042007,3147.4125650635747,10984,55.05212510024058,0.0985397513847331
ANXA1,ADRA2A,ligand,functional,0.3504210240166487,32.837719419061905,4107.284822499139,11721,58.745990376904565,0.09702383572014164
WNT4,FZD1,ligand,functional,0.3022722457859834,42.60478041004232,4148.384301166836,13724,68.785084202085,0.07685780797145347
S100A4,CCR5,ligand,functional,0.7207373732127139,18.399839926413573,8936.42269046444,12399,62.144145950280674,0.29713818274767884
L1CAM,ITGA5,ligand,functional,0.3763382114285107,24.2455181556866,4038.4853468393485,10731,53.78408179631114,0.12989379993418088
SPP1,ITGA5,ligand,functional,0.7856374314604057,24.24322920409216,9092.967631722735,11574,58.009222133119486,0.38746705593161157
VEGFD,ITGA5,ligand,functional,0.5723411101389432,17.837982148216454,6295.1798704182365,10999,55.127305533279866,0.20661400324222406
FBN1,ITGA5,ecm,functional,0.8389235759059895,13.287821089621229,10078.827840934558,12014,60.21451483560545,0.5846443171155014
ANGPT1,ITGA5,ligand,functional,0.632851960629732,8.21869919763676,5967.793988738373,9430,47.263432237369685,0.4010139021539865
COL18A1,ITGA5,ecm,functional,0.7567693100275285,14.230691320511031,9133.448802722241,12069,60.490176423416194,0.534287999150386
ITGA5,ADAM15,ligand,functional,0.7924382072446049,12.499533128092708,9183.566383757727,11589,58.08440256615878,0.5348828533137003
ADAM15,ITGA5,secreted_enzyme,functional,0.7924382072446048,12.499533128092708,9183.566383757725,11589,58.08440256615878,0.5348126664757802
FN1,ITGA5,ecm,functional,0.8608990336895166,12.40846354770338,10653.625541907768,12375,62.0238572574178,0.6279947185314857
ADM,GPR182,ligand,functional,0.5691560794455042,12.392898660506617,7698.974286659335,13527,67.7977145148356,0.18030625618799362
SPP1,PTGER4,ligand,functional,0.5472872243395518,40.9229957453069,6947.8113129906105,12695,63.62770649558942,0.19701729600944254
LGALS9,MRC2,ligand,functional,0.8302281694124128,12.062956099546714,10133.765035847911,12206,61.17682437850842,0.5144970328464077
ADM,PTH1R,ligand,functional,0.46997944714969475,10.756985813398673,5306.537937767203,11291,56.590817963111476,0.17109811198722258
CALCB,PTH1R,ligand,functional,0.04871660148849722,27.36818750481026,647.443633782128,13290,66.60986367281475,0.012209327168575122
APOD,LEPR,ligand,functional,0.3086365233140264,41.89200948605568,3717.8355598407625,12046,60.37489975942262,0.09332541041787201
PTN,PTPRB,ligand,functional,0.5218109443966474,26.35256663161322,5562.504667268262,10660,53.428227746591816,0.15249487348310106
MMP12,PLAUR,secreted_enzyme,functional,0.32360449397725877,72.57348246248762,5149.841917154096,15914,79.76142742582198,0.08465166488114322
FN1,PLAUR,ecm,functional,0.6781655573316242,22.828743588856447,8718.49640505536,12856,64.4346431435445,0.2560600744019075
FGF12,FGFR3,ligand,functional,0.40349962433132147,12.745190880703756,4536.9497759813785,11244,56.355252606255014,0.08321745811277895
MDK,SDC3,ligand,functional,0.8454502569995772,10.984402171029446,10973.944335854512,12980,65.056134723336,0.5053292660985764
NCAM1,GFRA1,cell_surface_ligand,functional,0.5489138984111505,37.242643321291084,7614.533598759479,13872,69.52686447473937,0.1879565024879394
ARTN,GFRA1,ligand,functional,0.09948587374407566,37.06681681737318,1564.514850499334,15726,78.81916599839614,0.027419050501301882
PTPN6,CLEC12A,ligand,functional,0.6778754384266499,16.363375966286995,8133.827385681372,11999,60.139334402566156,0.219144603309424
ARTN,RET,ligand,functional,0.07897160262922152,58.45994015831023,1360.048940480453,17222,86.31716118684844,0.017324155479185
TNF,PTPRS,ligand,functional,0.2950167224104685,34.591069429417246,3295.926822769754,11172,55.99438652766639,0.07040074051975156
TNFSF13B,TFRC,ligand,functional,0.22478916089206585,33.29758050260501,3240.5605434200215,14416,72.25340817963112,0.04742092504172999
CCL8,ACKR1,ligand,functional,0.4600424658983576,28.897442705143206,5917.066196384676,12862,64.46471531676022,0.16350450179245996
CXCL12,SDC4,ligand,functional,0.8865832610912916,12.641961683419673,11909.47294623932,13433,67.3265838011227,0.5850289291390574
BMP2,ENG,ligand,functional,0.32367886651079275,25.266208340339755,3010.8608162833943,9302,46.62189254210104,0.11855024374968294
NPNT,ITGA8,ligand,functional,0.4171555189783337,84.39897338242359,6907.261083243249,16558,82.98917401764234,0.11729363118462931
MDK,SDC1,ligand,functional,0.8509197396389001,16.34554802363048,11019.410628323756,12950,64.90577385725742,0.4399169971834604
SLIT2,SDC1,ligand,functional,0.48346098436664997,15.52903585490769,5966.875469053194,12342,61.85846030473135,0.16503871536712822
MDK,PTPRZ1,ligand,functional,0.1676082050510182,43.262165010570826,1963.0272975575251,11712,58.700882117081,0.06086954327308941
TNF,VSIR,ligand,functional,0.28284264704740886,30.692042864179044,3295.682523396408,11652,58.400160384923815,0.06599759174590827
IL6,HRH1,ligand,functional,0.09537923084029643,71.85670911833982,1780.348722864973,18666,93.55453087409784,0.0
SPON2,ITGB2,ligand,functional,0.6439587682378954,20.250192634360722,8100.357345664487,12579,63.04631114675221,0.2189796407888928
PRG4,CD44,ligand,functional,0.9327845860570096,18.984306757839864,10849.21752042908,11631,58.2949077786688,0.4083474534746182
VIM,CD44,ecm,functional,0.8488853927921243,8.830375055612695,9774.06641260852,11514,57.708500400962315,0.522195126774747
SPON2,ITGAM,ligand,functional,0.5590888128661746,41.174367303656204,7680.762111155507,13738,68.85525260625501,0.1697952828925573
CXCL3,ACKR1,ligand,functional,0.04036210103616085,42.399125281935824,740.1198467000814,18337,91.90557337610265,0.012240443756543876
CXCL5,ACKR1,ligand,functional,0.3092476132651006,40.95550928836742,4850.548814063102,15685,78.6136728147554,0.12419388914539738
CXCL9,ACKR1,ligand,functional,0.07991957577417445,61.50357830903394,1412.2588235054368,17671,88.56756214915798,0.015777370657597614
CXCL10,ACKR1,ligand,functional,0.07548221064517946,59.68086847269592,1366.529941520329,18104,90.73777064955894,0.02913407051062959
CXCL13,ACKR1,ligand,functional,0.1946322295567846,64.51884301096534,3194.498783715506,16413,82.26242983159582,0.07182730985961733
CCL7,ACKR1,ligand,functional,0.3254779068829557,33.12282141182407,4419.01354174989,13577,68.04831595829992,0.12374367889812843
ANGPTL4,CDH11,ligand,functional,0.7002190037390409,15.301569934943519,8432.03724302553,12042,60.35485164394547,0.2640622272927281
ANGPTL4,SDC1,ligand,functional,0.9337826906763956,13.810347251070947,13017.864490719632,13941,69.87269446672013,0.4530633382419949
ANGPTL4,SDC3,ligand,functional,0.8401224477900588,8.495335796341035,11423.14492260143,13597,68.14855653568564,0.5066356953052249
ANGPTL4,SDC4,ligand,functional,0.8525966712357209,9.46983910563945,11040.27429583135,12949,64.90076182838813,0.46391844805102367
PTN,SDC3,ligand,functional,0.622867247625675,26.296234180827746,7443.886476374442,11951,59.89875701684042,0.2440465371515229
PTN,SDC4,ligand,functional,0.6037756982320905,29.670967840366597,7040.628417084408,11661,58.445268644747394,0.22816137935504124
LGALS9,PTPRC,ligand,functional,0.7832561337468745,16.2914161649186,9003.529257420323,11495,57.61327185244587,0.32496837645014703
FLRT3,UNC5B,ligand,functional,0.20922615708560086,40.21196150673068,2584.779944635513,12354,61.91860465116279,0.06114578004257406
PTPRS,NTRK3,ligand,functional,0.3102687528727732,35.04901413793991,3454.532294485457,11134,55.803929430633524,0.11901007783702716
NTRK3,PTPRS,cell_surface_ligand,functional,0.3102687528727732,35.04901413793991,3454.532294485457,11134,55.803929430633524,0.11898110085815453
PTPRS,SLITRK4,ligand,functional,0.16877908646615475,25.57187028534576,1855.8948347818377,10996,55.112269446672016,0.0505260588310508
SLITRK4,PTPRS,ligand,functional,0.16877908646615475,25.57187028534576,1855.8948347818377,10996,55.112269446672016,0.050527206976608244
LGALS9,P4HB,ligand,functional,0.8291773880091767,7.039625874854917,10370.521591830773,12507,62.685445068163595,0.6489301008571006
ADAM23,ITGA5,ecm_regulator,functional,0.49044130436655964,23.967603751411456,5309.5175610723745,10826,54.26022453889334,0.16349105490467475
ITGA5,ADAM23,ligand,functional,0.49044130436655964,23.967603751411456,5309.5175610723745,10826,54.26022453889334,0.16352274626457464
CD9,L1CAM,cell_surface_ligand,functional,0.38316423207116845,29.212915300512712,4066.5219949713105,10613,53.19266238973537,0.14771433811211152
L1CAM,CD9,ligand,functional,0.38316423207116845,29.212915300512712,4066.5219949713105,10613,53.19266238973537,0.14753952588794497
COL18A1,PTPRS,ecm,functional,0.8578593529246059,16.121210214172038,11341.758505016214,13221,66.264033680834,0.5734487674901082
COL2A1,MAG,ecm,functional,0.036338046780895444,81.94615488872381,701.0699365438159,19293,96.69707297514034,0.015830396187850586
COL3A1,MAG,ecm,functional,0.27616450791934977,20.35567451019078,3235.543374783102,11716,58.720930232558146,0.08097152795488567
COL5A1,SDC3,ecm,functional,0.8659126168206532,7.089450923776667,12412.857362124065,14335,71.84743384121892,0.6592475702447521
COL5A3,SDC3,ecm,functional,0.8369747490019788,10.577863910399104,9585.871800319663,11453,57.40276663993584,0.4151879775753701
COL9A1,MAG,ecm,functional,0.02152622231080344,29.073306531795865,414.03535992599336,19234,96.40136327185245,0.0
COMP,ITGA5,ecm,functional,0.788522903407936,12.010430154875099,9582.130322213237,12152,60.906174819566964,0.6142222724079457
CRLF1,CNTFR,ligand,functional,0.3313384657527063,13.83381310533556,3699.0626316632133,11164,55.9542902967121,0.09722213132376191
CTHRC1,ROR2,ecm,functional,0.33122649418932354,48.735305870652695,5235.034740662259,15805,79.21511627906976,0.10103277698444375
CX3CL1,ITGAV,ligand,functional,0.7936013958534457,20.16623334698585,8622.479165947687,10865,54.45569366479551,0.26295961263353984
CXCL10,SDC4,ligand,functional,0.4051109927759225,45.826213624824994,4570.867331490734,11283,56.55072173215717,0.1355073991621051
CXCL12,ITGA5,ligand,functional,0.8100822753644206,11.25889776960306,9806.856025561676,12106,60.67562149157979,0.5648102378285957
CXCL12,ITGAV,ligand,functional,0.9003715615210545,10.776901473259867,10483.026090789637,11643,58.35505212510024,0.4665549637663733
CYTL1,CCR2,ligand,functional,0.619896273015974,21.467670594685533,6143.791961861319,9911,49.67421812349639,0.22494751585733377
ECM1,ITGB4,ligand,functional,0.6167849439088643,18.571639890005994,7143.603220352466,11582,58.04931836407378,0.2458741667926008
FNDC5,ITGAV,ligand,functional,0.557298079394928,3.9102346837206534,4898.650117881418,8790,44.05573376102646,0.39501475948357523
ITGB2,THY1,cell_surface_ligand,functional,0.7773579831003966,16.884398792847872,9430.129692990911,12131,60.80092221331195,0.3360327618374474
PTPRZ1,L1CAM,cell_surface_ligand,functional,0.03937318774418146,38.33819767497552,734.9399224328912,18666,93.55453087409784,0.0
L1CAM,PTPRZ1,ligand,functional,0.03937318774418146,38.33819767497552,734.9399224328912,18666,93.55453087409784,0.0
LGI2,ADAM23,ligand,functional,0.2766251808573232,28.673010132472758,4517.01257821923,16329,81.84141940657578,0.07714634140009817
LGI4,ADAM23,ligand,functional,0.4057594234541975,38.234451877646194,5962.634727659432,14695,73.65176423416199,0.11594272626325787
MYOC,FZD1,ecm,functional,0.4874447748922552,18.83567083541192,5996.058175949631,12301,61.65296712109062,0.17985657899280416
NCAM1,PTPRZ1,cell_surface_ligand,functional,0.12358348481219256,53.86747539295654,1889.8386497480485,15292,76.64394546912591,0.04530832989792106
PTPRZ1,NCAM1,cell_surface_ligand,functional,0.12358348481219256,53.86747539295654,1889.8386497480485,15292,76.64394546912591,0.045180994658629355
PGLYRP1,TREM1,ligand,functional,0.17737964147841426,76.17447171662839,3223.5202245872224,18173,91.0836006415397,0.04244720793407976
SERPING1,LRP1,ecm_regulator,functional,0.8962203795072844,4.8295351754582185,14010.613192837376,15633,78.35304731355252,0.9484122404891481
SPON2,ITGA5,ligand,functional,0.7110599194096711,28.4612553552896,8059.864186508621,11335,56.81134723336007,0.29963933737452597
COL1A1,LAIR1,ecm,functional,0.6521044954717579,13.697072243373023,8067.184713481116,12371,62.00380914194066,0.2622354651864353
ITGA5,CD9,ligand,functional,0.762787525812199,11.690772175398958,8669.843018381454,11366,56.966720128307934,0.5784255872822621
GP9,ITGAM,cell_adhesion,functional,0.15907769468755317,26.694775636538676,2447.0921773786304,15383,77.10004009623096,0.06003970056515099
GP5,ITGB2,cell_adhesion,functional,0.05581197281312021,27.307044600912032,741.7969306591807,13291,66.61487570168404,0.01979406992529044
EPHA4,FGFR3,cell_surface_ligand,functional,0.3858555704037248,16.01969047606043,4583.578320825847,11879,59.537890938251806,0.07401100943810977
COL3A1,LAIR1,ecm,functional,0.6500875510131563,14.089030673576417,8175.501041541454,12576,63.031275060144345,0.2624260634550232
COL5A1,LAIR1,ecm,functional,0.6192486351729047,15.756311378185735,7572.172310894279,12228,61.28708901363272,0.24600314675265497
EGFR,ITGB4,ligand_regulator,functional,0.438275107114832,31.905458194819413,6193.265538639691,14131,70.82497995188453,0.12357184963435842
ITGB4,EGFR,ligand_regulator,functional,0.438275107114832,31.905458194819413,6193.265538639691,14131,70.82497995188453,0.12363934669563398
CD7,ADAM15,cell_adhesion,functional,0.4613469554203299,21.554999294794953,5028.220467126175,10899,54.626102646351235,0.14478020543048176
THBS3,SDC1,ecm,functional,0.8368668264596048,13.37224977022183,11289.333488940068,13490,67.61226944667202,0.448785232002576
CD4,CCR5,cell_adhesion,functional,0.262956871163576,37.20785083119064,3983.796598128177,15150,75.93223736968724,0.07839959724207296
CCR5,CD4,cell_adhesion,functional,0.262956871163576,37.20785083119064,3983.796598128177,15150,75.93223736968724,0.07848238053995932
ACKR1,CCR5,cell_adhesion,functional,0.27285559381371144,33.911783400836875,4163.503506003422,15259,76.47854851643946,0.08891811183290729
COL5A2,LAIR1,ecm,functional,0.5899429711443431,16.05802066871573,7452.159611495343,12632,63.31194867682438,0.2405547234196838
