ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
FN1,DPP4,ecm,functional,0.2489080512821943,53.19450945362136,5012.261428669546,20137,61.01381650709005,0.09904791633125003
DPP4,FN1,ligand,functional,0.24890805128219431,53.19450945362136,5012.261428669547,20137,61.01381650709005,0.09905121169620545
FN1,CD44,ecm,functional,0.6097769092786817,39.716424639883805,11726.619742338327,19231,58.26869470367229,0.21342556200829907
COL18A1,ITGB3,ecm,functional,0.35857801914666115,52.95206895877216,8012.067259812997,22344,67.70088474124348,0.0921785442791254
HP,ITGB2,ligand,functional,0.21106277777414337,46.181968013935204,5699.7503137907415,27005,81.82341534359472,0.07801670333924422
HP,CD163,ligand,functional,0.30086880806150634,66.90060545530775,7704.648436839055,25608,77.59059507938431,0.10637074105870518
ADAM15,ITGB3,secreted_enzyme,functional,0.3623959763003001,50.428750127431606,6454.634733884645,17811,53.966185916858564,0.08541509802634895
ITIH2,FCER1A,ecm_regulator,functional,0.01053366183457543,81.06725001793846,338.43602108307397,32129,97.34880620530845,0.0
TGM2,ITGA4,ecm,functional,0.2761102428207647,42.965881773073605,4745.506743360483,17187,52.07550599927282,0.08159499489578907
TGM2,ITGB3,ecm,functional,0.36347311769549884,42.0888514705364,6260.460979187272,17224,52.1876136225912,0.10023410632430953
TGM2,SDC4,ecm,functional,0.7817170522457644,19.267669170639014,13669.104375569435,17486,52.98145679311599,0.3327678428093329
THBS2,ITGA4,ecm,functional,0.17333655678294557,33.52694547273697,4230.972014514919,24409,73.95770209671555,0.04828010101277514
THBS2,ITGB3,ecm,functional,0.23746173700576587,48.14008998485219,5814.488092323183,24486,74.1910071506484,0.07172079853170951
TGFB2,ENG,ligand,functional,0.538201890827897,29.225918556058367,9679.022804648901,17984,54.49036480426614,0.1980660188468689
S100A8,ITGB2,ligand,functional,0.05028735131463368,79.85842008719666,1486.2426681039985,29555,89.54975154526724,0.010998233949520951
S100A9,ITGB2,ligand,functional,0.04310821954988373,47.8766408555102,1271.9080178193194,29505,89.39825475699915,0.0
NGF,MAGED1,ligand,functional,0.5026544774365708,25.20082241076765,8292.290914271109,16497,49.98485032117319,0.16388159177444442
L1CAM,FGFR2,ligand,functional,0.04696550532907076,91.21147908274503,1477.2530046205918,31454,95.30359956368925,0.015559025140089439
RECK,MMP9,cell_adhesion,functional,0.14384932318071947,71.01431892122687,3991.8187182649654,27750,84.08071748878923,0.050091822435340085
MMP9,RECK,ecm,functional,0.1438493231807195,71.01431892122687,3991.818718264966,27750,84.08071748878923,0.05014824708053386
MMP9,CD44,ecm,functional,0.18574200555039264,55.56969287702728,4666.0249214314135,25121,76.11501636165313,0.048614297248671445
MMP9,ITGB2,ecm,functional,0.12917451557691015,84.8535616281768,3739.214702404818,28947,87.70755059992729,0.03773684949383075
PLAU,ITGB2,ecm_regulator,functional,0.04623774074970837,64.68603575117638,1370.347922599107,29637,89.79820627802691,0.013417199612377207
F10,ITGB2,ecm_regulator,functional,0.022764515112072593,58.647386390192565,676.8345633121423,29732,90.08605017573628,0.00949211120572784
SPP1,ITGA4,ligand,functional,0.04014081256487565,61.99533496848638,1248.941242143541,31114,94.27342140346624,0.012255414685034292
SPP1,ITGB3,ligand,functional,0.05691781816232069,75.60652939912141,1763.0294175778834,30975,93.85226033208096,0.023337662154568947
COL4A3,ITGB3,ecm,functional,0.1297708448491334,86.24955634085512,3803.3239208384016,29308,88.80135741122288,0.03476475539979757
COL4A4,ITGB3,ecm,functional,0.16872279096872525,71.22842357777131,4657.761367482629,27606,83.64440673857713,0.0507133192353956
FBLN2,ITGB3,ligand,functional,0.3298633817704961,30.217796096062937,5847.158305263814,17726,53.70864137680281,0.10537983675356169
LTB,TNFRSF1A,ligand,functional,0.16014322113469182,40.9202531944868,2983.6283529604434,18631,56.45073324445522,0.056859660163973945
LAMC3,ITGB4,ecm,functional,0.2238404241586493,77.14073550631463,6735.358362933757,30090,91.17076717973579,0.0719377825041773
LAMB3,ITGB4,ecm,functional,0.2355826581348347,30.948026337152967,5058.666418129305,21473,65.06181068961338,0.06764024693698478
FN1,CD79A,ecm,functional,0.10026851903101709,37.1789475356499,2041.7678530286012,20363,61.698581990061804,0.0498078317372394
GPC3,LRP1,receptor_regulator,functional,0.5539493812867569,21.985770400643073,10833.588049825104,19557,59.25645376318022,0.20529589985234065
SERPINE2,LRP1,ecm_regulator,functional,0.8241582876720492,20.53285366761315,15180.171500631475,18419,55.808386862198525,0.4160581800617556
APOE,LRP1,ligand,functional,0.8791993085438307,11.636627821320163,19747.69566920298,22461,68.05538722579081,0.8455306317483925
MMP9,LRP1,ecm,functional,0.3452911096334608,31.318885374198445,6634.423380497316,19214,58.21718579566113,0.12672276652763467
PLAU,LRP1,ecm_regulator,functional,0.10125843905561056,26.9026586301406,1917.4298019570417,18936,57.37486365289056,0.04173054607120449
THBS1,LRP1,ecm,functional,0.6880859638355867,24.85292038956753,13605.523762921057,19773,59.91091988849836,0.3057928546062008
C1QB,LRP1,ecm,functional,0.8263924157964392,15.377773800529246,16151.013374325608,19544,59.217064598230515,0.6700892890195915
VWF,LRP1,ecm,functional,0.7278983185895768,14.290613222199601,13928.334326211552,19135,57.97782087019755,0.49259141314039795
LPL,LRP1,ecm,functional,0.40339603578745253,7.858384638918162,4441.79375005564,11011,33.3626227123985,0.8457335932845578
PF4,LRP1,ligand,functional,0.7893408313480901,14.54596045588802,14912.226985828118,18892,57.24154647921465,0.6243554931403708
S100A9,CD68,ligand,functional,0.07589180887031502,48.589869754440414,2004.3026722650195,26410,80.02060356320446,0.021318779627461468
S100A8,CD68,ligand,functional,0.07383670565605271,64.86451529554637,1949.7320495537278,26406,80.00848382014301,0.01736759199088516
NGF,SORT1,ligand,functional,0.47096968785769655,25.458554649861014,8084.665661765219,17166,52.01187734820022,0.11752340328224511
BDNF,SORT1,ligand,functional,0.2112663233960162,25.218655157851693,3611.175265808105,17093,51.79069203732881,0.045056153439817614
FN1,NT5E,ecm,functional,0.42938078745553576,50.192735665233556,8339.86303474887,19423,58.85044237062175,0.14420339491551112
COL1A2,FLT4,ecm,functional,0.47665555297884404,20.171671089974048,9208.985283551267,19320,58.53835898678948,0.1801364619810042
FN1,FLT4,ecm,functional,0.388166894748443,39.98758847586914,7702.007525598607,19842,60.11998545630832,0.13640421032219774
COL2A1,ITGA2B,ecm,functional,0.03452970250481629,54.59719445151485,1079.985505243139,31277,94.76730093322021,0.018256312173870033
COL1A2,ITGA2B,ecm,functional,0.2818907948178424,26.85076853652543,5441.0561215739945,19302,58.48382014301296,0.11350434861938127
FN1,ITGA2B,ecm,functional,0.2561267720429917,36.307509652982944,5192.201922855528,20272,61.42285783541389,0.09190626871365579
MDK,LRP2,ligand,functional,0.11240186510476059,45.493915528128646,2787.453852732958,24799,75.13937704520664,0.042938655185761385
PLAU,LRP2,ecm_regulator,functional,0.010944385964069131,79.91922789108303,355.9552090953844,32524,98.54563083262636,0.0
AGT,LRP2,ligand,functional,0.08523054094220528,49.0776423895293,2315.969489022544,27173,82.3324445521755,0.027468700942654724
GPC3,LRP2,receptor_regulator,functional,0.08911038871229808,77.44671287619983,2687.1237716193486,30155,91.3677130044843,0.03347168569910337
EGF,LRP2,ligand,functional,0.04626342496335854,46.01535353695737,1363.2906068202496,29468,89.28614713368077,0.013442159689657366
LPL,LRP2,ecm,functional,0.09704827480485062,9.966737521906918,1314.5188822317016,13545,41.04047994182523,0.07539280546783103
LEP,LRP2,ligand,functional,0.03516528419645286,100.0,1143.8563643422185,32528,98.55775057568779,0.016513455691724844
KDR,COL18A1,ligand,functional,0.573531837062514,25.12228547109393,8873.111051194153,15471,46.87613622591201,0.23540528944046893
COL18A1,KDR,ecm,functional,0.573531837062514,25.12228547109393,8873.111051194153,15471,46.87613622591201,0.23542506196870086
BMP2,GPC1,ligand,functional,0.3960602197846022,21.627130506794252,6594.006599193842,16649,50.44540055750818,0.1488248314119474
GPC1,COL18A1,receptor_regulator,functional,0.5237218067748026,18.304435834714464,8617.842330479378,16455,49.857593019027995,0.33285047690107256
COL18A1,GPC1,ecm,functional,0.5237218067748026,18.304435834714464,8617.842330479378,16455,49.857593019027995,0.3329451087776399
TNC,ITGA9,ecm,functional,0.22145738093290404,82.36281472694044,4994.085397417919,22551,68.32808144467337,0.059724691393134716
SPP1,ITGA9,ligand,functional,0.23367590034294602,78.02936297711683,5282.7110790529805,22607,68.49775784753363,0.08293343226571072
VCAM1,ITGA9,ligand,functional,0.5886385298566416,52.64844064499263,11796.316138327096,20040,60.71991273784996,0.15991453298450825
ITGA9,VCAM1,adhesion,functional,0.5886385298566417,52.64844064499263,11796.316138327098,20040,60.71991273784996,0.1597393508087693
TGM2,ITGA9,ecm,functional,0.7575432818176652,27.96846844081817,12690.365057009527,16752,50.75748394134044,0.2946433250824477
ADAM15,ITGA9,secreted_enzyme,functional,0.7593306174973427,52.04475432807544,13167.552238021419,17341,52.542116107138526,0.2230668013326112
ITGA9,ADAM15,adhesion,functional,0.7593306174973427,52.04475432807544,13167.552238021419,17341,52.542116107138526,0.22287254435569895
FN1,ITGA9,ecm,functional,0.7252783644421655,50.83299343718133,13398.067226340123,18473,55.972003393528055,0.26927603880544143
NPPC,NPR3,ligand,functional,0.022532865963697836,14.569115755792907,601.4021925710953,26690,80.86898557750575,0.0
NPPB,NPR3,ligand,functional,0.6229885012544636,16.34329345190745,12793.691861761665,20536,62.2227608774694,0.24732991478845676
NPPA,NPR3,ligand,functional,0.7302922868728093,9.435451250367148,14586.12784571062,19973,60.516907041570725,0.32527224786037257
NRTN,GFRA3,ligand,functional,0.3083166372844531,42.19002192048179,5709.715805870786,18519,56.111380438734706,0.0636713817813266
WNT4,NOTCH1,ligand,functional,0.12335697415231668,56.04796242038149,2913.4450155294153,23618,71.56102290631439,0.03762181397818483
AGT,ADRA2A,ligand,functional,0.024717950236781472,28.763338991162406,673.1933746987434,27235,82.52030056962792,0.01100639033868779
CXCL12,ADRA2A,ligand,functional,0.06003377504582146,38.5651042780072,1094.2356177601878,18227,55.226639195249064,0.023982467172145982
CCL5,ADRA2A,ligand,functional,0.013861862301251181,85.68674199292175,444.2588248927991,32049,97.1064113440795,0.009516178158827309
APLN,ADRA2A,ligand,functional,0.017104681541683868,42.20788238678661,500.7737614958786,29277,88.70742940249666,0.0
NPY,ADRA2A,ligand,functional,0.010568796024797853,95.01050681838079,340.6957086553836,32236,97.67300933220216,0.0
CXCL10,ADRA2A,ligand,functional,0.005438705204435686,100.0,178.23180825456186,32771,99.2940249666707,0.0
PPBP,ADRA2A,ligand,functional,0.00972202683960478,19.867141162661724,301.7036589134551,31033,94.02799660647194,0.0
CCL19,ADRA2A,ligand,functional,0.02985274551748235,59.86436627995813,915.2851775660088,30660,92.897830565992,0.018242049647616398
NPB,ADRA2A,ligand,functional,0.0026663908039312478,0.0026663908039312478,87.40162416206238,32779,99.3182644527936,0.0
PENK,ADRA2A,ligand,functional,0.03183204678058222,65.900121257154,943.5018665764569,29640,89.807296085323,0.013476529823762606
PF4,ADRA2A,ligand,functional,0.06752439481059729,41.13230044369426,1202.87956915598,17814,53.97527572415465,0.026392259979477518
ANXA1,ADRA2A,ligand,functional,0.05754793574010914,35.54245142395523,1082.0738357212722,18803,56.97188219609745,0.02268307315011359
WNT4,FZD1,ligand,functional,0.12635634501573823,79.4223693888917,3440.556918433536,27229,82.50212095503575,0.039975350604956446
FN1,TNFRSF11B,ecm,functional,0.21320799978901467,65.96488975860636,4350.509235694844,20405,61.82583929220701,0.07603369702272621
SPP1,PTGER4,ligand,functional,0.10455010130653489,100.0,3188.0462391401684,30493,92.39183129317658,0.03692520947012757
S100A9,ALCAM,ligand,functional,0.034634685388910826,100.0,1072.0820515283458,30954,93.78863168100835,0.009501669566832256
FN1,SDC2,ecm,functional,0.754482283049465,31.827381237678694,13063.860731001485,17315,52.463337777239126,0.3619571794317798
CALCB,PTH1R,ligand,functional,0.050695017518048814,49.17867578112261,1412.7687481929843,27868,84.43824990910193,0.019829243317347346
PTHLH,VIPR1,ligand,functional,0.016599048157029877,100.0,529.1444571497984,31878,96.58829232820264,0.0
CALCB,VIPR1,ligand,functional,0.004251288403314431,0.004251288403314432,138.89384342468577,32671,98.99103139013454,0.0
PTN,PTPRB,ligand,functional,0.4899933340645636,38.26734786369704,8103.509758759753,16538,50.109077687553025,0.1353823633413658
PTHLH,ADRB3,ligand,functional,0.03704136164524308,100.0,1171.507144754103,31627,95.82777845109683,0.012255160846287015
CALCB,ADRB3,ligand,functional,0.021561278770240985,100.0,698.8441675010508,32412,98.20627802690582,0.010972866463696272
MDK,SDC3,ligand,functional,0.7040099386564556,30.543866175438268,13012.919706125924,18484,56.00533268694704,0.2186208675144155
HP,ASGR2,ligand,functional,0.03498069067617263,77.16150471600247,1023.7099126381919,29265,88.67107017331233,0.020587008690860838
NCAM1,GFRA1,cell_surface_ligand,functional,0.15821546923889152,60.222114729278005,4458.82835409044,28182,85.38964973942552,0.04883022698375173
GSTO1,RYR1,ligand,functional,0.07331371703474658,29.257032171626953,1216.9343890597586,16599,50.29390376924009,0.018186181285450062
NPPB,DPP4,ligand,functional,0.1895835512278816,17.0658802422553,3732.141789472077,19686,59.647315476911885,0.07856475507624991
DPP4,CXCL12,ligand,functional,0.2735211441588797,43.706567895162955,4951.2797515640395,18102,54.84789722457884,0.08841204177189592
CXCL12,DPP4,ligand,functional,0.2735211441588797,43.706567895162955,4951.2797515640395,18102,54.84789722457884,0.08836669910402623
NPY,DPP4,ligand,functional,0.04842003923938402,100.0,1508.8168427384453,31161,94.41582838443824,0.019799249474899
COL2A1,ITGA10,ecm,functional,0.06457774139017444,97.95563509414987,2033.7468096007638,31493,95.42176705853835,0.030623733570444324
CXCL12,SDC4,ligand,functional,0.7514534907959399,37.38775888179284,13139.915740057806,17486,52.98145679311599,0.2708382881627992
BMP2,ENG,ligand,functional,0.3773463673462104,40.18663005164699,6782.800953048132,17975,54.463095382377894,0.14841709138161985
NPNT,ITGA8,ligand,functional,0.49762061950436104,62.63545744942829,14176.713829059741,28489,86.31984001939159,0.14024657463410847
MDK,SDC1,ligand,functional,0.5406059149965212,31.858451273204455,11993.88283011282,22186,67.22215489031632,0.16287288594783228
MDK,ITGA4,ligand,functional,0.18936212703111574,51.84135385373341,4642.969992675927,24519,74.29099503090535,0.05221158804228021
SPON2,ITGB2,ligand,functional,0.22331077034574676,56.408101373133626,5856.994884628246,26228,79.46915525390862,0.058666100291054256
FGF12,FGFR1,ligand,functional,0.7025979124699352,18.26302686126503,13184.249827498334,18765,56.8567446370137,0.28875272019831716
PRG4,CD44,ligand,functional,0.3980659091150897,52.955338225385724,9195.322500558572,23100,69.99151617985699,0.12018835068240874
VIM,CD44,ecm,functional,0.6736454950962005,20.9831539023688,12631.526678548857,18751,56.814325536298625,0.2871124300574282
NCAM1,FGFR2,cell_surface_ligand,functional,0.15235639497006795,89.21661426121723,4420.925512846462,29017,87.9196461035026,0.051015303222523956
FGF12,FGFR2,ligand,functional,0.16063734624684567,40.27730082126129,3328.405814234642,20720,62.78026905829597,0.0602153002542343
NCAM1,ROBO1,cell_surface_ligand,functional,0.11567409803796815,53.31780328780152,3289.4243259057002,28437,86.16228335959278,0.03648488494747626
ANGPTL4,CDH11,ligand,functional,0.42852628701879364,28.691163138015842,9170.034015915166,21399,64.83759544297662,0.1276450207075216
ANGPTL4,SDC1,ligand,functional,0.544604310042081,32.15444037509633,11174.73583775346,20519,62.171251969458254,0.13979394540951073
ANGPTL4,SDC2,ligand,functional,0.7286927964641868,23.56001123131509,12293.776169147297,16871,51.118046297418495,0.2093037395508915
ANGPTL4,SDC3,ligand,functional,0.6433642375172217,27.740711223890127,11303.266288940069,17569,53.23294146164101,0.1895794044933531
ANGPTL4,SDC4,ligand,functional,0.6462778682642953,25.96939923145205,12282.510886362934,19005,57.583929220700526,0.18167303175701352
MDK,SDC2,ligand,functional,0.7278996385195451,28.3496638006943,12575.19415506366,17276,52.34517028239001,0.23312040951565147
PTN,SDC2,ligand,functional,0.49433866920328173,29.9579292407409,8501.142094288836,17197,52.10580535692644,0.14279869642571932
PTN,SDC3,ligand,functional,0.5516549229836865,53.29514828692398,10583.499697442025,19185,58.12931765846564,0.1475648983350378
PTN,SDC4,ligand,functional,0.4608337398981569,49.80965934214156,9768.292784621231,21197,64.22554841837353,0.13105128028072893
FLRT2,UNC5B,ligand,functional,0.3645150933098056,52.418964762428,8608.752958697678,23617,71.55799297054902,0.10599196597273194
PTPRS,NTRK3,ligand,functional,0.356615830291564,62.581611474477484,6608.804566963265,18532,56.1507696036844,0.09019143335181772
NTRK3,PTPRS,cell_surface_ligand,functional,0.356615830291564,62.581611474477484,6608.804566963265,18532,56.1507696036844,0.09027753670802235
SLITRK5,PTPRS,ligand,functional,0.16643564618598922,62.581611474477484,3076.895791040383,18487,56.01442249424312,0.03733323522099868
NTN4,UNC5B,ligand,functional,0.32369400754739525,54.3050926276349,7557.283994209037,23347,70.73991031390135,0.08192075254889747
ALCAM,CHL1,ligand,functional,0.0542860379066027,79.48400866654762,1667.5042263771152,30717,93.07053690461761,0.019066184505515713
CD9,L1CAM,cell_surface_ligand,functional,0.2552412850877872,34.94018172244627,4882.510542444282,19129,57.959641255605376,0.0789105256322968
L1CAM,CD9,ligand,functional,0.25524128508778726,34.94018172244627,4882.510542444283,19129,57.959641255605376,0.07900422568853678
CLEC11A,ITGA10,ligand,functional,0.22631770507780555,72.09419471247114,6402.754194356196,28291,85.71991273784995,0.0680826231932075
CLEC11A,ITGA11,ligand,functional,0.2010915999768992,64.69946333400298,5496.637793768563,27334,82.82026421039875,0.07049180558897118
COL18A1,PTPRS,ecm,functional,0.8044116451344527,35.65903733297837,14567.090481739804,18109,54.86910677493637,0.2592138772838593
COL5A1,SDC3,ecm,functional,0.7915972695365875,25.2776477167453,13879.866524054525,17534,53.12689370985335,0.32261238547695464
CX3CL1,ITGB3,ligand,functional,0.14793652412628003,60.639594666390266,4210.421413158056,28461,86.23500181796146,0.04468593914092069
CXCL10,SDC4,ligand,functional,0.06966030043777878,53.11288793192034,1501.0401538332571,21548,65.28905587201551,0.023867675430081645
CXCL12,ITGA4,ligand,functional,0.2402438598071617,43.25867911399588,4362.588250238249,18159,55.02060356320446,0.06803762898871674
CXCL12,ITGB3,ligand,functional,0.2999077011576423,41.929719569870265,5447.5234838274155,18164,55.03575324203127,0.0841552505427888
CYTL1,CCR2,ligand,functional,0.2756453821830379,41.42918352600084,5858.015662153922,21252,64.39219488546843,0.09287711027148353
ECM1,ITGB4,ligand,functional,0.5128857637176502,34.81760705745433,10224.377699711356,19935,60.40176948248697,0.1551584484645924
EDIL3,ITGB3,ligand,functional,0.03585355657584485,77.52174174733909,1136.6294505674334,31702,96.05502363349898,0.014563499015529346
INHBA,ACVR1C,ligand,functional,0.03447591521770145,100.0,1079.1650981444907,31302,94.84304932735425,0.015544001961451167
ITGB2,THY1,cell_surface_ligand,functional,0.3064765395150976,47.8766408555102,7493.351391144137,24450,74.08192946309539,0.08281991621283581
MYOC,FZD1,ecm,functional,0.40480830654736377,38.65021711401316,9547.403909919574,23585,71.46103502605744,0.1303761467588284
NTRK3,PTPRF,cell_surface_ligand,functional,0.1514462437460804,76.48865257138696,4331.362571137899,28600,86.65616288934675,0.051336195695872694
SERPING1,LRP1,ecm_regulator,functional,0.8570927908621994,11.33719843873808,18583.485891474207,21682,65.69506726457399,0.7570691046506637
SPON2,ITGA4,ligand,functional,0.12398402621366293,64.19407568121977,3461.5100278592554,27919,84.59277663313539,0.032536498971371994
TNC,ITGB3,ecm,functional,0.055893889199182444,77.52174174733909,1746.5163558068539,31247,94.67640286025937,0.019042973940655503
EGF,TNFRSF11B,ligand,functional,0.049963616981249646,45.20804545120783,1465.0831407411833,29323,88.8468064477033,0.01646253108238689
GP5,ITGB2,cell_adhesion,functional,0.02099932338556686,38.712576972601006,625.31785177541,29778,90.2254272209429,0.012305420184609697
EFEMP2,LINGO1,ecm,functional,0.35906993630420486,33.335636222707656,7977.456774870519,22217,67.31608289904254,0.09668433534041732
TAC1,DPP4,ligand,functional,0.03183015595327434,57.6934631892845,1004.878023444871,31570,95.65507211247122,0.0
THBS3,SDC1,ecm,functional,0.46035917062327264,47.007839589002096,10611.278882866434,23050,69.8400193915889,0.13493553575759895
KDR,EFNB2,ligand,functional,0.5230074058256263,25.243237181577996,8442.908552243085,16143,48.91225306023512,0.11856449378761898
PTAFR,PRNP,cell_adhesion,functional,0.411580097290307,28.520668304790178,7066.418690377281,17169,52.0209671554963,0.10880972603125333
MMP2,F2R,ecm,functional,0.7460763018685773,21.191307496805873,13565.159320574472,18182,55.09029208580778,0.346667499211953
F2R,F2RL1,cell_adhesion,functional,0.08981618530895515,50.35432265256556,1865.7516174229252,20773,62.94085565386014,0.022695574020312897
F2RL1,F2R,cell_adhesion,functional,0.08981618530895515,50.35432265256556,1865.7516174229252,20773,62.94085565386014,0.02268843549720482
F2RL1,PRNP,cell_adhesion,functional,0.12452531871111402,31.53844863250276,2117.9266206386274,17008,51.533147497273056,0.036095323507423546
MIA,ITGA4,ligand,functional,0.021252455895292108,70.69796717857218,678.952208486897,31947,96.7973578960126,0.010959661381186743
ITGB3,F2R,ligand_regulator,functional,0.27066884989302825,44.518010650108906,5588.770412591248,20648,62.562113683189914,0.06802785258043513
THBS4,SDC1,ecm,functional,0.33703238965198273,42.636379277822904,8037.2113960308325,23847,72.25487819658223,0.11654594595076335
VCAN,COL1A1,ecm,functional,0.6932490256698834,27.272072629503597,13979.3666026332,20165,61.098654708520186,0.3040165665078047
COL5A1,SDC1,ecm,functional,0.6785538523235725,26.36557872076922,12864.023932350286,18958,57.44152223972851,0.22982020188128474
FBLN1,VCAN,ligand,functional,0.6711335557874792,19.610109440962663,12817.979781985066,19099,57.868743182644536,0.3031120557273893
VWF,ITGA4,ecm,functional,0.2138314885841095,44.20064577368707,4299.082077983521,20105,60.91685856259848,0.06807266416210618
CSF1R,PRLR,cell_adhesion,functional,0.2727560946576707,41.330781297448254,4985.435898152905,18278,55.381165919282516,0.05872709580556036
DCN,LRP1,ligand,functional,0.862851149066905,13.58521488064213,18370.100963634406,21290,64.50733244455218,0.843929895496959
OPCML,NTM,adhesion,functional,0.10286242652116682,63.93737462956307,3090.6044672549783,30046,91.03745000605987,0.026340536603782033
F2RL1,ATP2A2,cell_adhesion,functional,0.1427602237138962,16.818546061078024,1852.0283822403755,12973,39.3073566840383,0.04638161697706172
COL3A1,SDC1,ecm,functional,0.7162902096433211,17.450307596565874,13964.077636996546,19495,59.06859774572779,0.3044230444142179
NCAM1,CLEC2L,cell_surface_ligand,functional,0.22695866866246164,52.122612858843894,5945.636242950508,26197,79.3752272451824,0.055534313167256745
FGFR1,SDC4,cell_adhesion,functional,0.765120135557576,25.326724186282927,13677.287543227229,17876,54.163131741607074,0.2345916368510741
CDH6,PTGFRN,cell_surface_ligand,functional,0.16535645226118528,37.95753227588588,2837.5167208019393,17160,51.993697733608045,0.048601489689071624
VCAN,COL1A2,ecm,functional,0.7045423724571601,24.235793844443183,13930.916330595426,19773,59.91091988849836,0.3104079517731028
VCAN,FN1,ecm,functional,0.6359235126542141,44.977805864259295,12561.397145458692,19753,59.850321173191126,0.24375758348765622
FCGRT,SHISA4,cell_adhesion,functional,0.6663400773157097,28.62173891895687,12145.38058923344,18227,55.226639195249064,0.23208367493429666
LPL,VCAN,ecm,functional,0.511204578525832,7.067803371006771,6957.4943137365735,13610,41.23742576657375,0.32134453141992303
TNFRSF12A,FGFR1,cell_adhesion,functional,0.7429575967551125,22.81847224896083,13543.374031248946,18229,55.23269906677979,0.23868246320053327
VCAN,SELPLG,ecm,functional,0.32944281385107327,51.054442657229956,7883.895978270035,23931,72.50939280087262,0.0938248779537995
NRCAM,LCTL,ligand,functional,0.004166416038116223,0.004166416038116222,136.23763803036238,32699,99.07586959156465,0.0
FLT4,NRP2,ligand,functional,0.3040689819991218,33.843071110379405,7141.9722491953735,23488,71.16713125681736,0.06712710341697509
VWF,GP9,ecm,functional,0.21290085728871622,42.66416690097462,4347.222604978297,20419,61.86825839292207,0.09481853412111699
PTAFR,MBP,cell_adhesion,functional,0.15868065135233853,58.41332599575878,4509.386750130756,28418,86.1047145800509,0.038094483350026125
COL1A1,SDC1,ecm,functional,0.7051165737155695,24.623448716908367,14208.80407694244,20151,61.05623560780511,0.2892190393699266
GPC3,TNFRSF11B,receptor_regulator,functional,0.09332529191145719,73.02480946750788,2800.1320585113617,30004,90.91019270391467,0.03649741620957567
GPC1,TNFRSF11B,receptor_regulator,functional,0.17539102737913043,29.699573859657082,2867.8186886761614,16351,49.542479699430366,0.07759380806777001
L1CAM,FGFR1,ligand,functional,0.2338242444407367,35.016388531837926,4528.9417905726295,19369,58.68682583929221,0.05799335047702943
OCLN,TGFBR2,ligand,functional,0.14522103513682924,43.95964513485058,2537.3019259106804,17472,52.93903769240092,0.04830166186922109
THBS2,SDC1,ecm,functional,0.555529181501967,28.167115720727043,12257.195860659398,22064,66.85250272694219,0.16106664204438534
SPARC,ENG,ligand,functional,0.7926159832303394,16.613122374412686,15109.63848831996,19063,57.759665495091504,0.7839070400800847
IGSF10,SLAMF9,ligand,functional,0.22945098389861354,63.33361605041379,6121.752250415009,26680,80.83868621985214,0.0639563388823844
COMP,COL1A1,ecm,functional,0.7594221954087295,27.898258402914287,14886.953296597323,19603,59.39583080838686,0.42205489234240623
VWF,COL1A1,ecm,functional,0.7211548047395647,13.357348301756835,13991.124366752296,19401,58.78378378378378,0.49121091489390833
COL1A2,SDC1,ecm,functional,0.7097407886556746,21.882048898498866,14032.285132511342,19771,59.904860016967646,0.2963971099600399
EPHA1,FGFR1,cell_surface_ligand,functional,0.1073686217955904,45.34322431960106,2089.2860115203935,19459,58.95952005817476,0.030074956601123998
FN1,SDC1,ecm,functional,0.609426346246027,40.6096269668745,12053.843702400169,19779,59.929099503090534,0.2310538327283695
VWF,GP5,ecm,functional,0.03817213221693703,30.443850794072418,772.2222347486361,20230,61.29560053326869,0.026387391637898
FGFR2,SDC4,cell_adhesion,functional,0.27993231388775974,54.123628966165455,6024.423327178478,21521,65.20724760635075,0.07586042141205145
LGALS3,ENG,ligand,functional,0.6982828902637778,18.066761800825446,12451.780499183686,17832,54.029814567931155,0.35688843547952714
FN1,ENG,ecm,functional,0.732639551630055,27.346636262702635,13741.387430373312,18756,56.829475215125434,0.5014949616646366
ICAM1,VCAM1,ligand,functional,0.46108054509315033,43.24804827204434,10237.371342703216,22203,67.27366379832748,0.12950545874893607
THBS1,LRP2,ecm,functional,0.07213578590932544,45.443721447650525,1948.1711700531523,27007,81.82947521512544,0.03603442674529819
COL5A2,SDC1,ecm,functional,0.6710977289023159,32.88195876790543,12930.03994276092,19267,58.3777723912253,0.21990411174048652
CSF1R,PRTG,cell_adhesion,functional,0.039966192406499824,45.43838331695003,739.6143566746857,18506,56.071991273784995,0.023305774671440384
EPHA2,FGFR1,cell_surface_ligand,functional,0.4020633821608036,31.855787639328344,7699.91583176155,19151,58.02629984244334,0.0826602175523106
THBS1,GP9,ecm,functional,0.21192975712709325,43.4067647212031,5760.886587985776,27183,82.36274390982912,0.08628727884655857
IGSF21,ILDR2,cell_adhesion,functional,0.023391672189248664,100.0,744.2060507009462,31815,96.39740637498485,0.01225835437249191
ITGA2B,F2R,cell_adhesion,functional,0.2552841036095272,35.20182202028615,5248.38588610827,20559,62.29244940007271,0.06223281177506564
AXL,PTPRF,cell_adhesion,functional,0.5330265181532816,28.22778978278405,9892.439150406753,18559,56.232577869349164,0.18381248942878253
FLNA,DRD2,ecm,functional,0.2003141249755904,16.750155265950664,3938.7766393950337,19663,59.57762695430857,0.12174039540276854
