ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
TNFRSF12A,LILRA1,cell_adhesion,functional,0.030129886119239363,36.17694147914606,2220.3918276712257,73694,71.61153651805496,0.020901845110919703
CCL21,VCAN,ligand,functional,0.11607794273026543,42.176765074456604,9265.341388729787,79820,77.5644264780192,0.06523514456744361
VWF,GP9,ecm,functional,0.028926827943507507,17.880281680097184,1238.7046261968785,42822,41.611925214754926,0.01970042954576751
COL1A1,SDC1,ecm,functional,0.017404493664038526,43.12008767126359,1453.397052402865,83507,81.14723830994674,0.012456507045053291
IFITM1,CD81,cell_adhesion,functional,0.6661291229819654,10.56872706680064,32511.764105380782,48807,47.427799587981504,0.37807657351510116
PDCD1,CEACAM1,cell_adhesion,functional,0.010539709934163768,91.29440315550944,1064.1312737929106,100964,98.11093403817002,0.005378894825140858
SELE,VCAN,cell_surface_ligand,functional,0.08076382447790215,55.48671806620529,6495.915166582147,80431,78.15816068721576,0.04484980961296229
ITGA6,CD9,adhesion,functional,0.48213010984954474,22.832632043965457,33249.620895664004,68964,67.01519804096864,0.2641401131650318
ENG,CDH5,activating_cofactor,functional,0.7415161177527345,9.6394181474313,37180.35966023986,50141,48.72410308236483,0.43506566254701623
MXRA5,SCN2B,ligand,functional,0.13638979475697013,75.31213424762976,12259.533091525018,89886,87.34597893263886,0.0710727067599488
LILRB2,SIGLEC10,adhesion,functional,0.006789876243608303,74.31472949022428,686.4768578575303,101103,98.24600614140786,0.0
DCN,IGF1R,ligand,functional,0.5218696368443932,14.867732773363015,24999.643083393814,47904,46.550316787810466,0.3475646095601978
TNFRSF12A,LILRB5,cell_adhesion,functional,0.1751459598698427,35.71461588011643,12753.953651762075,72819,70.76126248688148,0.08474650800933446
COMP,COL1A1,ecm,functional,0.15491165977546223,49.92389199364499,12828.079634346252,82809,80.46896256850779,0.0706734288194621
VWF,COL1A1,ecm,functional,0.6799930695286591,15.920119293083273,32237.111440214674,47408,46.06833287985385,0.3773574397142733
PCDHB3,IGSF11,cell_surface_ligand,functional,0.009365854296724022,100.0,950.4937233030374,101485,98.61721148987445,0.0053955668304739406
COL1A2,SDC1,ecm,functional,0.029910429330519076,25.56063836477818,1782.9307819629116,59609,57.924553970536785,0.019690472678052514
GP9,SELP,cell_adhesion,functional,0.0033866930271710853,46.335898897364515,343.0212032570234,101285,98.42286313989194,0.0
ITGA6,CD36,adhesion,functional,0.6646988136014552,12.376214961199047,32388.114391544506,48726,47.34908850623859,0.42339560115544644
FN1,SDC1,ecm,functional,0.03512000713201144,26.110359419213825,1944.2084748210214,55359,53.79465153340848,0.019934586895982927
FN1,ENG,ecm,functional,0.8323336415325064,10.38993636039915,43462.79809354442,52218,50.742410696933185,0.6059035816179486
CSF1R,PRTG,cell_adhesion,functional,0.03039512974685045,67.49110554272514,2876.929425669142,94651,91.97632837097213,0.020666212246152206
IGSF11,CLEC2L,ligand,functional,0.00565298402649815,73.2931903320849,577.0000795846662,102070,99.18568041357328,0.0
HLA-B,SIGLEC10,ligand,functional,0.05876664910735437,18.896419730655044,2457.797565616882,41823,40.641155206592295,0.04072591986326124
THBS1,GP9,ecm,functional,0.011241111972950317,25.413344839670337,947.5245693119551,84291,81.90908384187819,0.007622778513786401
HLA-DRA,CD53,ligand,functional,0.21568206032562398,47.66586746276491,14948.707919108672,69309,67.35044894468845,0.10623228650761349
GP9,ITGB2,cell_adhesion,functional,0.007931098099746,34.174467503571016,758.1336673547203,95590,92.88879387414,0.008211579964995297
MPZ,LILRB5,cell_surface_ligand,functional,0.028506789211703947,100.0,2821.4309554391866,98974,96.17716795584406,0.01705890375143728
CD81,CLDN9,cell_surface_ligand,functional,0.09214799531240181,16.998771860595898,3660.671261780474,39726,38.60341275702569,0.05209473833627575
ITGA6,CD81,adhesion,functional,0.6699186099913161,9.695330759350378,32753.66067969543,48892,47.510397636724065,0.4161251769201329
COMP,COL1A2,ecm,functional,0.24532050845593947,35.8065972709029,14651.767367530985,59725,58.037276013526636,0.09642057903232289
COL3A1,CD93,ecm,functional,0.5065769170936173,19.1340567097635,33161.031569865285,65461,63.61118669102499,0.26826599518286365
VCAN,TNC,ecm,functional,0.16488316959469593,50.41280363525284,13167.569923832416,79860,77.6032961480157,0.07959692272750694
VCAN,TLR3,ecm,functional,0.10182176720278119,48.87864991562364,8164.069294318995,80180,77.91425350798772,0.05736547020946253
COMP,ITGA7,ecm,functional,0.23184130301040623,27.66430099595389,10727.528931594507,46271,44.963462510203286,0.09968504073717775
CD9,CD36,cell_surface_ligand,functional,0.6929592587912469,7.614483744188311,35310.431990966776,50956,49.51607260854355,0.4976801994846507
FBLN2,VCAN,ligand,functional,0.5337196381003317,22.777041770883137,35616.17888971134,66732,64.84627045516383,0.2805524724784906
ANGPTL7,LILRB2,ligand,functional,0.011827403816213939,91.67903081665587,1193.2431162101918,100888,98.03708166517666,0.00881699155001316
HLA-DRA,CD81,ligand,functional,0.7287845394642192,8.981425061645044,38799.76009653557,53239,51.73455902359388,0.5201493279900117
CD34,NECTIN3,ligand,functional,0.1016489903085536,34.8926899393097,7416.513630892688,72962,70.90022155711898,0.055387898955133616
HLA-DRB1,CD81,ligand,functional,0.7661121690809877,8.045882466224265,44147.979855460995,57626,55.99759008046021,0.5880585804809145
VWF,COL1A2,ecm,functional,0.801975450763268,7.523616961564587,42156.64154482195,52566,51.080576825902746,0.606268548686479
CD4,CXCR4,cell_adhesion,functional,0.0367954533680297,100.0,3641.5356334737958,98967,96.17036576359467,0.020441353978207844
COL5A1,CD93,ecm,functional,0.277872252442263,32.65564709357983,20367.480359512992,73298,71.2267267850896,0.1457098922134564
IGSF10,IGSF11,ligand,functional,0.021060546381319958,79.21437332423406,2110.603716150361,100216,97.38407120923543,0.013218015024826796
MPZ,LILRA6,cell_surface_ligand,functional,0.01779483045801898,100.0,1789.572714671595,100567,97.72515256345473,0.013188030439697667
HLA-DRA,CD9,ligand,functional,0.5757448906232299,18.963405115413195,37230.54335215116,64665,62.83768025809461,0.3202967893271709
FN1,CD93,ecm,functional,0.6619502365896867,13.714668920857015,37752.34589318301,57032,55.420375481012165,0.3697260837551801
CNTN1,CHL1,ligand,functional,0.010146074816039538,63.826256826026736,1003.4163610818622,98897,96.10234384110079,0.009835257143860939
LAMB1,CD151,ecm,functional,0.7043005422569999,13.533482182259652,35311.5162871392,50137,48.720216115365176,0.39045337631936516
ICAM1,CD209,ligand,functional,0.11648972509955645,57.28379856791498,10688.398236784702,91754,89.1611925214755,0.061225849276984164
CD209,ICAM1,ligand,functional,0.11648972509955642,57.28379856791498,10688.3982367847,91754,89.1611925214755,0.0612062608367524
ADAMTS1,VCAN,secreted_enzyme,functional,0.4192920546648134,22.18889485401844,29093.837089082073,69388,67.42721654293155,0.21219380858459433
CTSG,CXCL12,ligand,functional,0.1116975186135557,47.01564144990918,8244.17045382932,73808,71.72231507754499,0.05947385954923102
IGF1R,CD34,cell_adhesion,functional,0.39111698921747934,20.83967323121957,27230.738140288562,69623,67.655575854161,0.20593283361276837
IGF1R,CSF1R,cell_adhesion,functional,0.1964744407454676,39.8104133706139,16331.937886966994,83125,80.77603296148015,0.10552024973476876
IGF1R,FABP4,cell_adhesion,functional,0.5508590031138109,15.461619166435371,29208.196922103594,53023,51.52466280561278,0.27930793154476097
IGF1R,GJA1,cell_adhesion,functional,0.5745115307127883,14.469619483066955,31468.294583262264,54774,53.226182609709646,0.28440424052896734
JAK2,IGF1R,cell_adhesion,functional,0.1449173056380691,56.016019956248726,12307.826767841208,84930,82.5300268200723,0.07374518194415518
IGF1R,JAK2,cell_adhesion,functional,0.14491730563806907,56.016019956248726,12307.826767841205,84930,82.5300268200723,0.07370720566000517
IGF1R,NTRK3,cell_adhesion,functional,0.062352398204684814,48.07036854999186,5440.37144815516,87252,84.78641116336922,0.033573573249892935
IGF1R,SDC3,cell_adhesion,functional,0.2114157803175176,54.445111140765384,17423.83153486821,82415,80.08609631904226,0.11300069932643061
IGF1R,TEC,cell_adhesion,functional,0.030780689356069143,50.95087331914925,2699.589579284688,87704,85.2256384343297,0.018442060960461824
TIMP2,MMP2,ecm_regulator,functional,0.7847080743040591,14.754891742546208,45648.82280649003,58173,56.52913281766237,0.4960114376608077
TIMP3,MMP2,ecm,functional,0.8212891270076896,11.508843162362641,43872.44387562377,53419,51.90947253857815,0.5881558757680062
GSN,FN1,ecm,functional,0.7604533741152084,10.171602982342833,43188.42847612503,56793,55.18812920278307,0.6776383957115926
FBLN1,FN1,ligand,functional,0.806625666006758,11.424165164763563,46487.450383301475,57632,56.003420530959694,0.5139272920396323
LAMA3,ITGA6,ecm,functional,0.09641644891361802,37.81513213489927,7744.651258986367,80325,78.05515606172504,0.05299371337476975
JAK2,DNAJA3,cell_adhesion,functional,0.17043431622508942,45.82509150928094,13698.828600907787,80376,78.10471489097057,0.0878378179633345
DNAJA3,JAK2,cell_adhesion,functional,0.17043431622508945,45.82509150928094,13698.82860090779,80376,78.10471489097057,0.08782135737778711
CD14,TLR3,cell_surface_ligand,functional,0.1062658523181051,40.85639240986996,8220.72633532861,77360,75.17394177323435,0.054760263827826706
TYROBP,KLRD1,cell_surface_ligand,functional,0.03445532503509297,54.52430668261039,3154.867381513253,91564,88.97656158899211,0.02020225595666975
JAK2,CXCR4,cell_adhesion,functional,0.042003362700729074,70.6096355813194,4065.0434388138588,96779,94.04419481478602,0.023713512662143964
CXCR4,JAK2,cell_adhesion,functional,0.04200336270072907,70.6096355813194,4065.0434388138583,96779,94.04419481478602,0.023732615738008847
THBS1,FN1,ecm,functional,0.6116451766348026,16.996312235247093,33939.57920628856,55489,53.92097796089711,0.29534902183702877
HGF,FN1,ligand,functional,0.2032125955246374,35.19144087415687,11289.882169562281,55557,53.987056399891166,0.09198229236491039
TIMP1,MMP2,ecm_regulator,functional,0.8304763732010826,11.460635887153666,46034.96631928241,55432,53.8655886811521,0.535450839053361
TNC,FN1,ecm,functional,0.2863339720699648,35.45829521262612,16017.522397593832,55940,54.35923349010767,0.11898855951824004
THBS1,MMP2,ecm,functional,0.5882584312675605,17.795285457484155,33464.84563794898,56888,55.28044466902477,0.285957562103642
JAK2,IL12RB2,cell_adhesion,functional,0.005524850281493247,40.87770313619274,541.567923993094,98024,95.25401329342714,0.0
SERPINE1,PLAT,ecm_regulator,functional,0.048381009050162606,98.68371014852968,4725.421534938432,97671,94.91098845570801,0.026634028561900967
HLA-DRA,CD4,ligand,functional,0.1893546370321538,49.267670914826965,13199.72239287441,69709,67.73914564465348,0.09554537640842284
HLA-DRB1,CD4,ligand,functional,0.2245008718990571,34.64968202393426,14312.379585308689,63752,61.95048004042446,0.10968415817692773
HLA-B,CD8A,ligand,functional,0.07491518562039101,23.078317137511377,3136.623906740151,41869,40.68585532708827,0.05156277916161436
PDGFRA,ITGB3,cell_adhesion,functional,0.016145076099700412,40.66889935580019,1464.697448840921,90721,88.15738329381584,0.012469109029357588
VTN,VEGFA,ecm,functional,0.5578638944958902,19.351799695310575,35814.30416274166,64199,62.384848602635365,0.3024278831349567
CALR,LPL,ecm,functional,0.7657519018107755,7.959579253359449,41167.5879932491,53761,52.24180821704824,0.7182851904354561
FN1,CXCL12,ecm,functional,0.6942799717866951,13.827860440590058,42056.70357095084,60576,58.86422824270222,0.4117186395519467
CXCL12,FN1,ligand,functional,0.694279971786695,13.827860440590058,42056.703570950835,60576,58.86422824270222,0.4117514440845722
HLA-DPA1,CD4,ligand,functional,0.18051147106274845,39.17310051308388,12926.967977216606,71613,69.58934193648696,0.09113789220425447
ADAMTS1,ACAN,secreted_enzyme,functional,0.02665320051835225,40.19264377429585,2143.850183693663,80435,78.16204765421541,0.019701831474621987
JAK2,AGTR1,cell_adhesion,functional,0.0486787081045266,61.66174224586676,4699.345122994789,96538,93.8100050530571,0.02766654673732195
IL1RN,IL2RA,ligand,functional,0.002415705639970331,0.0024157056399703304,247.17258537612426,102319,99.42764410930151,0.0
TNC,ITGA8,ecm,functional,0.0381022592289639,99.65131058602145,3775.362355701888,99085,96.28503129008435,0.02113875351118828
COL4A5,SDC1,ecm,functional,0.005982022681371916,100.0,607.1573560912054,101497,98.6288723908734,0.0
COL6A1,SDC1,ecm,functional,0.03474219819185831,16.62651050903855,1730.5783763328461,49812,48.4044000466436,0.020405308843181192
COL6A3,SDC1,ecm,functional,0.020054223995304557,33.76346315049159,1531.3004358334654,76358,74.20025653982198,0.013199367777114581
COL9A1,SDC1,ecm,functional,0.0017426093580081758,100.0,178.9990906452418,102719,99.81634080926652,0.0
COMP,SDC1,ecm,functional,0.006983131743428046,87.76999410400826,705.6175301464303,101046,98.19061686166285,0.00823671947372146
LAMA3,SV2A,ecm,functional,0.013878723366038976,100.0,1406.2755237872652,101326,98.46270455163835,0.008815195801533412
LAMB1,SV2A,ecm,functional,0.04390237520103512,36.50617970089908,3561.7557976847784,81129,78.83643642865472,0.028205137568634568
LAMA3,SV2B,ecm,functional,0.03002795696621468,78.85511542185783,2976.1608987924355,99113,96.3122400590819,0.017340243703797303
LAMB1,SV2B,ecm,functional,0.14109512425931314,51.73086371332426,11338.968565975441,80364,78.09305398997162,0.07411517669062054
THBS4,CD36,ecm,functional,0.6738078972473673,9.148337892378901,32677.661592805576,48497,47.12655964550861,0.4568471244411825
HLA-DRB5,CD4,ligand,functional,0.15111741126356465,48.887729274014134,11909.714299092793,78811,76.58393905235744,0.08114587018817065
LTA,EDNRA,ligand,functional,0.00653624331580777,40.388271680901155,631.4468580102413,96607,93.87705523380106,0.006957000877958165
MDK,PTPRB,ligand,functional,0.14070503546577784,60.9442392242983,12103.587855801676,86021,83.59019706922687,0.07590769818225633
NTF4,NTRK3,ligand,functional,0.003992223031049182,100.0,406.25660008562687,101762,98.88638395460022,0.0
AGT,EDNRA,ligand,functional,0.3656275654811542,28.271415998991937,21305.483868152336,58271,56.62436350915381,0.17288041201799345
AGT,CXCR4,ligand,functional,0.17635684981772853,39.497570868173106,10128.173885032149,57430,55.80712869747736,0.08372970193002041
VWF,ITGA8,ecm,functional,0.19920318074296942,23.561426059257183,8587.848325010154,43111,41.89275858047965,0.09891997658749885
IL1B,SELE,ligand,functional,0.005321815169573899,100.0,541.6490261440618,101779,98.90290356434875,0.005367098749791397
EGF,LAMA3,ligand,functional,0.021280075617488042,78.96212814062567,2117.11216303265,99488,96.67664321529911,0.011221343291283038
KLK1,PLAT,ligand,functional,0.019119817323817453,83.84035705825879,1888.4643570734497,98770,95.97893263886189,0.012469109029357588
VEGFC,PDGFRA,ligand,functional,0.12267645610830662,61.68446582144813,10800.80322514364,88043,85.55505888755005,0.06689137401372103
CXCL8,LPAR2,ligand,functional,0.0016722538030030235,0.001672253803003023,171.35584719371982,102470,99.5743771135383,0.0
HGF,VEGFA,ligand,functional,0.16469564332900175,37.24943395436821,11019.620799500177,66909,65.01826874489835,0.078738252231314
VWF,THBS1,ecm,functional,0.6619670713507705,13.815136894546379,30758.29997031355,46465,45.151980409686324,0.36348182385500544
COL6A3,ITGA5,ecm,functional,0.48637368873268877,23.439905833837003,33050.064896763666,67952,66.03179539005714,0.26606997381047376
FGF1,IGF1R,ligand,functional,0.2812436968417146,39.107933131475676,22130.222773383994,78687,76.46344307536829,0.14667747125444958
THBS1,ITGA5,ecm,functional,0.4096646141232468,23.50326638605345,27982.551132302495,68306,66.37579196952618,0.2017952192184096
EGF,IGF1R,ligand,functional,0.10466391639392648,53.31123769762939,9069.023691617336,86649,84.20045088817196,0.054579965189564206
SFRP2,FZD7,ligand,functional,0.020686667053232827,52.890113132434635,1838.0724276808962,88853,86.3421697049792,0.013586790217954026
CCL13,CXCR4,ligand,functional,0.019237917659829847,100.0,1932.6027322711868,100458,97.61923271271426,0.012057486775473709
B2M,IL2RA,ecm,functional,0.0588022841941031,15.72103370907768,2395.8990694887307,40745,39.593617600186576,0.04247640381237415
CTSG,THBD,ligand,functional,0.06897869234861664,50.00760842139444,6049.5692763583775,87702,85.22369495082987,0.040644322787461024
AFDN,PTPRM,ligand,functional,0.4368409583322573,38.32122140775321,29996.55808580111,68667,66.7265907412446,0.23126478204953888
FN1,PRKACB,ecm,functional,0.4677368389596632,26.000687896214043,26857.449293063863,57420,55.797411279978235,0.23068639962001966
RNASE1,EIF2AK2,secreted_enzyme,functional,0.5037594219921664,17.924707685813267,23709.437196061313,47065,45.735025459633846,0.25655002965567675
COL5A1,ITGA6,ecm,functional,0.25047245860500716,40.03074878046694,19400.34428125083,77455,75.26625723947605,0.13405222441710896
COL3A1,SDC3,ecm,functional,0.3041737370993706,31.59129980058243,21821.11972577175,71739,69.71178139697594,0.16065245735726028
CCL8,CX3CR1,ligand,functional,0.011606982189323368,99.63763515586565,1173.373043483078,101092,98.23531698215882,0.0069362123795216595
EGF,LAMB1,ligand,functional,0.12443688880737941,50.64134513902086,10000.868316560276,80369,78.09791269872119,0.0672454140646148
CCL13,CX3CR1,ligand,functional,0.014631462779989857,97.8185452316934,1474.0174548445182,100743,97.89617911143934,0.009326686889146339
IL2RA,PRF1,cell_adhesion,functional,0.0076966878831924365,100.0,776.8267080506126,100930,98.077894818673,0.005258939095079128
CD14,VCAN,cell_surface_ligand,functional,0.47577649987819065,21.0929822686074,32196.747299756917,67672,65.75970770008162,0.2291255201782711
FN1,ITGA7,ecm,functional,0.8221041753894694,7.565246278866695,46478.481659819045,56536,54.93839157305555,0.5845313386196417
CCL2,JAK2,ligand,functional,0.14790572272645208,48.13474003483257,12546.546647439478,84828,82.43090916158123,0.07364474446805847
VEGFC,PTGS2,ligand,functional,0.008562226185812389,72.40419906355727,846.2561873009533,98836,96.04306759435613,0.00622596255669638
HGF,IGF1R,ligand,functional,0.08600088338682588,48.63623152819245,7473.476766315169,86900,84.4443580674,0.04602604713430586
SFRP1,FZD9,ecm,functional,0.015084161514130893,38.11889348773083,1331.5392734983905,88274,85.77953123177984,0.008799842335968349
LAMA3,ITGA8,ecm,functional,0.0228600217745507,97.7826203457267,2293.88888496729,100345,97.50942589497416,0.013587896543740065
SERPINH1,PTGS2,ecm,functional,0.02967352385403378,29.883574963303552,2144.8913247411238,72283,70.24040890892836,0.01994593213646384
EDNRA,ADCY9,cell_adhesion,functional,0.17284117898708604,46.998445667087886,14650.018330945413,84760,82.36483072258717,0.09324946146893513
COL6A3,ITGB3,ecm,functional,0.027492009252916352,40.973714885794166,2098.4100822565993,76328,74.1711042873246,0.018675998041338626
IL1B,PTGS2,ligand,functional,0.0013405560369197636,0.0013405560369197636,137.53434660778314,102595,99.69584483227737,0.0
THBS4,ITGA8,ecm,functional,0.1099221132270581,56.40229648514634,8441.468685271926,76795,74.62490768453375,0.057924443774129496
COMP,ITGA6,ecm,functional,0.09774834304330397,45.956055082943344,7763.564397871374,79424,77.17961674505383,0.0469639560945812
RELN,ITGA8,ecm,functional,0.01538682487969488,100.0,1554.115473323822,101003,98.14883196641661,0.011232553172800409
LIF,LPL,ligand,functional,0.05583269282579517,20.90802839954253,2274.679738415721,40741,39.589730633186925,0.034431452697980994
EDNRA,JAK2,cell_adhesion,functional,0.08843251397306003,100.0,8185.490358374383,92562,89.94635985540482,0.04535327532830391
CXCL8,CX3CR1,ligand,functional,0.004794987770718054,100.0,487.18034748049575,101602,98.73090527461422,0.0
VTN,ITGA7,ecm,functional,0.7131380141212655,13.386085946098897,37861.21030771211,53091,51.59074124460683,0.3928356961051792
VWF,ITGA5,ecm,functional,0.7131505167103469,15.576439138110128,34106.42346167234,47825,46.47354918956738,0.4446775487368792
IL2RA,JAK2,cell_adhesion,functional,0.013875386861166543,64.3693557873545,1358.275495226454,97891,95.12477164068876,0.010797877769504199
ITGA5,ICAM1,ligand,functional,0.26220953928822804,39.75281939110258,19234.642964027258,73356,71.28308780658452,0.12990663298210928
CCL2,VEGFA,ligand,functional,0.4359531122863178,20.843635837204033,26712.15504911955,61273,59.54153224239126,0.1959606408248361
COL5A1,ITGB3,ecm,functional,0.012296658482357312,58.90168204017954,1159.242885107271,94273,91.60900998950518,0.006961165973026236
CXCL8,SELP,ligand,functional,0.003635790241333959,0.003635790241333959,368.000145066858,101216,98.35581295914798,0.0
TNC,ITGA6,ecm,functional,0.1301820587769493,52.11800073747148,10354.290408942215,79537,77.28942356279396,0.06634749525870454
TPSAB1,MMP2,ligand,functional,0.1588485322078148,30.24248318434318,9281.51973690262,58430,56.778870447389906,0.08673484539731106
HLA-DRA,PRKCQ,ligand,functional,0.03043450603952919,37.81303397964328,2127.2806686449717,69897,67.92183309363703,0.020674347883964547
COL3A1,ITGB3,ecm,functional,0.02864847233616325,47.57192087146829,2125.2582717859345,74184,72.0876899755121,0.018692883184144082
CXCL3,CX3CR1,ligand,functional,0.0042982533998117585,47.99873664060449,436.65096638007697,101588,98.71730089011544,0.0
CHAD,ITGA5,ecm,functional,0.015216968928377162,35.458140201921715,1165.8176405097595,76613,74.44805068604967,0.012457927332385535
SFRP2,FZD9,ligand,functional,0.0012681753925693055,0.0012681753925693057,130.09704082211476,102586,99.68709915652816,0.0
CCL18,CX3CR1,ligand,functional,0.03104424161145748,71.62228141835816,3040.038404043585,97926,95.15878260193571,0.017333910408947193
IL1B,JAK2,ligand,functional,0.009369068514082342,55.33877195736985,917.3348672823163,97911,95.14420647568701,0.006959036685023855
PF4,CXCR4,ligand,functional,0.008449962173258265,61.93370632985566,855.0178724633109,101186,98.3266607066506,0.006964329367923821
COL1A1,ITGA8,ecm,functional,0.10521503821166339,49.92389199364499,8730.428225689193,82977,80.6322151824931,0.05540109745450304
FGF23,PDGFRA,ligand,functional,0.01051856530347983,24.09040109206365,955.1803966436999,90809,88.24289656780813,0.01032408864177721
FN1,SDC3,ecm,functional,0.45351391664450263,31.241476342271138,25771.381827240508,56826,55.22019668053019,0.22311830437350127
COL3A1,ITGA7,ecm,functional,0.7278898736563254,12.914012032589772,39216.52272298184,53877,52.35453026003809,0.4256346166755585
COL1A2,ITGA6,ecm,functional,0.5811206524289972,14.679498225322813,35239.737483946825,60641,58.92739145644653,0.3246838197307414
MDK,VEGFA,ligand,functional,0.24892952209718291,26.818871538680394,16579.204030716577,66602,64.7199440276752,0.12763223141516722
COL6A3,SDC3,ecm,functional,0.29585621937311324,33.91868887873569,21759.929078673107,73549,71.47063396431764,0.156583478355928
CXCL14,CX3CR1,ligand,functional,0.019853272642996543,100.0,1989.5758646452557,100214,97.38212772573561,0.01164458440057999
SFRP4,FZD9,ligand,functional,0.009072276315637135,100.0,913.641730918869,100707,97.8611964084425,0.0
CCL19,CXCR4,ligand,functional,0.017253169584528164,100.0,1738.8261902375018,100783,97.93504878143584,0.009836051531040843
OSM,PTGS2,ligand,functional,0.0009595080254681392,0.0009595080254681391,98.52996011927227,102688,99.78621681501923,0.0
HGF,THBS1,ligand,functional,0.09936734138369126,50.76175523712575,8282.466639013433,83352,80.9966183387103,0.05261732821230752
CXCL3,CXCR4,ligand,functional,0.0050920960274518185,94.38534355714089,515.793682908677,101293,98.43063707389125,0.0
COL6A3,ITGA6,ecm,functional,0.4488290194071871,24.549035308391073,31380.329720872895,69916,67.94029618688538,0.2450052232501996
THBS4,ITGA7,ecm,functional,0.7048526378549624,11.526555939145224,37226.087215671985,52814,51.321568779881055,0.397107896113049
COL1A1,ITGB3,ecm,functional,0.02335069902905028,46.94855971787391,1949.0594972557976,83469,81.11031212345007,0.015894542168375245
CX3CL1,CXCR4,ligand,functional,0.07071506562612462,66.63651306499455,6394.339094176693,90424,87.8687759940918,0.03817746904875024
CCL3,CXCR4,ligand,functional,0.013349392693464366,100.0,1346.5131928116703,100867,98.0166750884285,0.008804141201219837
CCL2,CXCR4,ligand,functional,0.07200846674791576,60.42411652014341,6282.954749155894,87253,84.78738290511913,0.03633415467118124
COMP,SDC3,ecm,functional,0.07174492179099758,97.19560794088851,6616.101452800423,92217,89.611108951685,0.0375369889225706
ITGB3,IGF1R,ligand_regulator,functional,0.018131750287261304,37.88406947851917,1592.5478912307349,87832,85.3500213783185,0.012469109029357588
VEGFA,PDGFRA,ligand,functional,0.4095537375415039,20.91074265677666,27096.894383220984,66162,64.29237765771369,0.21302041405820835
CCL2,CX3CR1,ligand,functional,0.06544337498711733,47.64311127013114,5728.520386122328,87534,85.06044233684456,0.036578901800154724
LAMB1,ITGA5,ecm,functional,0.4407279365910567,21.709045847822384,30888.8581639208,70086,68.10549228437051,0.24179108238901076
COL3A1,ITGA8,ecm,functional,0.12768078700248894,42.38163379961384,9450.165769202216,74014,71.92249387802697,0.06574110386935074
LAMA3,ITGA5,ecm,functional,0.1039475809243826,41.344783641907625,7936.501751157536,76351,74.19345434757258,0.05722560351106199
CD160,KLRD1,ligand,functional,0.0014781092508017004,0.0014781092508017,151.21353257551556,102302,99.411124499553,0.0
CCL3,CX3CR1,ligand,functional,0.011178090076547522,100.0,1130.708523603088,101154,98.2955649706534,0.006939517034501353
LAMA3,ITGB3,ecm,functional,0.006722847945357814,100.0,682.8060515702664,101565,98.69495082986745,0.005380992141206019
SFRP1,FZD10,ecm,functional,0.01195696054277476,59.753938811291064,1056.194195624923,88333,85.83686399502469,0.009844182248345228
EGF,FLT1,ligand,functional,0.14817471620280584,36.88801449521026,11052.648430999692,74592,72.48416060947642,0.0775802942417717
FGF23,IGF1R,ligand,functional,0.012005905922180855,26.474823513559457,1055.511225054452,87916,85.43164768531115,0.012053875019827773
IGF1,FLT1,ligand,functional,0.18918003002247813,45.06013028818514,13919.299068963874,73577,71.4978427333152,0.0936699369403941
CXCL12,CD34,ligand,functional,0.5557991998464192,18.89692687868963,37363.04541047569,67224,65.3243673961208,0.3071517836911575
EGF,PDGFRA,ligand,functional,0.08676686435410008,58.43921740636868,7747.239784448889,89288,86.76487736619116,0.04796116621409889
ICAM1,CDH5,ligand,functional,0.2746713078589507,39.30220349846314,19745.57097936425,71888,69.85657091771292,0.13547102974742384
HGF,FLT1,ligand,functional,0.1330119901300545,45.56098212109993,9932.138315001299,74671,72.56092820771953,0.06814406316735948
PPBP,CX3CR1,ligand,functional,0.0071165845148644935,100.0,722.5610589632217,101532,98.66288335212035,0.0
BSG,MMP2,cell_surface_ligand,functional,0.6500548673017328,6.517725004084775,33871.75891562409,52106,50.633575620942985,0.6708230606772734
THBS4,ITGA5,ecm,functional,0.46948710319346104,20.11911415494083,31616.669990357248,67343,65.4400046643604,0.2534480272211269
FN1,BIRC5,ecm,functional,0.030285162255853832,25.849762507060852,1675.7083127786484,55331,53.76744276441093,0.020903767078978047
VEGFA,DLL4,ligand,functional,0.29938192223457794,29.372677649201176,19661.30897891144,65673,63.81719594200646,0.14412980544673898
COL6A1,ITGA7,ecm,functional,0.8327021506617612,8.493613041037674,47268.337582314874,56765,55.16092043378552,0.6218017028117729
CD14,CXCL12,cell_surface_ligand,functional,0.5094801606400535,18.652648763825454,32231.752882732348,63264,61.47627006646713,0.25094128277257893
PF4,CX3CR1,ligand,functional,0.005863687038261742,45.63245832489091,595.0059148335338,101473,98.6055505888755,0.0
CCL19,CX3CR1,ligand,functional,0.020147999687565872,100.0,2036.6404004179087,101084,98.22754304815952,0.011228492077852802
COL1A1,ITGA6,ecm,functional,0.3638667720537873,27.379907536121177,26104.893827454864,71743,69.7156683639756,0.19286880186104963
PLAT,FN1,ecm_regulator,functional,0.3140215416368236,31.642944852588634,17645.81248919803,56193,54.605084152835545,0.14661148491187673
SPP1,ITGA7,ligand,functional,0.32678793048392846,20.648855301407814,15267.858900139621,46721,45.400746297663936,0.14592486607478758
EDNRA,CYSLTR1,cell_adhesion,functional,0.01864206317900505,64.13549211072802,1797.22538489834,96407,93.68270688381855,0.012454778322743089
CD81,ITGB2,cell_surface_ligand,functional,0.477587980251066,14.763526387562894,20090.693565221594,42067,40.87826019357096,0.23428205451325418
