ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
SCGB3A1,NOTCH3,ligand,functional,0.05005662675432601,26.073544811608514,1532.033118442902,30606,60.22669132984375,0.03520768689240245
GPC3,CD81,receptor_regulator,functional,0.47278104914276287,10.701849795352114,9762.928664798053,20650,40.635207997166354,0.2513070122042511
CD81,GPC3,cell_surface_ligand,functional,0.47278104914276287,10.701849795352114,9762.928664798053,20650,40.635207997166354,0.25125690209418267
CD99,CD81,ligand,functional,0.676926700108441,3.890353469913224,20030.93798290888,29591,58.22936754693219,0.8308171612740336
IL18,IL1RL2,ligand,functional,0.011109877059277401,52.82660102551107,550.0500132048242,49510,97.42610885906569,0.009889861058364783
CXCL9,FCGR2A,ligand,functional,0.03700835945003798,46.69551666113223,1662.415506495706,44920,88.39387618560353,0.026953109784287797
COL6A1,ITGA1,ecm,functional,0.7397027650796688,7.767095457149802,18988.1699795951,25670,50.51359754417726,0.4085980158497285
COL4A4,ITGA1,ecm,functional,0.417813550039676,17.924735361791843,15574.417891278963,37276,73.35196190326262,0.23118253980734446
COL5A1,ITGA1,ecm,functional,0.6786541741938662,11.772230121586816,20438.349110022475,30116,59.26246605533473,0.35235617087179266
COL6A2,ITGA1,ecm,functional,0.7150354210040935,6.374498659882268,18824.022493353765,26326,51.80447872800976,0.4172078740490345
COL6A3,ITGA1,ecm,functional,0.7142501707802342,11.180917063142935,19109.763319225167,26755,52.648667794875834,0.3748820085206763
COL5A2,ITGA1,ecm,functional,0.5911900551613641,15.442986423348172,19201.852991641106,32480,63.91436105317013,0.3163775743282187
COL1A2,ITGA1,ecm,functional,0.6759844290299758,7.577087898215596,17698.624320862826,26182,51.52111456570506,0.42646635151558915
COL4A1,ITGA1,ecm,functional,0.750430076886756,8.60622566962243,19045.16492130898,25379,49.94096579951985,0.38431118654825935
SPP1,ITGA5,ligand,functional,0.3379567154905853,21.71868595389151,11487.148759524995,33990,66.8857491440041,0.17748816795364555
CCN1,ITGA5,ligand,functional,0.7613335129356442,10.378732369673608,22774.530705956862,29914,58.86496910543508,0.4390466251405761
FBN1,ITGA5,ecm,functional,0.7571440834643969,8.364716894061882,23416.1950693034,30927,60.8583572749813,0.43836214167521687
COL18A1,ITGA5,ecm,functional,0.8454636101365819,6.899083902317268,23551.234323964625,27856,54.815222952497145,0.49117571954502026
ITGA5,ADAM15,ligand,functional,0.5707862708557186,13.403792412271331,19091.088401311223,33447,65.81723011531348,0.3108745925401716
ADAM15,ITGA5,secreted_enzyme,functional,0.5707862708557186,13.403792412271331,19091.088401311223,33447,65.81723011531348,0.3108097510651246
FN1,ITGA5,ecm,functional,0.7584687662551648,6.985446236472355,20992.140043644195,27677,54.462985556298946,0.539151138130018
CXCL12,AVPR1A,ligand,functional,0.2810872369271153,24.401573943766355,7160.135186244408,25473,50.125939627690975,0.13003262770625204
LAMA3,SDC2,ecm,functional,0.2333017850327223,39.531801149634596,8315.575523921321,35643,70.13853359046007,0.1239842304861134
FN1,SDC2,ecm,functional,0.7397678471493906,5.980587858777118,19853.149713948194,26837,52.8100279428549,0.5126701607292486
APOD,LEPR,ligand,functional,0.3249481803943487,19.297439778123287,7384.447399461575,22725,44.71840686370971,0.14117042390637458
FN1,PLAUR,ecm,functional,0.3017059085006369,15.696335279903913,6267.638543192231,20774,40.87921602581762,0.13718955669661642
TNF,PTPRS,ligand,functional,0.006350455146601672,100.0,320.9075499232223,50533,99.43917509543863,0.0
B2M,CD247,ecm,functional,0.07229358873297886,28.645565867275906,1469.2226038203294,20323,39.99173521193278,0.052431411499131046
B2M,CD1B,ecm,functional,0.04362265489630932,15.652685128729896,885.5835170499755,20301,39.94844346491401,0.03656251389914135
BMP2,ENG,ligand,functional,0.4793398321302024,14.172190807574141,11960.487491312811,24952,49.10071234601913,0.21748101490989002
HLA-C,NOTCH4,ligand,functional,0.6867247542850905,10.326388992658895,15328.383240397505,22321,43.92341296391042,0.34067259977799547
IL6,HRH1,ligand,functional,0.0029399960588661765,0.0029399960588661774,148.3492611343284,50459,99.29355740092093,0.0
CCN1,ITGB2,ligand,functional,0.6050686131448197,12.592865788696994,17594.790201638214,29079,57.221850525404385,0.3162100732576318
SPON2,ITGB2,ligand,functional,0.45734824757992204,14.719157578362955,16467.281002362673,36006,70.85284741626982,0.24982962119700663
ITGB2,ICAM2,cell_surface_ligand,functional,0.4267393542701354,17.532988951897025,15588.788611488046,36530,71.88397811798968,0.2397444844803493
ICAM2,ITGB2,ligand,functional,0.4267393542701354,17.532988951897025,15588.788611488046,36530,71.88397811798968,0.23974662910484826
CCL18,ACKR1,ligand,functional,0.13382860538788902,52.44324172415208,6119.446809966613,45726,89.97992837183675,0.073120872055376
CXCL9,ACKR1,ligand,functional,0.02102462870344947,51.38697736856909,989.0195588389664,47041,92.56759415954977,0.015344842588923773
PTN,SDC2,ligand,functional,0.6632789176727559,10.23045632528794,20766.599633416314,31309,61.61005942776182,0.37410236860618523
PTN,SDC3,ligand,functional,0.4412362446997446,16.431187229470613,14000.867280567596,31731,62.44047384784919,0.228370832265705
THY1,ADGRE2,ligand,functional,0.038528502744306435,29.426362311935016,1424.3987464570089,36970,72.74981305836515,0.0258609108985566
NRXN1,CLSTN2,ligand,functional,0.057910657758740755,60.05303281923829,2632.502680396837,45458,89.45255618088079,0.03727964220676558
NRXN3,CLSTN2,ligand,functional,0.056680333634375316,59.84526268287184,2582.866123384849,45569,89.67098272265733,0.033195959728497634
BDNF,NGFR,ligand,functional,0.08411794579424134,44.51426119309594,3663.7571290681817,43555,85.70782006375694,0.04566831077942432
CCN2,ITGA5,ligand,functional,0.7600291184502669,7.2510845097409495,21230.653394789755,27934,54.96871187374553,0.5323959244338304
COL18A1,PTPRS,ecm,functional,0.11058809348390895,19.67358726830165,2367.5804933970066,21409,42.128773269314024,0.054065307076449
COL5A1,SDC3,ecm,functional,0.5111592578078006,12.317485643634301,14559.860299397391,28484,56.05100554921485,0.25053634868404673
COMP,ITGA5,ecm,functional,0.6393622586573618,11.898726754304585,21332.321760102877,33365,65.65586996733441,0.35892983471311185
CRLF1,CNTFR,ligand,functional,0.19889573009945002,34.63546770639955,7343.628146731894,36922,72.65535833759691,0.09623793013870362
CXCL12,ITGA4,ligand,functional,0.3013587154315357,27.734298561876866,7705.139636153505,25568,50.31288126254477,0.13694156707278243
CXCL12,ITGA5,ligand,functional,0.7695788277607001,9.984760257310521,22314.70768974926,28996,57.05852257074265,0.4598283403668038
IL16,KCNJ15,ligand,functional,0.007012711915901893,54.85170238501678,343.1530321808273,48933,96.29068440316424,0.0
ITGB2,THY1,cell_surface_ligand,functional,0.47793552982273635,20.620046320981817,17099.09945046804,35777,70.40221968593805,0.25408042145772614
MYL9,CD69,ligand,functional,0.06525453969541613,16.323913413205723,1321.600192451263,20253,39.853988744145774,0.05259649709751275
PLA2G2A,ITGA4,ligand,functional,0.17273404804849943,28.79859283504573,6463.880812022897,37421,73.63729387224998,0.09406706012934977
PLA2G2A,ITGA5,ligand,functional,0.5949605863333999,15.144656032603617,19665.232260077864,33053,65.04191428234091,0.3310113971656462
PTN,PLXNB2,ligand,functional,0.6865079771013175,10.480373562733874,22039.652096860696,32104,63.17446574048565,0.38849424533864835
RELN,ITGA3,ecm,functional,0.017626944743077463,50.21545271741955,829.1009729353916,47036,92.55775512613641,0.013272335778277994
SERPING1,LRP1,ecm_regulator,functional,0.9232013883315396,4.591481130208867,29768.628766750495,32245,63.45192648274234,0.6667677411839219
SPON2,ITGA4,ligand,functional,0.19495027386853092,30.225558990183828,7254.294640921904,37211,73.22405446888898,0.10273146747827078
SPON2,ITGA5,ligand,functional,0.6157771203554813,14.209188849699958,20626.686200547556,33497,65.91562044944705,0.3418029834529137
COL1A1,LAIR1,ecm,functional,0.46904407521488856,12.935183509506084,11232.198469170937,23947,47.12306662993427,0.24298706350612406
ITGA5,CD9,ligand,functional,0.6957336168085949,10.619261689583775,21977.529221366705,31589,62.16104529890983,0.3926916325092244
ITGA4,CD81,adhesion,functional,0.31325048269788186,12.682179950685239,6119.348179503122,19535,38.441103545987644,0.16024942186748445
COL3A1,LAIR1,ecm,functional,0.4612420758625735,13.4296085986759,10883.468022053285,23596,46.43236648431658,0.2450420226133363
CADM3,CADM2,ligand,functional,0.012107951494622338,100.0,605.3370349736438,49995,98.38049510016135,0.00886238649561011
COL5A1,LAIR1,ecm,functional,0.4398371469699783,16.29144735141211,12490.495299653443,28398,55.8817741745051,0.2043580132359187
CD7,ADAM15,cell_adhesion,functional,0.06846779996765713,36.83346157205908,2703.1087427231037,39480,77.6890078318706,0.043689500823325386
COL5A2,LAIR1,ecm,functional,0.36139020285885026,23.352944906433095,11576.77375838041,32034,63.03671927269865,0.18306678084422945
PLXNA1,TREM2,cell_surface_ligand,functional,0.08481720053004592,39.30739559449919,3742.8134249898662,44128,86.8353732929277,0.048150503195372944
MMP2,F2R,ecm,functional,0.8264886469217736,9.070126061208935,22992.08766871682,27819,54.7424141052383,0.4584951194941132
MET,ITGA3,cell_adhesion,functional,0.10157923969633464,70.70783386693785,4636.076499740713,45640,89.81069699712701,0.05845092676375724
MIA,ITGA4,ligand,functional,0.03297415238322501,88.09728430317537,1614.4804489874628,48962,96.3477507969617,0.01825572943752883
THBS4,SDC1,ecm,functional,0.08128250592123872,18.43224207007251,1810.080124360065,22269,43.82108701641151,0.05209267485141111
VCAN,COL1A1,ecm,functional,0.7888461699796824,7.522630265630509,23209.432013142214,29422,57.896808217560704,0.5551312114132431
COL5A1,SDC1,ecm,functional,0.07353689592462177,25.963673708914246,2021.7498796556265,27493,54.10090912668739,0.041330259958686014
FBLN1,VCAN,ligand,functional,0.8424023178014076,6.871694470603838,23765.85418981331,28212,55.5157621315282,0.5144528772352724
VWF,ITGA4,ecm,functional,0.33841264088123485,20.5813544600417,7031.199439589416,20777,40.885119445865634,0.14968813319153987
DCN,LRP1,ligand,functional,0.7899475348910412,4.8722970924228335,25133.760717628258,31817,62.60970522255893,0.7422134329501548
COL3A1,SDC1,ecm,functional,0.08160443801330243,14.61301365463115,1816.9228123661787,22265,43.81321578968082,0.056770156207460114
PTPRF,SIRPB1,inhibitory_cofactor,functional,0.0040449608784538195,46.24530713469293,202.4745617318844,50056,98.50053130780432,0.0
VCAN,COL1A2,ecm,functional,0.7619843153084203,7.2836977243546,22261.3717717355,29215,57.48947223424771,0.5649109621620432
VCAN,FN1,ecm,functional,0.760265056055263,6.447253034356923,21713.17000093831,28560,56.20055885709788,0.5525185835168663
MIA,ITGA5,ligand,functional,0.12331765579736428,30.021510850100338,4284.055362400435,34740,68.36160415600772,0.06458908706014947
EFNB1,ITLN1,ligand,functional,0.07265066465892127,37.015724975893164,3122.8888203637307,42985,84.58617025463418,0.041846936657050395
SEMA3G,FCGR2A,ligand,functional,0.204818003553417,39.362334984564036,8619.356043538448,42083,82.8112086268645,0.11984116506611935
IL6,FCGR3B,ligand,functional,0.002634676548945174,0.0026346765489451743,133.0696084575739,50507,99.38801212168916,0.0
CCL21,VCAN,ligand,functional,0.2359300467497179,28.074466021236777,7973.019999859966,33794,66.50005903420048,0.12088803962547132
FCGR2A,PDGFRB,cell_adhesion,functional,0.39744183770815233,18.253444415161464,13992.33733835321,35206,69.27860207013264,0.21688000774508256
FLT1,TREM2,ligand_regulator,functional,0.11864006066070427,34.61953253266931,4634.792609771073,39066,76.8743358652446,0.06374177053355772
MXRA5,SIGLEC1,ligand,functional,0.4186471115754155,19.824007588832732,14276.70379894482,34102,67.1061434924633,0.21241395114394762
COL1A1,SDC1,ecm,functional,0.07881192739408345,14.657024915280077,1787.2968894430246,22678,44.62591994962415,0.05409900203701844
MET,ITGA5,cell_adhesion,functional,0.22634322498482495,32.186905351103036,7773.5317188788285,34344,67.5823527096698,0.11733750839235602
DBP,ACKR1,ligand,functional,0.09440681180146854,43.5951852780005,4341.0140202551265,45982,90.48368688260065,0.054859822569215275
THBS2,SDC1,ecm,functional,0.04657111974692509,29.57683228004942,1745.9978504319686,37491,73.775040340037,0.027345165405806962
ENG,CDH5,activating_cofactor,functional,0.7260136546002842,10.711290784414032,19754.105528019132,27209,53.54205202880868,0.383501227358304
GDF9,FXYD6,ligand,functional,0.0386195844811117,26.556482246481835,1226.751101042513,31765,62.50737927506002,0.023007827979941466
SPARC,ENG,ligand,functional,0.8277836333205296,4.922889499678341,26233.291123560903,31691,62.36176158054233,0.7437751982791105
COMP,COL1A1,ecm,functional,0.8917109305708236,9.983953329885239,29060.859227303143,32590,64.130819788264,0.5272448518623333
CD74,ACKR3,cell_adhesion,functional,0.5147043280491316,11.226727843837864,11013.643211595318,21398,42.10712739580464,0.24491892339130159
VWF,COL1A1,ecm,functional,0.7930466630274486,5.69792942315409,24501.969700896054,30896,60.79735526781849,0.7941182209727408
PCDHB3,IGSF11,cell_surface_ligand,functional,0.003950149127713838,0.003950149127713836,198.5937473958132,50275,98.93148097130938,0.0
COL1A2,SDC1,ecm,functional,0.08162265453036356,15.592169972220347,1780.9246991980026,21819,42.93557400920934,0.05710407592896936
GFRA1,TREM2,cell_adhesion,functional,0.06809950588498566,60.90008692386219,3211.0960009947285,47153,92.78798850800898,0.037893755940373794
CLU,TREM2,ligand,functional,0.22589966172151346,21.04846492310716,5471.96750588022,24223,47.66618127435161,0.0979189465096053
FN1,SDC1,ecm,functional,0.09071494154756973,13.957118787781962,1835.3446973904308,20232,39.812664803809675,0.0537554681250264
GPC4,FLT1,ecm,functional,0.2018830738878225,30.08185118604496,7764.82678787343,38462,75.68578062891102,0.11508437225799507
B2M,CD1C,ecm,functional,0.1139677203034123,16.43120389527173,2323.57388154597,20388,40.119642646306424,0.07416759202271324
EFNB1,CLDN1,ligand,functional,0.026672623647730175,35.80748789827244,1151.6972164853412,43179,84.96792475107246,0.02124647953191101
MCAM,CD226,cell_surface_ligand,functional,0.059048789239738206,29.964266658013358,2029.506886169802,34370,67.63351568341926,0.03654899792312945
FN1,ENG,ecm,functional,0.817863032013609,4.783031170081182,26118.455927354604,31935,62.84190641111417,0.7243079995026438
COL5A2,SDC1,ecm,functional,0.06529816855746176,21.33972695406308,2074.4575169020027,31769,62.51525050179071,0.03602173214733345
PLGRKT,PLAUR,cell_adhesion,functional,0.06372278926837092,54.36218386930863,2971.6485547412094,46634,91.76669683970246,0.03912507878966234
GPC3,VSIG10L,receptor_regulator,functional,0.030245306612083366,74.65526873071853,1430.2400590721982,47288,93.05364241016963,0.02030878055607325
CD74,CXCR2,cell_adhesion,functional,0.07952842476283825,14.534727954060063,1587.8645288148286,19966,39.28922822621906,0.04452776733271646
CADM3,PEAR1,ligand,functional,0.08621995898716883,55.97868050072102,3876.966675817034,44966,88.48439529300641,0.05034314344270086
CD81,CLDN1,cell_surface_ligand,functional,0.059902240946668385,12.318964014775709,1133.8296166385392,18928,37.246644889606046,0.04274953313613339
CD9,CLDN1,cell_surface_ligand,functional,0.04976182891522727,22.653936669620403,1588.8951972632067,31930,62.83206737770082,0.03518933623009644
ITGA4,CD9,adhesion,functional,0.24376682575598124,26.463212360634426,7790.543984335404,31959,62.88913377149829,0.11828400362599469
MXRA5,CD69,ligand,functional,0.052713823954266104,31.728443903074037,1807.1353128001506,34282,67.46034869534418,0.03258259900629305
GPC3,FLT1,receptor_regulator,functional,0.25505061570081644,39.75908032503691,9692.943599093827,38004,74.78452516824747,0.1425982055706826
COMP,COL1A2,ecm,functional,0.8451222375896854,9.486628495211557,26845.307877036357,31765,62.50737927506002,0.5302709850044289
SRC,EFNB1,cell_adhesion,functional,0.13139041834631388,46.61303106556119,5611.684767571066,42710,84.04502341689953,0.07696166652848155
EFNB1,SRC,ligand,functional,0.13139041834631388,46.61303106556119,5611.684767571066,42710,84.04502341689953,0.07693764756812822
VCAN,TNC,ecm,functional,0.5227726857196631,14.639251270394922,17540.069151266136,33552,66.02384981699397,0.28302580229535723
IL2RG,CADM3,cell_adhesion,functional,0.018080256198055145,100.0,902.0601422333673,49892,98.17781101184619,0.010840735773369295
COL1A2,LAIR1,ecm,functional,0.46200776207064104,13.77864986703462,10705.643862700894,23172,45.59801645086387,0.24691668020323218
FBLN2,VCAN,ligand,functional,0.7760264771676132,9.067794332773598,24369.55946249456,31403,61.79503325593294,0.45755151956751156
HLA-DRA,CD81,ligand,functional,0.7362176389515378,4.746458057183835,21712.530607958754,29492,58.034554685347715,0.6925698823871216
HLA-DRB1,CD81,ligand,functional,0.7299317617940633,4.962141250629741,21137.363958032485,28958,56.98374591680113,0.6349743782888975
VWF,COL1A2,ecm,functional,0.7788501021785298,5.623018160462039,24388.133249516304,31313,61.617930654492504,0.8142932456567672
CRTAM,ILDR2,ligand,functional,0.006675245395689878,100.0,331.9199020552835,49724,97.84721948915738,0.0
LSAMP,OPCML,ecm,functional,0.01202123616306738,97.08006002396206,599.1143678949521,49838,98.07154945098193,0.008854314708990894
HLA-C,CD81,ligand,functional,0.6740422920709284,5.081045040993268,20050.062019941834,29746,58.53437758274627,0.8237141760207192
PLXNA1,TYROBP,cell_surface_ligand,functional,0.3888034574235556,20.089146264737543,13695.601787744747,35225,69.31599039710339,0.21137173659374198
HLA-DRA,CD63,ligand,functional,0.7839615843029969,5.539154933792115,22533.40781762104,28743,56.56066748002676,0.6704871555801343
HLA-DRA,CD9,ligand,functional,0.7927751075453519,8.87746638615084,23607.257152485487,29778,58.59734739659176,0.48625506039737704
ITGA3,CD63,adhesion,functional,0.51438385542503,12.106393073879365,10530.466288261214,20472,40.284938407650834,0.2545546186041691
MET,ICAM1,cell_adhesion,functional,0.10288844986215091,52.85732503057633,4676.074269335035,45448,89.43287811405408,0.05932124146970113
IL6,MUSK,ligand,functional,0.011505304964290582,62.03616929905942,573.0332190514567,49806,98.00857963713645,0.01082916014967297
ULBP2,HCST,ligand,functional,0.012650079550811811,39.06616204928489,594.3133873766897,46981,92.44952575858947,0.008829291853184113
TNF,LTBR,ligand,functional,0.02927896641839162,31.718400089070116,1234.4305031658091,42161,82.96469754811288,0.01983588067127791
TIMP2,SRC,ecm_regulator,functional,0.3316556339325933,21.34512812923031,7547.155605770093,22756,44.77940887087253,0.13820955998174542
SRC,SDC1,cell_adhesion,functional,0.00994988022927278,55.767780993758855,492.5091214687734,49499,97.4044629855563,0.0
SRC,SDC2,cell_adhesion,functional,0.18041052891412124,31.543572414642476,6525.448830823765,36170,71.17556771222795,0.10114831788479205
SDC2,SRC,ligand,functional,0.18041052891412124,31.543572414642476,6525.448830823765,36170,71.17556771222795,0.10112315123323529
SRC,HLA-B,cell_adhesion,functional,0.3443744699422941,19.23437708218206,6995.622982407762,20314,39.974024951788735,0.14171352516550315
SRC,MYH9,cell_adhesion,functional,0.27818356795346366,25.563597326490665,7209.4053470819645,25916,50.99767798811444,0.12739749086416724
PTPRF,MET,inhibitory_cofactor,functional,0.04314939730960145,81.24287258610588,2085.4535213703475,48331,95.106064780196,0.026243710464319312
PTPRS,NTRK1,ligand,functional,0.005586679723439063,100.0,281.46251114658344,50381,99.14006847967256,0.0
SRC,ADAM15,cell_adhesion,functional,0.16444858965693468,36.938974886487294,6468.914171334839,39337,77.40761147624858,0.09354106455501514
COL3A1,ITGA1,ecm,functional,0.6782804538392355,7.369881884168126,17950.01393040153,26464,52.07603605021842,0.4228452349588728
FCGR2A,SRC,cell_adhesion,functional,0.10564892240558815,61.39643932550672,4686.269251144674,44357,87.28600102325947,0.06472345888458826
SRC,FCGR2A,cell_adhesion,functional,0.10564892240558814,61.39643932550672,4686.269251144673,44357,87.28600102325947,0.06473167829610878
ADAMTS1,VCAN,secreted_enzyme,functional,0.6109741628195611,14.692852099923622,19823.667686843477,32446,63.847455625959306,0.34209887061857447
EPHB4,SDC3,cell_surface_ligand,functional,0.25542266209646075,27.8690503248289,10351.514226783265,40527,79.74930142862765,0.14834702979003223
PRKCI,ANXA1,tight_junction,functional,0.24366455539554396,26.638857489139767,8022.168157287494,32923,64.78609941359362,0.12425275283714514
SRC,EMB,cell_adhesion,functional,0.07974610241789597,42.40509594654452,3635.6248092318774,45590,89.71230666299343,0.048174233183116644
MET,SRC,cell_adhesion,functional,0.047182208697893455,47.116048893617794,2262.481271481387,47952,94.3602660474635,0.032895833937153354
SRC,MET,cell_adhesion,functional,0.047182208697893455,47.116048893617794,2262.481271481387,47952,94.3602660474635,0.03288325092246237
TIMP2,MMP2,ecm_regulator,functional,0.9019227622843288,6.051713732443997,28296.022821146245,31373,61.735999055452794,0.6619331466497896
TIMP3,MMP2,ecm,functional,0.8210469216924975,4.532617423021274,25293.99251658077,30807,60.62222047306073,0.7224741171309104
SRC,PECAM1,cell_adhesion,functional,0.23911399406338604,31.95177503546651,7145.9217125842915,29885,58.8079027116376,0.12008231523968202
PECAM1,SRC,ligand,functional,0.23911399406338607,31.95177503546651,7145.921712584292,29885,58.8079027116376,0.12004708099902743
GSN,FN1,ecm,functional,0.6967023548213124,5.844514417716312,23473.99244099448,33693,66.30131055925065,0.9018528266481429
FBLN1,FN1,ligand,functional,0.8076403075887042,4.228027148834933,25939.791399134003,32118,63.20201503404306,0.7725191677645629
SRC,KCNA5,cell_adhesion,functional,0.03876634458927099,63.0176184900745,1897.5738013002256,48949,96.32216931008698,0.02729184622214487
NTRK1,NGFR,cell_adhesion,functional,0.04210220439851653,41.01239623727299,1846.1395606705514,43849,86.28635522846236,0.027320434810211788
NGFR,NTRK1,activating_cofactor,functional,0.04210220439851653,41.01239623727299,1846.1395606705514,43849,86.28635522846236,0.02730238683782496
B2M,HLA-E,ecm,functional,0.7038743268467421,4.519616974308034,20094.90815714764,28549,56.17891298358849,0.7719776196202344
TNFRSF1A,TNFRSF1B,ligand,functional,0.4516728761118536,15.765352677458903,15328.874069484087,33938,66.78342319650518,0.2373333349271586
TNFRSF1B,TNFRSF1A,ligand,functional,0.4516728761118535,15.765352677458903,15328.874069484085,33938,66.78342319650518,0.23743608596307603
SERPING1,C1S,ecm_regulator,functional,0.8970408329077683,4.922177374873178,27925.778169251735,31131,61.25978983824629,0.6683197519236861
CXCL8,MMP9,ligand,functional,0.021922570131863734,86.03675954263221,1095.3831392087034,49966,98.32342870636388,0.015323212918972833
PRKCI,SELL,tight_junction,functional,0.029983969501746078,59.01479863277914,1453.2930177801306,48469,95.37762210240466,0.01980564281397451
CCN2,FN1,ligand,functional,0.7555414702955997,3.862029590820151,24977.44546650223,33059,65.05372112243694,0.8522219538467559
THBS1,FN1,ecm,functional,0.7742461695192576,5.140769675255299,22357.13239103808,28876,56.82238576882207,0.5768626572960877
TIMP1,MMP2,ecm_regulator,functional,0.9019134665490972,6.044497692718528,28700.69033252537,31822,62.61954425597229,0.6977460164929504
TNC,FN1,ecm,functional,0.6937241492095112,8.348105948871584,17387.50207578719,25064,49.32110669447833,0.3988358050706584
THBS1,MMP2,ecm,functional,0.8577563713914468,7.0281080899312744,25327.83013444664,29528,58.105395725923884,0.5233600437398855
SERPINE1,PLAT,ecm_regulator,functional,0.4886039156604997,21.30952093278564,13513.8070993381,27658,54.42559722932819,0.2322513993818172
HLA-DRA,CD4,ligand,functional,0.42160840209554834,23.46966050372794,11309.645386213084,26825,52.78641426266284,0.1984595107079425
HLA-DRB1,CD4,ligand,functional,0.3814790221750385,17.85095914721501,11447.80397645073,30009,59.05191074028887,0.18838704731894224
THBS1,MMP9,ecm,functional,0.09774320072039074,32.345182955885335,3168.2481081507453,32414,63.78448581211382,0.05625246583893097
TYROBP,ZAP70,cell_surface_ligand,functional,0.06990873371431523,32.278442632793215,2570.054777539371,36763,72.34247707505214,0.04431842100149249
SRC,PRKCE,cell_adhesion,functional,0.03820703589420073,100.0,1852.9266197610527,48497,95.43272068951946,0.023888573376715766
SERPING1,C1R,ecm_regulator,functional,0.9089730972782947,4.442934887236179,29708.876711443783,32684,64.31579361643513,0.7035239850123546
ITGB2,CD226,cell_surface_ligand,functional,0.04067814089809928,45.36917715146441,1738.583741984763,42740,84.10405761737967,0.02696261173270136
RELN,DAB1,ecm,functional,0.005277976329546409,100.0,266.08389867775264,50414,99.20500610020072,0.0
STX1A,CACNA1D,ecm,functional,0.004590019999844181,65.83498147197832,230.82751577216402,50289,98.95903026486678,0.0
PRKCI,MBP,tight_junction,functional,0.09871892234929128,53.43660468110752,4452.519554720085,45103,88.75398480853241,0.05779618634464314
FN1,ADAMTS4,ecm,functional,0.6069383004777372,11.933474303020475,14192.03828007093,23383,46.013223660907556,0.3311804881794549
CLDN1,MMP2,ligand,functional,0.06620041331992887,15.580969892516928,1457.0710971716344,22010,43.311425085599595,0.04064631139360359
FN1,MMP9,ecm,functional,0.14903700194341954,19.49431477808024,3029.3261015019457,20326,39.99763863198079,0.08329581461647732
TIMP3,MMP9,ecm,functional,0.17008816696239204,16.026460854460932,3275.728007528708,19259,37.897988901570315,0.08234623907632593
CSF1,TNF,ligand,functional,0.024908593175768233,58.24938780339289,1152.6700578018508,46276,91.06222204730608,0.017742248113116095
C2,C3,ecm,functional,0.40488757121609525,18.00240232219945,13181.11488093998,32555,64.0619465543705,0.20106420645613335
SRC,EFNB2,cell_adhesion,functional,0.07912762250986126,47.38369882664658,3638.52546587095,45983,90.48565468928332,0.05018061866520029
HLA-DQB1,CD4,ligand,functional,0.24179242766048256,31.900978338980178,9549.591930450759,39495,77.71852493211067,0.13207217453497377
PLTP,APOA1,ecm,functional,0.5776180209744167,17.252967989787074,17119.442905639764,29638,58.32185446101775,0.29635934449376733
FN1,CXCL12,ecm,functional,0.7868684694979218,5.323729127286234,24368.529631881138,30969,60.94100515565351,0.6999280695548951
CXCL12,FN1,ligand,functional,0.7868684694979219,5.323729127286234,24368.52963188114,30969,60.94100515565351,0.7001060053503247
HLA-DPA1,CD4,ligand,functional,0.33901600858645103,23.000510922565695,11382.80150429868,33576,66.07107717737809,0.17339454722430278
ANXA2,PLAT,ligand,functional,0.4995745356070575,16.63735389084593,13114.331134220867,26251,51.656893226809395,0.23680047477077273
TFPI,F10,ecm,functional,0.2548421502462631,27.854349890163896,10237.264017542635,40171,79.0487622495966,0.13908130466691532
ADAMTS1,ACAN,secreted_enzyme,functional,0.09399726012316487,41.490895854188814,3492.4681998761907,37155,73.11385729465937,0.051713764670590225
CSF3,CSF1R,ligand,functional,0.0898751390685929,32.19923465264224,3440.240573267599,38278,75.32370419929946,0.052111162164037966
GZMA,F2R,ligand,functional,0.08211536251398108,31.409174898677456,3002.7124610487463,36567,71.95678696524853,0.048149124546847534
COL4A1,SDC1,ecm,functional,0.10024854441155652,18.958745974346552,2150.5317747167105,21452,42.213388956668894,0.04754459392726301
COL4A2,SDC1,ecm,functional,0.10066811036118598,16.897105917475088,2223.5572216578757,22088,43.46491400684796,0.048549090036081786
COL4A4,SDC1,ecm,functional,0.04468054619302772,37.22051298034519,1841.8661557151818,41223,81.11889487976701,0.029057459363528933
COL6A1,SDC1,ecm,functional,0.09452774178799313,15.421392859480616,1956.8187827532456,20701,40.7355661379826,0.052654524060603926
COL6A2,SDC1,ecm,functional,0.08955010937563242,16.400464457643633,1898.1936684352804,21197,41.71159825258767,0.05482463175572404
COL6A3,SDC1,ecm,functional,0.09265494728846485,19.65121410510398,2175.7234722277317,23482,46.20803652249203,0.04651184557636428
TNXB,SDC1,ecm,functional,0.08023877659376569,20.006422199781206,2064.4634829809975,25729,50.629698138454884,0.04137131750704928
COMP,SDC1,ecm,functional,0.04932063946387901,27.177710000580927,1781.066932319599,36112,71.061434924633,0.030411661264317713
HLA-DPB1,CD4,ligand,functional,0.2959839287575465,20.680654991382436,10404.131079756517,35151,69.17037270258571,0.15704418759707875
HLA-DQA1,CD4,ligand,functional,0.176779707373327,42.86989271796869,7664.4609928779655,43356,85.31622653390531,0.10050510999987591
