ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
VTN,SDC4,ecm,functional,0.06158485153818301,54.306296953351165,627.5496371740849,10190,88.07260155574762,0.04353962286094868
THBS1,SDC4,ecm,functional,0.5256602458856189,33.68526926121977,5434.801282211413,10339,89.36041486603284,0.20355516618917255
SERPING1,SELE,ecm_regulator,functional,0.07787001073329192,55.322615936322954,815.8441024526994,10477,90.55315471045809,0.0404873113398596
BSG,SELE,cell_surface_ligand,functional,0.16931448929054627,20.033074949497454,985.4103276709793,5820,50.302506482281764,0.0594615492885188
CD34,SELE,ligand,functional,0.12409701859988446,50.69771182394938,1290.1126053643989,10396,89.85306828003458,0.0464470879303541
CD44,SELE,cell_surface_ligand,functional,0.043607680067282134,55.359419399873666,463.20077767467086,10622,91.80639585133967,0.01856262347910493
SELE,CD44,cell_surface_ligand,functional,0.04360768006728214,55.359419399873666,463.2007776746709,10622,91.80639585133967,0.018515792654593088
PODXL,SELL,ecm,functional,0.05475978421559763,2.1170005096038786,538.5077179761871,9834,84.99567847882454,0.0
SELL,PODXL,ecm,functional,0.05475978421559763,2.1170005096038786,538.5077179761871,9834,84.99567847882454,0.0
SELL,CD34,ecm,functional,0.09483118397220185,4.875073573198057,866.9466838738692,9142,79.01469317199654,0.018502414793870766
CD34,SELL,ligand,functional,0.09483118397220183,4.875073573198057,866.9466838738691,9142,79.01469317199654,0.018586085438469648
VCAN,SELL,ecm,functional,0.09755018964118987,42.920397561597476,925.8488498845331,9491,82.03111495246327,0.042535579202900575
SELL,VCAN,ecm,functional,0.09755018964118987,42.920397561597476,925.8488498845331,9491,82.03111495246327,0.042490960231868435
SELP,CD34,cell_surface_ligand,functional,0.1232264737548363,49.669028857247184,1283.2804976828652,10414,90.00864304235091,0.055467902100294966
CD34,SELP,ligand,functional,0.12322647375483632,49.669028857247184,1283.2804976828654,10414,90.00864304235091,0.05570312458982759
SERPING1,SELP,ecm_regulator,functional,0.030603941322978976,12.480967752316666,320.3926617102669,10469,90.48401037165083,0.022681192759891843
VCAN,SELP,ecm,functional,0.08113053075300916,66.73655015055775,866.5551989728908,10681,92.3163353500432,0.03819443118803509
SMOC1,SMOC2,ligand,functional,0.024745539063935094,6.176258096913017,265.1237055310006,10714,92.60155574762317,0.0
DCN,TLR2,ligand,functional,0.0784330256701766,10.73754896692689,796.4873756806434,10155,87.77009507346585,0.016015923272171717
BGN,TLR2,ecm,functional,0.07389955407369078,24.390730204777977,727.6889089636331,9847,85.10803802938635,0.022665334941989596
VCAN,TLR2,ecm,functional,0.04459309692216737,23.27392256456216,467.9599591012244,10494,90.70008643042351,0.018539116080895902
LRPAP1,VLDLR,cell_surface_ligand,functional,0.12200760171235171,19.884616944092333,1052.803595175883,8629,74.58081244598098,0.069570853929704
SCT,RAMP2,ligand,functional,0.08737170723220089,48.121543637847005,905.4330020472978,10363,89.56784788245461,0.04830757119484512
SCT,RAMP3,ligand,functional,0.026731007583174544,30.42168466499952,290.8868245201054,10882,94.05358686257563,0.015978024233702502
NID2,COL13A1,ecm,functional,0.0978599914154207,60.48541813125329,1048.2762280419865,10712,92.58426966292134,0.04642368692553662
TIMP1,FGFR2,ecm_regulator,functional,0.16617725623669244,44.85550769717052,1766.4642337960406,10630,91.87554019014694,0.058603830491620636
TIMP1,CD63,ecm_regulator,functional,0.496878125681354,25.397903744755485,4682.57945642108,9424,81.45203111495246,0.21464748580175552
MMP2,PECAM1,ecm,functional,0.2461592245838888,27.725765971741673,2064.0450981359077,8385,72.47191011235955,0.1153922763776758
MMP2,CCR2,ecm,functional,0.027202010044189196,2.5661440976101217,281.1599758167395,10336,89.33448573898012,0.0
MMP2,SDC2,ecm,functional,0.5265247907426737,68.8940866601215,5494.2861913997995,10435,90.19014693171997,0.19532772423415315
EBI3,IL6ST,ligand,functional,0.08438763361720476,26.15666555595596,798.9821150876948,9468,81.83232497839239,0.039363611598907854
LAMB1,ITGA6,ecm,functional,0.2748421635541958,22.28231238712958,2521.9516927733002,9176,79.3085566119274,0.14045691490659387
LAMB1,ITGA1,ecm,functional,0.29918820137734203,60.39881187976616,3087.0238618114154,10318,89.17891097666379,0.13110923512794107
SERPINE1,LRP2,ecm_regulator,functional,0.13375816840084934,47.884113356670504,1435.760179614717,10734,92.77441659464132,0.05879810320378548
SERPINE1,ITGB5,ecm_regulator,functional,0.34381280247864027,43.14730910677309,3534.7394222829007,10281,88.8591184096802,0.15091619990182056
CCL2,ACKR4,ligand,functional,0.07240307400290118,49.34365840457186,780.6499438992805,10782,93.18928262748487,0.04148961126219152
COL1A1,ITGA5,ecm,functional,0.3860778533077645,27.303957838314986,3789.3541302157087,9815,84.8314606741573,0.1528881573206061
COL1A1,CD93,ecm,functional,0.1685329139317336,20.603445644588263,1608.6466634783974,9545,82.49783923941227,0.10424225989219911
COL1A1,CD36,ecm,functional,0.3194720014395978,26.39690239908352,3112.935182027441,9744,84.21780466724287,0.15421288294446311
COL1A1,ITGA1,ecm,functional,0.3565720323805379,42.53401258126444,3573.9214805501315,10023,86.62921348314607,0.1518130701578077
COL1A1,CD44,ecm,functional,0.3495236384194975,22.805349632169218,3423.5840383189784,9795,84.65859982713916,0.14482718520309645
VTN,ITGA5,ecm,functional,0.06172932946248869,75.35439325290164,651.4913431471057,10554,91.21866897147795,0.0293402157046506
VTN,ITGA8,ecm,functional,0.1462038356367956,100.0,1621.6929448833368,11092,95.8686257562662,0.052508742213241776
VTN,KDR,ecm,functional,0.017480611748022026,19.25840281937919,188.8080874903859,10801,93.35350043215212,0.0
VTN,ITGB5,ecm,functional,0.1571283671189457,59.842946635031204,1642.3056931272206,10452,90.3370786516854,0.06363417061186344
LAMA4,ITGA6,ecm,functional,0.3045372250809385,23.651271608989443,2776.1613438378354,9116,78.78997407087294,0.14452185414062768
HBEGF,CD44,ligand,functional,0.25206721988066744,34.702349362389675,2556.465744029729,10142,87.65773552290406,0.10915160870612199
TFPI,F3,ecm,functional,0.31497878295016113,42.63903832832628,3102.5410120590873,9850,85.13396715643907,0.11038580026928681
GSTM2,RYR2,ligand,functional,0.14195512984893432,33.632946364460246,1446.8066834203387,10192,88.08988764044943,0.07708139672251985
INHBA,ENG,ligand,functional,0.19196882124974388,34.097129491424795,1979.3905159061092,10311,89.11840968020744,0.0891560432460918
PECAM1,EFNB2,ligand,functional,0.3240111149666381,24.524697716866033,2865.2302896499805,8843,76.4304235090752,0.12251025782220883
EFNB2,PECAM1,ligand,functional,0.3240111149666381,24.524697716866033,2865.2302896499805,8843,76.4304235090752,0.12250132560542841
EFNB2,RHBDL2,ligand,functional,0.04198022207500817,43.95858960097498,458.63392616946425,10925,94.42523768366465,0.018499851378093225
APOE,LRP2,ligand,functional,0.20787918767625785,25.31773869293052,1558.4702700089051,7497,64.79688850475367,0.09242612302852067
APOE,TREM2,ligand,functional,0.15787985996871107,46.44127563560254,1175.0997977471166,7443,64.33016421780466,0.04825663251455347
APOE,SDC2,ligand,functional,0.3715064655908849,19.308267785844833,2764.3796104617745,7441,64.31287813310286,0.19909773626752156
LAMA5,ITGA6,ecm,functional,0.19586805514537994,46.433520414908045,1854.6746141716028,9469,81.8409680207433,0.09871338042972556
LAMC1,ITGA6,ecm,functional,0.3326951538385393,23.089868572212172,2996.252555469885,9006,77.83923941227312,0.162553005124287
LAMC1,ITGA1,ecm,functional,0.31538535307678855,43.020606553593296,3151.3304479432713,9992,86.36127917026793,0.13375760788223812
THBS1,ITGA6,ecm,functional,0.2329168496640488,27.50861480031879,2120.2420824918363,9103,78.67761452031115,0.1286680370236234
THBS1,CD36,ecm,functional,0.2593762756874468,39.66459519637399,2635.7817135358346,10162,87.8305963699222,0.13425132344391183
CD36,THBS1,ecm,functional,0.2593762756874468,39.66459519637399,2635.7817135358346,10162,87.8305963699222,0.134365840645643
VWF,SCARA5,ecm,functional,0.021327981017756938,32.81020982961001,235.73817418926743,11053,95.53154710458081,0.0
VWF,SELP,ecm,functional,0.1866498553371244,100.0,2103.917169360066,11272,97.42437337942957,0.04912691057061248
VWF,SIRPA,ecm,functional,0.1670996143016394,57.493591367942415,1811.1927194154694,10839,93.68193604148661,0.05872079084417376
SEMA7A,ITGA1,ligand,functional,0.046443473880064624,28.56028418616642,495.73764019580983,10674,92.25583405358687,0.027854850515671242
TIMP2,CD44,ecm_regulator,functional,0.44805213682033423,25.195706448304623,3936.138021966636,8785,75.92912705272255,0.17430236781168051
NID1,COL13A1,ecm,functional,0.2659918420142767,59.45028161012344,2732.5341930126647,10273,88.78997407087294,0.09593845888402218
ICAM1,CAV1,ligand,functional,0.3538123315038556,25.57058713539278,3336.0964737498543,9429,81.495246326707,0.19057218045079183
ICAM1,IL2RA,ligand,functional,0.19202406773000213,37.60976354757737,1764.3171343032595,9188,79.4122731201383,0.09834925813429637
VCAN,TLR1,ecm,functional,0.025879102895579886,23.27392256456216,274.88783095684954,10622,91.80639585133967,0.0
TNC,ITGA5,ecm,functional,0.13416511855571328,36.956199982784526,1378.1440978042867,10272,88.78133102852203,0.06825638224190392
TNC,PTPRB,ecm,functional,0.10370005754551971,48.63362940250327,1127.945525922618,10877,94.01037165082109,0.05169108023242117
SEMA3C,PLXND1,ligand,functional,0.11261548392395822,68.4258715603928,1101.4920482602354,9781,84.53759723422645,0.059433508040744064
TIMP3,CD44,ecm,functional,0.3522360919397721,30.793615855914094,3465.298672503478,9838,85.03025064822818,0.15686684345746946
SEMA3D,PLXND1,ligand,functional,0.13742472845358025,21.82615140641043,1349.0985592287973,9817,84.84874675885912,0.060153821993338845
APP,VLDLR,cell_surface_ligand,functional,0.19906792006550544,31.473901188835903,1913.0427118295074,9610,83.05963699222126,0.10306074269338811
APP,TSPAN15,cell_surface_ligand,functional,0.4267159435329658,39.6498037046454,4169.014768317076,9770,84.44252376836646,0.14381337166213096
APP,CAV1,cell_surface_ligand,functional,0.6037722972633296,22.24467683612052,6158.4774320859615,10200,88.1590319792567,0.2945613267025478
CAV1,APP,cell_adhesion,functional,0.6037722972633296,22.24467683612052,6158.4774320859615,10200,88.1590319792567,0.2945319577224578
S100A1,RYR2,ligand,functional,0.38840397301496754,29.625013560104655,3838.2080613339094,9882,85.4105445116681,0.16253882374528125
PF4,FGFR2,ligand,functional,0.04375611532097351,37.22530294369551,475.5852174236611,10869,93.94122731201384,0.030784471964712182
PF4,SDC2,ligand,functional,0.11294732970242186,44.55317497639562,1162.9057066161354,10296,88.98876404494382,0.08609211014587098
PF4,THBD,ligand,functional,0.07185719275172663,48.06286157303218,771.6025357680405,10738,92.80898876404494,0.05493886564000599
COL1A2,CD44,ecm,functional,0.3570391346045754,23.506189872558707,3458.281057779918,9686,83.71650821089023,0.14273130004096515
COL1A2,CD36,ecm,functional,0.3364155448844372,27.208116071370988,3265.585694193232,9707,83.8980121002593,0.16531521915200734
COL14A1,CD44,ecm,functional,0.2517802838429055,36.001483583791156,2554.0591993024336,10144,87.67502160760587,0.11034210278235522
NRTN,GFRA2,ligand,functional,0.04457928422289859,17.04285666946302,455.421967621132,10216,88.29732065687122,0.02625792892910426
IGF1,IGF2R,ligand,functional,0.36515470294824204,34.1463212472108,3547.477939142171,9715,83.96715643906654,0.16722325127116455
CD14,TLR1,cell_surface_ligand,functional,0.10318724198578748,100.0,1171.0720092967022,11349,98.08988764044943,0.027801707016594384
LPL,GPIHBP1,ecm,functional,0.14772065949802404,54.42394291881078,1549.8851594532682,10492,90.68280034572169,0.09061396268435756
GPIHBP1,LPL,ecm,functional,0.14772065949802402,54.42394291881078,1549.885159453268,10492,90.68280034572169,0.09052089242735087
LPL,CD44,ecm,functional,0.2688163408300583,27.078477669143577,2712.8945116569485,10092,87.22558340535869,0.11935278128432392
LPL,VLDLR,ecm,functional,0.27582375759466754,45.52557565529283,2915.7329415332306,10571,91.36560069144338,0.10915600267261313
EFEMP2,AQP1,ecm,functional,0.3646494517452581,26.22911236989646,3707.390975894039,10167,87.87381158167675,0.16139308784000744
BGN,TLR1,ecm,functional,0.03118918861418229,7.106073130280329,308.2427510739636,9883,85.41918755401902,0.0
CSF1,SIRPA,ligand,functional,0.15740873741656602,66.75604403312501,1695.292101976416,10770,93.08556611927399,0.048230084855727565
FN1,C5AR1,ecm,functional,0.039466553874241736,25.777097129974173,374.97172835917075,9501,82.11754537597234,0.026185305465408516
FN1,ITGA6,ecm,functional,0.3834321861693103,23.78752235998621,3402.19378788029,8873,76.68971477960243,0.19353561132669375
FN1,ITGA8,ecm,functional,0.3582148832407197,44.23667501230159,3531.6405338702557,9859,85.21175453759724,0.16756201011587787
FN1,CD44,ecm,functional,0.36753689076917284,26.269218462225375,3539.747794997904,9631,83.24114088159033,0.16280625177657515
FN1,COL13A1,ecm,functional,0.31170922611874474,51.67612745643449,3026.6965856130114,9710,83.92394122731201,0.11028523880372809
GPC4,COL18A1,ecm,functional,0.16958209078876274,46.93231615760539,1760.9404307505124,10384,89.74935177182368,0.05805847497871377
COL18A1,GPC4,ecm,functional,0.16958209078876274,46.93231615760539,1760.9404307505124,10384,89.74935177182368,0.05794359840232628
COL6A1,ITGA6,ecm,functional,0.24040924210077275,24.619581079425156,2145.652485749397,8925,77.1391529818496,0.14021955357417915
TGM2,SDC4,ecm,functional,0.4721354339906824,23.68233669655836,4700.108245377243,9955,86.04148660328435,0.19939788148708418
THBS2,ITGA6,ecm,functional,0.21329945960034824,44.72296564085626,1966.19441859601,9218,79.67156439066552,0.11887064941537669
THBS2,CD36,ecm,functional,0.24851867410418116,42.12728072503723,2528.180471661835,10173,87.92566983578219,0.12181812337679182
TGFB2,ENG,ligand,functional,0.3990670857523092,30.804879832222248,4075.2730797025815,10212,88.26274848746759,0.18126513114362716
COL11A1,DDR1,ecm,functional,0.07628025241518886,53.0881311577274,801.8580133884653,10512,90.85566119273984,0.03832516205725268
MMP9,CD44,ecm,functional,0.12618708571620865,58.32526297643645,1329.380948020258,10535,91.05445116681071,0.06090849846673294
FGF14,FGFR2,ligand,functional,0.4009949938511429,100.0,4489.539951157396,11196,96.76750216076059,0.0731662311106258
LAMB3,CD151,ecm,functional,0.31878033591838384,28.44636725815112,3145.724354842612,9868,85.2895419187554,0.15323935464841482
LAMB3,ITGA6,ecm,functional,0.2026545302917878,48.20800401925694,1906.7764755154312,9409,81.32238547968885,0.11162118734404437
MDK,ITGA6,ligand,functional,0.38899132579822165,20.42433760743222,3429.3475282371223,8816,76.19706136560069,0.19433603265527424
APP,NGFR,cell_surface_ligand,functional,0.19343103239565218,44.362157571457985,1847.2663593784785,9550,82.5410544511668,0.07817111935808072
NTS,NGFR,ligand,functional,0.017865916974156855,21.319069179777973,199.54442668435792,11169,96.53414001728609,0.01608127600670225
PF4,PROCR,ligand,functional,0.03562686354188448,27.178181997761996,392.3230213232319,11012,95.1771823681936,0.035924400004512184
APP,APLP1,cell_surface_ligand,functional,0.6054754598662303,37.193690711953245,6032.957482107118,9964,86.11927398444253,0.20192234608159887
FN1,CD79A,ecm,functional,0.05030395766001991,25.777097129974173,476.47908695570857,9472,81.86689714779602,0.02781991691051605
PTHLH,RAMP3,ligand,functional,0.06977785231510823,100.0,762.1834808379272,10923,94.40795159896284,0.03461715823086261
COL4A2,CD93,ecm,functional,0.4503042939044003,31.573183368447832,4428.742730549777,9835,85.00432152117546,0.1793426141140269
COL4A4,CD93,ecm,functional,0.062023683885678804,23.02782964155971,663.2192517895635,10693,92.4200518582541,0.030767510458601845
COL1A2,CD93,ecm,functional,0.19078218485554058,20.031667183893823,1813.5754492367687,9506,82.16076058772688,0.11561180598331885
COL4A1,CD93,ecm,functional,0.45146575698546937,34.5382610042304,4533.619131648084,10042,86.7934312878133,0.17397916995361065
CCL11,ACKR4,ligand,functional,0.025886808082461413,49.34365840457186,289.5439484023309,11185,96.6724286949006,0.018555577133444044
CCL7,ACKR4,ligand,functional,0.06914868666189909,63.796445116625065,757.4547136944427,10954,94.67588591184098,0.02933865438750613
PTHLH,RAMP2,ligand,functional,0.08984758455722702,31.176053537045416,934.9539649025044,10406,89.93949870354365,0.05483506512513788
MFGE8,PDGFRB,ligand,functional,0.36218399015414293,50.838014513638036,3168.3855458684425,8748,75.60933448573898,0.15657366301002362
PDGFA,PDGFRB,ligand,functional,0.22165328924303446,30.59238011757026,2071.793294554643,9347,80.78651685393258,0.1042492202054192
APP,APLP2,cell_surface_ligand,functional,0.5417832475236026,13.251221090266245,4618.1604018911885,8524,73.6732929991357,0.3534101571055021
GPC3,CD81,receptor_regulator,functional,0.8179628778675415,18.503757245467316,6600.96042439106,8070,69.74935177182368,0.3073968266560455
CD81,GPC3,cell_surface_ligand,functional,0.8179628778675417,18.503757245467316,6600.960424391062,8070,69.74935177182368,0.3073813138326898
MDK,LRP2,ligand,functional,0.23621419536862098,30.710783955251486,2271.671916860028,9617,83.12013828867761,0.09426116826874816
LRPAP1,LRP2,cell_surface_ligand,functional,0.18592164585720716,32.254048915751305,1629.9750692301352,8767,75.77355229040622,0.07366240153851297
AGRN,LRP2,ecm,functional,0.25341889201315615,58.27347733717314,2692.8291465317975,10626,91.84096802074329,0.07007451316600571
GPC3,LRP2,receptor_regulator,functional,0.36566599053035037,52.15454886362095,3825.5975929285255,10462,90.42350907519446,0.0983048471506089
HSPG2,LRP2,ecm,functional,0.20741477559098206,39.231632858742586,2038.0575849569898,9826,84.92653414001728,0.09194855077155553
LPL,LRP2,ecm,functional,0.0494534545920263,34.45010868986682,513.475219029009,10383,89.74070872947277,0.02935545387960943
KDR,COL18A1,ligand,functional,0.5447087448793219,78.72183449785153,5893.203910849383,10819,93.50907519446845,0.15975488621981992
COL18A1,KDR,ecm,functional,0.5447087448793219,78.72183449785153,5893.203910849383,10819,93.50907519446845,0.15985081382292515
NPPB,NPR3,ligand,functional,0.026041627442266794,0.026041627442266797,281.48395102346177,10809,93.42264477095938,0.0
NPPA,NPR3,ligand,functional,0.05364519214058397,6.245729628492819,549.7022838645639,10247,88.56525496974935,0.055612996088014816
VCAM1,ITGB7,ligand,functional,0.14134148493440712,34.22093128643751,1437.4429017829204,10170,87.89974070872947,0.07943186335572451
FN1,ITGB7,ecm,functional,0.167456108417895,28.618202462425227,1542.7731268540665,9213,79.62834917891098,0.09337456576453483
GPC3,IGF1R,receptor_regulator,functional,0.38569672072248545,42.9264896307237,3793.712945026367,9836,85.01296456352637,0.18788034818387206
VEGFC,FLT1,ligand,functional,0.1563295239350573,59.670062229610124,1702.8975042245793,10893,94.14866032843561,0.0600099087490895
COL6A1,ITGA1,ecm,functional,0.3669950509920713,59.603038315131286,3752.5243963939292,10225,88.37510803802938,0.14985106518388105
COL4A4,ITGA1,ecm,functional,0.06871145335247207,55.511143219470505,740.3659098728865,10775,93.12878133102852,0.037184714214496685
COL5A1,ITGA1,ecm,functional,0.3579158270973934,70.54167002376545,3662.910574514724,10234,88.45289541918756,0.14567565093262666
COL6A2,ITGA1,ecm,functional,0.3856939123161238,54.11386943764956,3979.5897872777655,10318,89.17891097666379,0.1617596349199603
COL6A3,ITGA1,ecm,functional,0.3486315603647331,43.95852686410638,3643.1998058114605,10450,90.31979256698358,0.14148476578625002
COL5A2,ITGA1,ecm,functional,0.2936068852285871,52.578608412509936,3006.240897855503,10239,88.4961106309421,0.14148476578625002
COL1A2,ITGA1,ecm,functional,0.3738788169132112,37.74684140187264,3731.3105927938477,9980,86.25756266205704,0.15850347993179528
COL4A1,ITGA1,ecm,functional,0.33854498733903515,63.51040311984437,3439.617071364597,10160,87.8133102852204,0.15061447503369133
WNT4,FZD1,ligand,functional,0.16661516894892614,38.309716193293724,1698.808262603251,10196,88.12445980985308,0.0835520985330127
S100A4,CCR5,ligand,functional,0.15988912225679133,85.25515736904241,1745.509547677391,10917,94.3560933448574,0.039327862535902064
FBN1,ITGA5,ecm,functional,0.4060608579305867,52.07214396642046,4165.778341509889,10259,88.66897147796024,0.15577245365413672
ANGPT1,ITGA5,ligand,functional,0.10467044900848206,41.276064387782824,1074.8608408681023,10269,88.75540190146933,0.053369240605231814
COL18A1,ITGA5,ecm,functional,0.36939927542614776,42.348914853384976,3835.1032774742657,10382,89.73206568712186,0.1296729734691912
ITGA5,ADAM15,ligand,functional,0.31328790366899295,30.681256932034305,3224.9856803686134,10294,88.97147796024201,0.13717041764078108
ADAM15,ITGA5,secreted_enzyme,functional,0.31328790366899295,30.681256932034305,3224.9856803686134,10294,88.97147796024201,0.1371253448505644
FN1,ITGA5,ecm,functional,0.4709630923338443,33.33427805077782,4620.618898887346,9811,84.79688850475368,0.19057218045079183
COL4A2,ITGB5,ecm,functional,0.5369314067960014,31.047273972343625,5388.106667197874,10035,86.73292999135695,0.22342482673597072
COL18A1,ITGB5,ecm,functional,0.19820026121786288,34.8791755678342,1978.0386069542715,9980,86.25756266205704,0.1013319371029756
LTBP3,ITGB5,ligand,functional,0.4697887616557316,47.624019010841856,4869.830303323313,10366,89.59377700950735,0.1698232156229556
LTBP1,ITGB5,ecm,functional,0.2782435741768563,45.772998498268386,2863.961109002382,10293,88.9628349178911,0.1087170159779184
ADM,GPR182,ligand,functional,0.10266220961822964,45.7587330645931,1115.014258663592,10861,93.87208297320657,0.055734656931246816
FN1,ROBO4,ecm,functional,0.2843834947444072,46.33723951979512,2754.2541465995837,9685,83.70786516853933,0.08511305772980265
PDGFB,S1PR1,ligand,functional,0.25360618638405635,57.60098338829177,2671.4875673696497,10534,91.04580812445981,0.087079952679988
FN1,SDC2,ecm,functional,0.5371162033380683,26.299240490039885,5461.397555541478,10168,87.88245462402766,0.23693601601918585
IL6,F3,ligand,functional,0.09091388821471161,79.19111247562473,1003.0529286729131,11033,95.35868625756267,0.03590647754789549
PTN,PTPRB,ligand,functional,0.23523426207937617,46.03336103687923,2328.113491799586,9897,85.54019014693172,0.105831025773501
FGF14,FGFR3,ligand,functional,0.011888328263351445,0.011888328263351445,134.11223113886766,11281,97.50216076058773,0.0
FGF12,FGFR3,ligand,functional,0.013462158956599793,0.01346215895659979,150.3857777041763,11171,96.5514261019879,0.0
B2M,TFRC,ecm,functional,0.41150087953891396,23.847293972922504,2407.6916461821857,5851,50.5704407951599,0.18307778646013298
ANGPTL2,TIE1,ligand,functional,0.17950378107371728,34.494592212068085,1727.544389053455,9624,83.18063958513396,0.08354267773067071
CXCL12,SDC4,ligand,functional,0.33391122256513245,31.529033667131475,3331.766178754892,9978,86.24027657735522,0.15322544353666784
BMP2,ENG,ligand,functional,0.15724313503193876,48.841678948506164,1599.9488989499769,10175,87.94295592048401,0.07885719499836889
NPNT,ITGA8,ligand,functional,0.050644987734680146,16.16166446188137,531.5697912632028,10496,90.71737251512533,0.030806487554884004
B2M,KLRD1,ecm,functional,0.21921598901420147,24.61830604279247,1212.9220672155768,5533,47.8219533275713,0.06947598052716464
FGF1,CD44,ligand,functional,0.164228661936651,50.60989898342759,1746.4075910343468,10634,91.91011235955057,0.05420917264917955
VIM,CD44,ecm,functional,0.4504518023951545,14.785111564517877,3846.858392454619,8540,73.81158167675022,0.21039392943270735
FGF21,FGFR2,ligand,functional,0.11572819178173119,100.0,1288.1705027224498,11131,96.2057044079516,0.032034641438866245
NCAM1,FGFR2,cell_surface_ligand,functional,0.08233430684283372,18.606626712715336,823.2607341214944,9999,86.42178046672429,0.043472152548174145
FGF12,FGFR2,ligand,functional,0.031284573266288584,13.893712542773397,341.0018486025456,10900,94.20916162489196,0.0
MDK,SDC2,ligand,functional,0.5598698498702736,22.876786692139948,5660.844052038336,10111,87.38980121002594,0.23595338642319685
MDK,NCL,ligand,functional,0.5297472168135604,6.972037614516542,2598.4100984705137,4905,42.394122731201385,0.3798620857137881
PTN,SDC2,ligand,functional,0.627265112090125,33.6851094999419,6465.221510312918,10307,89.0838375108038,0.22253942923623576
PTN,SDC4,ligand,functional,0.44270383479519704,28.210512029245205,4486.360661814527,10134,87.5885911840968,0.2329819415417954
PTN,NCL,ligand,functional,0.44621721960889127,5.8344760777430436,2169.0619045188205,4861,42.013828867761454,0.3327773157519579
GJA1,GJA5,cell_surface_ligand,functional,0.11996079060193825,43.843629538212866,1241.4742219394589,10349,89.44684528954193,0.055665308388720226
GJC1,GJA5,cell_surface_ligand,functional,0.02125876192022824,9.062798800994008,233.229877026824,10971,94.8228176318064,0.0
GJC1,GJA1,cell_surface_ligand,functional,0.14350775346502592,21.7702103792334,1473.8246280858161,10270,88.76404494382022,0.06950237871242473
KLK8,F2R,ligand,functional,0.2908968592729454,48.10098146892267,2731.81240543223,9391,81.16681071737251,0.12645010221102596
FLRT1,UNC5B,ligand,functional,0.07162738263117327,48.789196396411434,780.451961149264,10896,94.17458945548833,0.03471684393217581
FLRT3,UNC5B,ligand,functional,0.11074559071875194,67.32765387952189,1188.853916365802,10735,92.78305963699222,0.042559553234288346
UNC5C,FLRT1,cell_adhesion,functional,0.045065680790980334,59.63545857781014,505.09615030530756,11208,96.87121866897148,0.016024429848461447
FLRT1,UNC5C,ligand,functional,0.04506568079098032,59.63545857781014,505.09615030530745,11208,96.87121866897148,0.01603794746331698
UNC5C,FLRT3,cell_adhesion,functional,0.0641630074312343,49.41824480163792,707.3971569293582,11025,95.2895419187554,0.024567061881763098
FLRT3,UNC5C,ligand,functional,0.0641630074312343,49.41824480163792,707.3971569293583,11025,95.2895419187554,0.024557448689499835
NTN4,UNC5B,ligand,functional,0.0704032756770826,76.29245789924532,775.9145012371273,11021,95.25496974935177,0.027765167536185558
AGRN,DAG1,ecm,functional,0.47759775930577103,26.964720135652513,4828.513346581345,10110,87.38115816767503,0.18070109273758433
ANGPTL2,ITGA5,ligand,functional,0.37708259088742935,56.41921321977962,3647.8969842449915,9674,83.61279170267935,0.13647519599250435
BDNF,NGFR,ligand,functional,0.019295257068836707,100.0,217.51543293699618,11273,97.43301642178047,0.0
BSG,SLC16A1,cell_surface_ligand,functional,0.6162877839458476,14.222898173818018,4115.56982119037,6678,57.71823681936041,0.3172483022753505
CXCL10,SDC4,ligand,functional,0.34060599335389163,30.10786845871744,3346.7944906953394,9826,84.92653414001728,0.1538865125836994
CXCL12,ITGA5,ligand,functional,0.1813240422101163,52.079034000358,1827.0210493091317,10076,87.08729472774417,0.09471173047584293
CYTL1,CCR2,ligand,functional,0.006485221747394908,0.006485221747394908,73.60078161118481,11349,98.08988764044943,0.0
DAG1,LAMA4,ecm,functional,0.47094455542982677,24.803108609131232,4757.01095439668,10101,87.30337078651685,0.21120736968960904
LAMA4,DAG1,ecm,functional,0.47094455542982677,24.803108609131232,4757.01095439668,10101,87.30337078651685,0.2112909432094174
FNDC5,ITGB5,ligand,functional,0.18121127989836375,28.668781433343625,1865.207703993858,10293,88.9628349178911,0.09685769172887812
HBEGF,CD9,ligand,functional,0.38709964422717774,49.9360254362043,3833.834876425968,9904,85.60069144338807,0.18315219242834269
MYL9,CD69,ligand,functional,0.1360982321420202,11.407870665575299,1101.4429927253693,8093,69.94814174589456,0.05417142995422259
SNCA,LAG3,ligand,functional,0.015101771502965477,8.365016258411137,168.74719477413623,11174,96.57735522904062,0.0
SPON1,APP,ligand,functional,0.4797005240204159,27.665441107437914,4767.263807714893,9938,85.89455488331893,0.2050663037319547
SPON2,ITGA5,ligand,functional,0.2741714344450813,43.63153810514335,2804.4996029387366,10229,88.40968020743301,0.11141137601121028
COL1A1,LAIR1,ecm,functional,0.05083700715085644,6.507271928945417,494.99993862788915,9737,84.15730337078652,0.02628287286955483
ITGA5,CD9,ligand,functional,0.38916234505178027,37.4470291816954,3844.923969111589,9880,85.39325842696628,0.15266736712197262
EPHA4,FGFR3,cell_surface_ligand,functional,0.02519539531442653,30.165859664083186,281.8608873824896,11187,96.68971477960243,0.0
LRPAP1,LSR,cell_surface_ligand,functional,0.3565802419755473,24.171303780530195,3122.929759221843,8758,75.69576490924806,0.1540101998045495
