ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
HLA-DRB1,CD4,ligand,functional,0.4336337370507279,17.380893404680148,6090.819470614524,14046,42.8388434793217,0.17558816349919631
THBS1,MMP9,ecm,functional,0.030496636776707012,64.92807424350757,930.452388057331,30510,93.05233622056849,0.016521625129830714
CD4,CD28,cell_adhesion,functional,0.05029565300567514,50.7528023226106,1555.342773547498,30924,94.31499329022813,0.025903227342855363
CD28,CD4,cell_surface_ligand,functional,0.050295653005675144,50.7528023226106,1555.3427735474982,30924,94.31499329022813,0.025881486945389255
MST1R,HYAL2,cell_adhesion,functional,0.03805274460215098,35.33760456074875,992.5677902025062,26084,79.55349518116384,0.023399666945228187
HYAL2,MST1R,ecm_regulator,functional,0.03805274460215099,35.33760456074875,992.5677902025063,26084,79.55349518116384,0.023428726518501888
FN1,ADAMTS4,ecm,functional,0.5251335547776829,21.07300321159788,9389.913092979747,17881,54.53519580334268,0.21935971151245162
FN1,MMP9,ecm,functional,0.1167242083564539,39.431609535848764,2077.6909087448794,17800,54.28815420275711,0.050218906272342004
TIMP3,MMP9,ecm,functional,0.11653198854994498,26.4855066657108,1667.5727561497126,14310,43.64401610345248,0.05807933956191875
HLA-DQB1,CD4,ligand,functional,0.2081076727992652,26.015894739514863,5204.981004382422,25011,76.28095644748079,0.09743158287639155
HLA-DPA1,CD4,ligand,functional,0.29173238800918583,22.50591591841176,6075.618712679304,20826,63.51714041722582,0.12653042559668476
AREG,MMP9,ligand,functional,0.012538997560845791,96.6705472693418,400.2071851495151,31917,97.34354031962913,0.0
ANXA2,PLAT,ligand,functional,0.4279522692331465,20.393440558456852,6688.038063575614,15628,47.66377943149933,0.16868089490931412
TNC,ITGB6,ecm,functional,0.013933784557346576,100.0,449.96370471039296,32293,98.49030132975479,0.009536681416170433
TNC,ITGA8,ecm,functional,0.030973971691221333,92.84152198799765,984.2908724036315,31778,96.91960473343906,0.017410226653807856
GZMB,PGRMC1,secreted_enzyme,functional,0.02736526161304101,39.68682965255815,767.5134924609612,28047,85.54044162498475,0.015594109801173196
CTSB,CD74,ecm_regulator,functional,0.6493825610832074,8.997157478392847,10959.62948340129,16877,51.473099914602905,0.833828946605034
MMP2,HBEGF,ecm,functional,0.39261079971625296,21.566546335513248,8194.572611677631,20872,63.657435647187995,0.17777411639830878
MYL9,ACTB,ligand,functional,0.5875493150422122,11.568786252145404,9534.162735189977,16227,49.49066731731121,0.906413122928044
AGT,CXCR4,ligand,functional,0.2744656886810882,21.359391775618143,4647.253040748186,16932,51.64084421129682,0.1158734019682195
VWF,ITGA8,ecm,functional,0.2228150261331697,17.0217881842643,3314.5963287570326,14876,45.37025741124802,0.12437622815348562
OSM,CXCL10,ligand,functional,0.018215244459711625,84.90364511025464,583.6346477336202,32041,97.72172746126631,0.01102746578227302
FN1,ITGA10,ecm,functional,0.06710965366868356,34.23807918733722,1192.8740939608501,17775,54.211906795168964,0.03784212562456771
IL1B,SELE,ligand,functional,0.013627857461399023,84.88273898187171,438.6125923951276,32185,98.16091252897402,0.009438616369335373
LAMB1,ITGB6,ecm,functional,0.03814473863183097,30.403613259436923,905.7468188128263,23745,72.41978772721728,0.019888641795879614
VWF,THBS1,ecm,functional,0.40654450295030153,11.189162980393512,6101.419900278125,15008,45.77284372331341,0.23891260309694304
HLA-DRA,CD86,ligand,functional,0.25211414970475177,18.264857716663325,3848.270381093331,15264,46.55361717701598,0.10098845074956964
CD86,HLA-DRA,cell_surface_ligand,functional,0.25211414970475177,18.264857716663325,3848.270381093331,15264,46.55361717701598,0.10099451775683373
THBS4,ITGA4,ecm,functional,0.12643067195108026,27.966406573466806,3111.4588367160854,24610,75.05794802976699,0.06046892365308409
CCL13,CXCR4,ligand,functional,0.053130965631267645,60.25120924348033,1656.4641154860315,31177,95.08661705502013,0.027007703762322036
CTSS,CD74,secreted_enzyme,functional,0.6057235385026121,10.99123973382447,9513.493895722026,15706,47.901671343174336,0.357971229443192
IL1RN,IRAK3,ligand,functional,0.02099849220258576,58.85062647807925,661.0745315218049,31482,96.01683542759545,0.012343816550368012
CXCL11,CCR1,ligand,functional,0.019837601241527548,50.54952649294823,625.2018407279822,31516,96.12053190191534,0.013503418896459615
CTSG,THBD,ligand,functional,0.0641301932571817,37.414593170540186,1686.4958222773641,26298,80.20617299011835,0.03359258299542477
CCL2,CXCR1,ligand,functional,0.032021158593571644,28.718343443502683,711.5421651077555,22221,67.77174576064414,0.0213724974849938
ANGPT1,ICAM1,ligand,functional,0.0763433246433955,55.647733935508576,2283.047123460742,29905,91.20714895693547,0.040941311759911586
BMP4,MMP9,ligand,functional,0.029615647959927514,59.789295822961925,922.3793557119425,31145,94.98902037330731,0.01831634770874982
CCL14,CXCR4,ligand,functional,0.05651362638734486,72.5603989877113,1756.726076250615,31085,94.80602659509577,0.029740039139558094
IL6,FN1,ligand,functional,0.25040120760128315,27.077816574975554,4446.123842168384,17756,54.153958765401974,0.10706853168295676
TNFSF10,CASP10,ligand,functional,0.17612041590511415,27.611805991952238,3799.9740935687432,21576,65.80456264487007,0.07934221899944384
COL6A2,ITGA8,ecm,functional,0.22200465732598912,29.06471178244134,3996.971850497108,18004,54.91033304867634,0.08815776516411797
PLAT,MMP9,ecm_regulator,functional,0.02162858123941471,44.36869456788696,670.0750753783071,30981,94.4888373795291,0.013483883787808633
ESR1,COL1A2,cell_adhesion,functional,0.09732193417721796,29.233516007673405,1600.6538514127037,16447,50.161644504086865,0.04776245446091651
CD14,VCAN,cell_surface_ligand,functional,0.502029906886284,15.743115672079135,9770.50604782086,19462,59.357081859216784,0.22865205520751633
TNXB,ITGA4,ecm,functional,0.17810926043126898,26.548438603687117,3618.645844182092,20317,61.96474319873124,0.07785645921404845
CXCR1,JAK3,cell_adhesion,functional,0.0033880216014352867,0.0033880216014352854,109.95824107458223,32455,98.98438453092595,0.0
COL1A2,ITGB6,ecm,functional,0.06699961336187917,25.815816319891262,1101.2726448292078,16437,50.1311455410516,0.03742753981771952
THBS1,ITGA10,ecm,functional,0.02133763068325013,40.59419023391478,651.9713055267077,30555,93.18958155422715,0.015599620617981058
IL1RN,IRAK1,ligand,functional,0.04373525968045995,45.51937354754856,1303.9667673729134,29815,90.93265828961815,0.025871488307935203
CXCL11,MAP2K6,ligand,functional,0.012446490856260178,94.33042953578747,402.05899412977254,32303,98.52080029279004,0.0
CCL21,CXCR1,ligand,functional,0.002386812531689451,0.002386812531689451,77.75280503231555,32576,99.35342198365255,0.0
THBS4,ITGA10,ecm,functional,0.04283755292657787,33.126587690445575,1063.8277893786349,24834,75.74112480175674,0.027040684779502975
LAMB1,ITGA10,ecm,functional,0.04571976480682683,32.30664975842562,1086.0730129861713,23755,72.45028669025253,0.02811246472117085
CCL14,CCR2,ligand,functional,0.017192555592878533,99.42279814059975,545.8980251850792,31752,96.8403074295474,0.00948497235969573
CSF2RA,JAK3,ligand,functional,0.009322992992032337,100.0,301.57085431327,32347,98.65499573014517,0.0
LAMA3,ITGA8,ecm,functional,0.018256293420921818,62.90888637554464,581.5177143366227,31853,97.1483469562035,0.00955561014074136
COMP,ITGA10,ecm,functional,0.012650385982082868,100.0,410.30261894287577,32434,98.92033670855191,0.009521860566916781
CXCL10,CCR1,ligand,functional,0.033947227207364164,50.100469569660646,1059.0176999609325,31196,95.14456508478712,0.01909540339361987
IL6,NOTCH3,ligand,functional,0.16542009029587235,38.26159244196525,4025.497897350054,24335,74.21922654629742,0.07837950234298809
CXCL10,CXCR4,ligand,functional,0.04173221135494667,75.20299379862243,1313.020565860687,31463,95.95888739782848,0.022732682479559035
CCL4,CXCR1,ligand,functional,0.00571963823095679,100.0,186.26001899110787,32565,99.31987312431377,0.0
IL1B,PTGS2,ligand,functional,0.0029614769391242183,0.0029614769391242174,96.47603424584966,32577,99.35647187995608,0.0
THBS4,ITGA8,ecm,functional,0.14856826004607,34.15431292638308,3653.7392193129995,24593,75.00609979260705,0.06980126437551501
LAMB3,PRNP,ecm,functional,0.22646486490338077,22.15007467403531,3279.437708665857,14481,44.16554837135537,0.09038724100647406
CXCL11,CXCR4,ligand,functional,0.01992531520406591,99.08118427245302,633.047189348378,31771,96.89825545931438,0.011026393998846477
ENPEP,CD4,cell_surface_enzyme,functional,0.09746155925116078,55.02077999686453,2900.3585417552936,29759,90.76186409662071,0.046836959948854104
CXCL14,CCR2,ligand,functional,0.018674436570968213,81.85479689135308,596.5735506961505,31946,97.43198731243137,0.011021676966751149
TEK,FES,ligand,functional,0.1539616265666791,33.23154386253012,4247.64731534811,27589,84.14358911796998,0.07446267194301262
ANGPT1,FES,ligand,functional,0.0541511166953765,72.37860754172753,1674.7857371546042,30928,94.32719287544224,0.02815776618122121
IL10RA,JAK3,cell_adhesion,functional,0.03430197679801653,84.28032482817395,1079.9291355319544,31483,96.01988532389899,0.01745195139910949
OSM,IL6R,ligand,functional,0.024795446412393434,63.914521198637544,784.3295609168291,31632,96.47431987312432,0.014565112561332303
CTSD,MMP9,secreted_enzyme,functional,0.11177623681674881,37.062508804811046,1594.7115706645552,14267,43.51287056240088,0.06336058064269742
IL1B,MMP9,ligand,functional,0.006478286586339081,100.0,210.8552718121644,32548,99.26802488715384,0.0
TNXB,ITGA8,ecm,functional,0.2075202724372173,29.337164799756916,4216.8119359242555,20320,61.973892887641824,0.08676986425579576
CXCL8,SELP,ligand,functional,0.008867502386455133,87.57281355448045,286.2607120395446,32282,98.456752470416,0.0
B2M,GZMB,ecm,functional,0.060025496301023044,21.70380756544162,931.7157535844797,15522,47.34049042332561,0.048693478933423136
TPSAB1,MMP2,ligand,functional,0.045299103538509286,24.606008606804117,987.5657562430409,21801,66.49078931316336,0.02521412442133128
MST1,ITGAM,ligand,functional,0.01961622731776539,69.23470841286472,618.5192635564605,31531,96.16628034646823,0.01224720329089854
COL4A2,ITGA8,ecm,functional,0.14267864106816386,26.359399743944774,3492.487776066515,24478,74.6553617177016,0.06555237200218332
CXCL16,CCR2,ecm,functional,0.026908285092377023,56.06897136191047,842.0678736808466,31294,95.44345492253264,0.01653554317247235
GZMB,KLRK1,secreted_enzyme,functional,0.0018241773281092522,0.0018241773281092528,59.57763153604817,32660,99.60961327314871,0.0
IL6,MMP9,ligand,functional,0.02160179310039241,72.72213690763658,688.4491461095062,31870,97.20019519336343,0.013489642403706986
COL1A1,ITGA8,ecm,functional,0.10148967685500856,45.253947891398326,2867.184860830847,28251,86.16262047090399,0.049656195880004805
CXCL14,CCR1,ligand,functional,0.06166619639832086,65.43507692029443,1913.2554094543032,31026,94.62608271318776,0.031709745620015835
COL6A3,ITGA4,ecm,functional,0.16057741733777464,30.90694306629814,3552.1330489289126,22121,67.46675613029157,0.072203382249556
CSF2RB,JAK3,cell_adhesion,functional,0.011586548570639092,60.5914349183934,372.1135938946451,32116,97.95046968403074,0.0
MST1R,ICAM1,cell_adhesion,functional,0.019107300949591666,45.03813610199961,576.8112010662733,30188,92.07026961083324,0.01103586427193668
B2M,CD28,ecm,functional,0.1690883282511293,29.31242188573804,2623.9126778010245,15518,47.328290838111506,0.10980563994369051
CXCL16,CXCR4,ecm,functional,0.06316256309156268,57.93268737318015,1934.353494679107,30625,93.40307429547396,0.032141399544628586
COL3A1,ITGA10,ecm,functional,0.054044894096430526,38.60399701694927,1177.2599281025462,21783,66.4358911796999,0.03212127287338372
IL6,HMOX1,ligand,functional,0.04627686170825392,59.405853630258264,1441.5242422121098,31150,95.00426985482494,0.024654406306695457
IL1B,CR1,ligand,functional,0.017381952275551317,95.36522849474652,561.9411351162985,32329,98.6000975966817,0.012311924215979111
ITGA4,JAML,adhesion,functional,0.011664135014188705,72.01914052208943,374.5353753055993,32110,97.93217030620958,0.0
CXCL2,CXCR4,ligand,functional,0.10902902794024565,45.684337381316276,3163.9133617979883,29019,88.50494083201171,0.05631634137703095
CXCL8,CCR1,ligand,functional,0.015038347804588698,53.93315872008995,474.5952183650147,31559,96.25167744296694,0.00955362775594217
COL6A2,ITGA4,ecm,functional,0.2130303447586593,27.816712532742564,3848.819238754698,18067,55.10247651579846,0.08533546491734231
CCL4,CXCR4,ligand,functional,0.025661915963786343,79.46144351587395,815.1507605896732,31765,96.87995608149322,0.016540807617294442
LAMB3,ITGA10,ecm,functional,0.008048728338368873,67.7119634493016,259.33807579058345,32221,98.27070879590094,0.0
CFD,C3,secreted_enzyme,functional,0.7321239215751225,10.65887652541355,12331.895335011364,16844,51.37245333658655,0.6864809922722254
COL6A3,ITGA10,ecm,functional,0.04922054939410147,29.01965362610941,1095.30488566694,22253,67.86934244235697,0.029222426279382673
OSM,PTGS2,ligand,functional,0.004843897606846124,0.004843897606846124,157.01009702831027,32414,98.8593387824814,0.0
IL6,JAK3,ligand,functional,0.02321660418222158,65.52306253675576,736.6628507018908,31730,96.77320971086984,0.013509946725402918
CXCL11,CCR2,ligand,functional,0.007511736790398783,100.0,244.01125789931405,32484,99.07283152372818,0.0
TF,C3,ligand,functional,0.0547480961743123,16.399005778294956,804.0852885121247,14687,44.79382700988167,0.030248452705183185
COMP,ITGB6,ecm,functional,0.004003833429221052,0.004003833429221052,129.90037177764782,32444,98.95083567158717,0.0
IL6,PTGS2,ligand,functional,0.013365808139140432,65.52306253675576,426.30245059788405,31895,97.27644260095157,0.00952988417959409
CD28,CXCR4,cell_surface_ligand,functional,0.03228138976436459,80.4323474367691,1018.4455656759385,31549,96.22117847993168,0.01831634770874982
CCL13,CXCR1,ligand,functional,0.00911738018049879,64.86762929164415,291.29117938675586,31949,97.44113700134196,0.0
CCL2,CXCR4,ligand,functional,0.2182654191707037,36.578528499772034,4807.295857234749,22025,67.1739660851531,0.09937258477627031
CXCL11,CXCR1,ligand,functional,0.00867038479906764,100.0,282.5071479080209,32583,99.37477125777724,0.0
COL3A1,ITGA4,ecm,functional,0.16134413681692297,32.050790508566116,3490.6804000341285,21635,65.98450652677809,0.07174196294340374
LAMB3,ITGB6,ecm,functional,0.011256320838313027,62.978608902098856,362.9150401480503,32241,98.33170672197146,0.009491523864938034
COL3A1,ITGA8,ecm,functional,0.18438458719736156,34.03099703402283,3986.7635443813515,21622,65.94485787483225,0.0799612265935718
COL6A3,ITGB6,ecm,functional,0.04714019922792296,33.45058057781773,1049.4822554112488,22263,67.89984140539221,0.02760120144364227
LAMA3,ITGB6,ecm,functional,0.004795625911756474,0.004795625911756474,155.2631845190276,32376,98.74344272294742,0.0
IL1B,PRKCA,ligand,functional,0.021370167398812537,53.06562246329976,665.7020846404093,31151,95.00731975112846,0.01452409807844342
CPM,CD14,cell_surface_enzyme,functional,0.3652924903416543,18.66703061806061,7297.448079555227,19977,60.92777845553251,0.16710423165245333
COL1A1,ITGB6,ecm,functional,0.028270082644224256,62.83537213085726,809.5986267652943,28638,87.34293034036843,0.01826368656711111
CXCL16,CCR1,ecm,functional,0.06909139802250562,38.07783651421882,2099.134854719766,30382,92.66194949371722,0.03574810421869289
IL15,CD69,ligand,functional,0.02028784884910298,62.674764423301575,642.5973244464877,31674,96.6024155178724,0.01347328574141155
HLA-DRA,CD28,ligand,functional,0.19329677504733286,29.72030666823411,2953.1881291731515,15278,46.59631572526534,0.08015260363866338
CD28,HLA-DRA,cell_surface_ligand,functional,0.19329677504733284,29.72030666823411,2953.188129173151,15278,46.59631572526534,0.08020692144219178
COL6A2,ITGA10,ecm,functional,0.0672341836415338,26.781736697056814,1217.4093631972526,18107,55.22447236793949,0.03904997236743349
FN1,BIRC5,ecm,functional,0.08019314293228101,35.251668780783916,1426.0746607647532,17783,54.23630596559717,0.04237787921177207
GNLY,C3,ecm,functional,0.14404746724372056,24.475195094917503,2122.683477303466,14736,44.94327192875443,0.06440387389586845
OSM,ADAMTS4,ligand,functional,0.050153851818082705,46.101157561224674,1479.9398594479844,29508,89.99634012443578,0.027585881787416413
NPPA,AQP3,ligand,functional,0.1375441891961506,51.39687299000038,3900.7532056028313,28360,86.49505916798829,0.07313209382136797
CXCL16,CXCR1,ecm,functional,0.013582286079785105,81.72482840551163,426.22571946973636,31381,95.70879590093936,0.010989410887194396
VEGFD,PRKCE,ligand,functional,0.05915040250023835,45.2769642398374,1822.6605026423445,30814,93.97950469684031,0.03214559148149667
PLAT,FN1,ecm_regulator,functional,0.3711191035812872,21.78836328772834,6610.744592093469,17813,54.327802854702945,0.1617046049479106
CYBB,MMP2,cell_surface_enzyme,functional,0.4231510797923101,24.546244541129443,8804.081366158804,20806,63.4561424911553,0.18725323138846459
MGP,BMP1,ecm,functional,0.34987785204026567,24.412848656095683,5222.976575257086,14928,45.528852019031355,0.1780593462997885
CXCL2,CCR2,ligand,functional,0.04205019066419973,46.107984797288736,1243.4241379403861,29570,90.18543369525436,0.025307671242933295
TNXB,ITGB6,ecm,functional,0.05359683880585727,31.480741920792017,1093.857883188741,20409,62.24533365865561,0.029180819579897946
SERPINA3,MMP9,ecm,functional,0.05206871396506651,37.23040796439922,1449.0202409338358,27829,84.87556423081615,0.030136532887847164
CD4,CD86,cell_adhesion,functional,0.06060947317191703,46.59825268693279,1860.3471695388214,30694,93.61351714041723,0.030245789750575843
CD86,CD4,cell_surface_ligand,functional,0.06060947317191704,46.59825268693279,1860.3471695388216,30694,93.61351714041723,0.03019333657630951
CCL21,CXCL10,ligand,functional,0.014277299815914062,100.0,458.82958418403024,32137,98.01451750640479,0.009512725176742084
PTGS2,CDH11,cell_surface_ligand,functional,0.01907424975291097,81.35684374928366,603.9098214269143,31661,96.56276686592656,0.012346302929134328
TIMP3,ADAMTS4,ecm,functional,0.5462851642182975,17.014682989600782,8168.602060556203,14953,45.605099426619496,0.2652198176275463
COL1A2,ITGA4,ecm,functional,0.22168098636574976,24.700487765404677,3641.996925002903,16429,50.1067463706234,0.0888275589476552
THBS1,ITGB6,ecm,functional,0.018580450406178155,64.92807424350757,567.874305764023,30563,93.21398072465537,0.0110284914816456
CCL18,CXCR4,ligand,functional,0.11962591363263353,52.979477728376715,3331.5816946688437,27850,84.93961205319019,0.05708104939356998
THBS4,ITGB6,ecm,functional,0.03721854230705106,24.48528046705838,924.4341538225342,24838,75.75332438697085,0.02342576022988052
CCL11,CXCR1,ligand,functional,0.012866987779131055,56.323403873375135,392.77766894575456,30526,93.10113456142491,0.0
VEGFD,PRKCA,ligand,functional,0.0896428931220161,50.35143481674745,2680.5017901345254,29902,91.19799926802489,0.04483618262060481
PTGS2,CTSD,cell_surface_ligand,functional,0.07403977530805297,17.33042702551993,1053.73408218421,14232,43.40612419177748,0.05604813282020598
HLA-DRB1,CD86,ligand,functional,0.26587181363984075,26.75614929355964,3670.6262591116415,13806,42.10686836647554,0.11147566201442122
CD86,HLA-DRB1,cell_surface_ligand,functional,0.2658718136398408,26.75614929355964,3670.626259111642,13806,42.10686836647554,0.11147971122175761
CCL8,CXCR1,ligand,functional,0.005193050054270774,0.005193050054270774,166.3282001882386,32029,97.68512870562401,0.0
VWF,ITGB6,ecm,functional,0.06230072801524621,14.683257491757576,925.6019161225129,14857,45.31230938148103,0.04446771607445173
B2M,CD86,ecm,functional,0.2233260870046655,24.201699758682313,3478.0804790106604,15574,47.49908503110894,0.1396263952553778
CCL18,CCR2,ligand,functional,0.049075532749773956,50.48532000804374,1393.9905077573292,28405,86.63230450164694,0.028104868040615533
FN1,ICAM1,ecm,functional,0.44556186579266904,19.37890574609157,7928.327839914753,17794,54.26985482493595,0.19656895921549655
COL1A1,BIRC5,ecm,functional,0.033519434418287045,44.20652427052383,958.9910187071923,28610,87.25753324386972,0.019890469538494764
CXCL10,MAP2K6,ligand,functional,0.021144666691977496,71.095962275024,676.1007174759804,31975,97.52043430523362,0.01231158416062386
CCL14,CXCR1,ligand,functional,0.00809647868709347,67.1781371515701,257.8323637904915,31845,97.12394778577529,0.0
TNXB,ITGA10,ecm,functional,0.05839547156109777,22.157584734296872,1192.2603428629332,20417,62.269732829083814,0.034833165177429695
MST1,ICAM1,ligand,functional,0.031069936525497693,64.81824707844933,936.478956815026,30141,91.92692448456754,0.01824808561110279
IFNAR2,JAK3,ligand,functional,0.043205281891822156,56.57899257566818,1325.2788167497529,30674,93.5525192143467,0.024030104056152017
MMP9,HBEGF,ecm,functional,0.03202946604660955,38.01266466148784,948.4885780382486,29613,90.31657923630596,0.019115965005756193
ADAMTS4,VCAN,secreted_enzyme,functional,0.24793306356265699,35.69367063447715,6464.606699332719,26074,79.52299621812858,0.11542038571002781
CCL4,CCR2,ligand,functional,0.004637510972500522,0.004637510972500522,150.56143123320194,32466,99.01793339026473,0.0
CCR2,JAK3,cell_adhesion,functional,0.01737188957931743,100.0,562.2585781241879,32366,98.71294375991216,0.011000534919478382
TNC,ITGA4,ecm,functional,0.03509496388538437,84.3323155168485,1118.581783918856,31873,97.20934488227401,0.017400606354035435
CXCL14,CXCR1,ligand,functional,0.0068433732051646455,46.596798369877234,219.24114737385975,32037,97.70952787605222,0.0
COL1A1,ITGA10,ecm,functional,0.029624376980023997,28.130867281820734,848.086664184127,28628,87.31243137733317,0.020651941163454982
IL1B,IL12RB2,ligand,functional,0.0028687265196245602,0.0028687265196245602,93.45163510328968,32576,99.35342198365255,0.0
PRNP,HMOX1,ligand,functional,0.32443583946530746,16.958599070211466,4705.292979765354,14503,44.23264609003294,0.12223874165230957
CCL18,CXCR1,ligand,functional,0.01584481894068033,23.721112765313013,450.88016777599944,28456,86.78784921312676,0.009552744605509629
VWF,ITGA10,ecm,functional,0.06883157290581243,20.029915154333292,1022.2176892242205,14851,45.29401000365987,0.049612756063220145
FN1,TEK,ecm,functional,0.5457379446315906,18.110563953646395,9486.016953586308,17382,53.013297547883376,0.23741880148801556
COL4A2,ITGB6,ecm,functional,0.03627862225323756,21.92274454247827,897.9321793898829,24751,75.4879834085641,0.021349746030875316
HLA-DRB1,CD28,ligand,functional,0.20888682423933636,25.697011942727464,2880.5493062604482,13790,42.058070025619124,0.08931339771438644
CD28,HLA-DRB1,cell_surface_ligand,functional,0.20888682423933636,25.697011942727464,2880.5493062604482,13790,42.058070025619124,0.0893655759081304
CCL8,CXCR4,ligand,functional,0.06134500346932287,99.08118427245302,1918.3196034891953,31271,95.37330730755154,0.029740039139558094
CCL21,CXCR4,ligand,functional,0.01852824394812387,64.23024769662976,588.6423102318954,31770,96.89520556301086,0.012325471226397716
CXCL8,ITGAM,ligand,functional,0.014369484794876207,43.206886796885364,453.65900445903674,31571,96.28827619860925,0.009563118914916032
HMOX1,CXCL10,ecm,functional,0.03095965212912506,50.52025314575353,972.8761085056259,31424,95.83994144199097,0.018293379695278653
IL15,PTGS2,ligand,functional,0.019516174516475835,59.953605595104406,618.1748278093721,31675,96.60546541417591,0.013515487639496098
COL4A2,ITGA4,ecm,functional,0.13177312726627186,32.43206705470673,3233.5807699870447,24539,74.84140539221667,0.06171549082514391
PLAT,PRKCE,ecm_regulator,functional,0.055567172620299476,75.45736160931355,1700.0220791454421,30594,93.30852751006465,0.029656038836128357
CXCL8,CCR2,ligand,functional,0.0037193357081543527,0.0037193357081543523,120.99370992196924,32531,99.2161766499939,0.0
LAMB1,ITGA4,ecm,functional,0.14510205584752542,32.82636095140823,3423.1025994989723,23591,71.95010369647432,0.06825771718328685
IL1B,CXCL10,ligand,functional,0.012009305302195182,100.0,386.6996307306849,32200,98.20666097352691,0.0
CXCL8,CXCR4,ligand,functional,0.011515524389447803,75.20299379862243,366.3548929258924,31814,97.029401000366,0.0
PRLR,JAK3,ligand,functional,0.0108276951410082,100.0,350.77401178810163,32396,98.80444064901793,0.0
LAMB1,ITGA8,ecm,functional,0.15528114541619176,34.05414772928645,3653.144227061327,23526,71.75186043674515,0.0715579028132023
CYBB,MMP9,cell_surface_enzyme,functional,0.0350757423162445,33.647361777784404,1028.5259919392377,29323,89.43210930828351,0.021372217012063953
CCL21,CCR2,ligand,functional,0.004178606314537835,0.004178606314537835,135.71695448987433,32479,99.05758204221057,0.0
ADAM10,CXCL16,ecm_regulator,functional,0.16077939617548886,25.75408312806077,4308.887817503101,26800,81.73722093448824,0.07701661107050531
TIMP1,ADAM10,ecm_regulator,functional,0.5215323504714566,13.99665827845875,10317.474489376827,19783,60.33609857264853,0.23631798352106462
CCL2,ICAM1,ligand,functional,0.365844672983926,22.880606304013707,7872.245673268119,21518,65.62766865926558,0.1649417779450603
COMP,ITGA4,ecm,functional,0.014913595930176398,82.31669684246401,477.4438601086672,32014,97.63938026107112,0.0
IL6,CTSB,ligand,functional,0.2638799291302326,21.987089254165,3953.7129781582753,14983,45.696596315725266,0.14187548509174447
IL15,JAK3,ligand,functional,0.031521371532343516,62.809815740424796,993.3645024702736,31514,96.11443210930828,0.018267632113298234
MST1R,ITGAM,cell_adhesion,functional,0.015184929386324028,59.392399154762884,479.69191931397603,31590,96.34622422837623,0.010986235695876076
IL1B,ICAM1,ligand,functional,0.0236881369822453,42.15174297527898,715.1922317679501,30192,92.08246919604733,0.01557907818479155
IL6,GZMB,ligand,functional,0.013136954867127636,69.00039614751593,419.4629689073854,31930,97.38318897157497,0.00951236484680447
TNC,ITGA10,ecm,functional,0.007084310747423072,51.053769885446705,228.6319607515848,32273,98.42930340368427,0.0
TNFRSF10A,CASP10,cell_surface_ligand,functional,0.030770953767269682,71.85420186849423,982.8550342803609,31941,97.41673783091375,0.017406359588924225
IL6R,JAK3,ligand,functional,0.021427522261945137,80.41211640126744,677.1739860442522,31603,96.38587288032207,0.010987863779668363
LAMA3,ITGA4,ecm,functional,0.028134971996679106,93.27019254551567,899.1374350698709,31958,97.46858606807368,0.014610544283300742
COL1A2,ITGA10,ecm,functional,0.06924636566176605,28.556320421585863,1136.540599606566,16413,50.05794802976698,0.03620150932806887
COL6A2,ITGB6,ecm,functional,0.057949228742774105,23.56666554180069,1048.0118018130697,18085,55.157374649261925,0.03074846100364961
CCL2,PTGS2,ligand,functional,0.051045189452302006,20.145155353994326,1132.7437991360339,22191,67.68024887153837,0.031210331766425924
GNA15,MAP2K6,cell_adhesion,functional,0.02768904324998592,100.0,883.3358577610509,31902,97.29779187507624,0.013492199996766294
CCR1,JAK3,cell_adhesion,functional,0.03777329213746394,77.94203602250008,1186.4591060377425,31410,95.79724289374161,0.021304426704919704
PTGS2,HPGD,cell_surface_ligand,functional,0.002945190922101282,0.0029451909221012815,95.95432024205977,32580,99.36562156886666,0.0
CD86,IDO1,cell_surface_ligand,functional,0.0944622481716289,50.25435153249054,2719.9459738538826,28794,87.81871416371844,0.04877416443928107
CCL21,CCR1,ligand,functional,0.02498878637496249,77.94203602250008,787.5715801796928,31517,96.12358179821886,0.015620233810095622
TYRO3,PRNP,cell_adhesion,functional,0.14339083527033664,21.879387637178688,2070.13348879785,14437,44.031352934000246,0.05867028330101011
OSM,PLAT,ligand,functional,0.039440208425652865,63.08796789859236,1218.071397017863,30884,94.1929974380871,0.02204762263358689
COL4A2,ITGA10,ecm,functional,0.04823880360849953,42.10553222930849,1194.34453854284,24759,75.51238257899232,0.028695902548567336
LAMB3,ITGA4,ecm,functional,0.026706726161673803,65.35107910145818,849.7279062859753,31817,97.03855068927656,0.015606533578751186
LAMA3,PRNP,ecm,functional,0.1942482965179286,23.68980413867035,2810.7728506144267,14470,44.13199951201659,0.07406902471490591
ESR1,GNA15,cell_adhesion,functional,0.014780350663296785,88.30552266707038,474.3901348891736,32096,97.88947175796024,0.009547835110109622
THBS1,ITGA8,ecm,functional,0.09712114419975817,52.2574994247276,2929.950678218305,30168,92.00927168476272,0.0465250195029614
CXCL8,ICAM1,ligand,functional,0.021561805010636054,50.02792184169928,650.5843425859217,30173,92.02452116628035,0.012321346399101554
CD4,KLRK1,cell_adhesion,functional,0.01705461981003269,58.038690184816176,532.7522136258012,31238,95.2726607295352,0.013399792837196603
