ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
PLAT,CCND1,ecm_regulator,0.23477216870553452,0.1555298044040103,0.5940671893889794
COL1A2,ITGB4,ecm,0.25070298983348904,0.16643023318651878,0.5910587550356257
EDNRB,COL1A2,cell_adhesion,0.35000310696652887,0.23261648150323389,0.5894123295410041
SMOC1,SMOC2,ligand,0.29902119822463386,0.19884798710047025,0.5885793750260989
VTN,SDC4,ecm,0.22619470028659283,0.15168735265786237,0.5764611927019527
VWF,GP9,ecm,0.1408664000566343,0.09481853412111699,0.571081567823361
MMP2,F2R,ecm,0.5143433865064535,0.346667499211953,0.5691779108081956
COL6A6,SDC1,ecm,0.1402282628095114,0.0947763251416794,0.5651735898518268
ANGPTL4,LPL,ligand,0.5242613419661255,0.35446577301471505,0.5646385215077904
VWF,COL1A1,ecm,0.7261513754639619,0.49121091489390833,0.5639267591064113
VWF,GP5,ecm,0.03891878304235754,0.026387391637898,0.5606002462155574
COL3A1,ITGB4,ecm,0.2512027786096717,0.17037108889243405,0.5601691591732164
SFRP2,FZD9,ligand,0.08780182504219453,0.05974055119763129,0.5555326610841095
SERPINE2,LRP1,ecm_regulator,0.6101917735382127,0.4160581800617556,0.5524763430764561
SERPINE1,LRP1,ecm_regulator,0.3331320936967326,0.2275100037833528,0.5501623552626972
LAMB3,CD44,ecm,0.1826343699195608,0.12508372095648385,0.5460606149540819
FBN1,FBLN5,ecm,0.5422766737121419,0.37178395963460864,0.5445633659487508
GSN,FN1,ecm,0.8844065922942292,0.6067422058319402,0.5436253616752353
BMP4,MMP9,ligand,0.062099606898119435,0.042926916431150985,0.5326912165318702
TGFB3,ENG,ligand,0.4748228695871133,0.32956745765179024,0.5268142900370535
IGFBP7,PTGS1,ligand,0.3804945484325339,0.26422613568101333,0.526100938629594
VWF,THBS1,ecm,0.3223377842275279,0.22391540952693187,0.5256175270458708
THBS1,LRP1,ecm,0.44004701690447423,0.3057928546062008,0.5251015416674082
THBS3,ITGA8,ecm,0.18623235883208153,0.1295033566351732,0.5241108849027272
VWF,LRP1,ecm,0.7065740534259698,0.49259141314039795,0.5204484060946616
COL9A1,SDC4,ecm,0.08887394951741126,0.06198133310966309,0.5199197740647431
VTN,ITGB4,ecm,0.09324636431967087,0.06528895640031875,0.5142018694425005
VWF,COL1A2,ecm,0.7281459151300113,0.5099520301393361,0.5138651943082588
C1QA,CSPG4,ecm,0.4555214945705727,0.3194950820598565,0.5117240591288128
INHBA,ENG,ligand,0.17056626811208117,0.12014828749518261,0.5055127267149615
LAMC3,CD44,ecm,0.11459128177927859,0.08085864852686937,0.5030180386711351
COL2A1,SDC4,ecm,0.08670455260693105,0.061295353405038784,0.500323137540639
COL11A2,CD44,ligand,0.12381511754451949,0.0875380613977868,0.500200306598662
WNT4,FZD9,ligand,0.024483945525115312,0.017369039332410244,0.4952939654313167
MDK,PTPRB,ligand,0.3058878188831751,0.21704704228354307,0.4949929632850656
CXCL12,CD34,ligand,0.6847684219786379,0.4862287173849756,0.4939802096946513
COL1A1,FLT4,ecm,0.24937677692435273,0.17728030036944026,0.4922925376314426
ANXA2,PLAT,ligand,0.338595212547053,0.2419458570959938,0.48487563705382314
COL11A2,SDC4,ligand,0.1695628227822892,0.12162376858863035,0.4793913371003822
C1QB,LRP1,ecm,0.9341553077163943,0.6700892890195915,0.47930846943277666
NPPA,ADCY1,ligand,0.28175091495247806,0.20227496803807546,0.4781004891792177
SERPINE1,PLAT,ecm_regulator,0.14236994525395366,0.1022412753759367,0.4776629057781234
COL11A2,SDC3,ligand,0.18032524877520248,0.12996152105037465,0.4725137797728817
COL1A2,FLT4,ecm,0.24967202172699762,0.1801364619810042,0.4709417000479605
GZMA,F2R,ligand,0.05227043105218342,0.03771868196631238,0.47070514500194277
MYOC,FZD1,ecm,0.17985657899280416,0.1303761467588284,0.4641639462631194
COL6A6,CD44,ecm,0.11749489333385175,0.08524781374506041,0.4628586692240532
SFRP5,FZD9,ligand,0.050023386405647595,0.03646984656242818,0.4558878783347858
TIMP2,MMP2,ecm_regulator,0.9076986953637826,0.6644484142845006,0.45005570446714305
LPL,VCAN,ecm,0.4380762766000015,0.32134453141992303,0.4470599722924026
TIMP3,MMP2,ecm,0.8873270276421822,0.6529383394023255,0.4425185729567085
COL2A1,SDC3,ecm,0.09225255276069894,0.06830886530061184,0.4335105242576114
VTN,FLT4,ecm,0.10142338301176397,0.07517821557322059,0.43199875895892326
COL11A2,ITGB4,ligand,0.07219771481188125,0.05356869920658068,0.4305559609907508
MAPT,TUBB3,ligand,0.04049470981751236,0.030092416629626688,0.4283211635091352
TGFBR2,CLU,cell_adhesion,0.7009810738505654,0.5248457761831704,0.41748124707978107
COL6A6,SDC3,ecm,0.17413274071654525,0.13038946256112854,0.417357424145816
PTPRS,NTRK3,ligand,0.11901007783702716,0.09019143335181772,0.40001755979818726
BMP2,MMP9,ligand,0.03163323461218055,0.02397393791417357,0.3999596111564569
NTRK3,PTPRS,cell_surface_ligand,0.11898110085815453,0.09027753670802235,0.39828961747255953
COL6A6,SDC4,ecm,0.1627277002776299,0.12348921600149378,0.39807197680743145
CNTN2,L1CAM,ligand,0.036709760670107665,0.028052263777203504,0.388034381447265
SFRP5,FZD1,ligand,0.1554184474026913,0.11995573057425182,0.37365293016966283
COL9A1,CD44,ecm,0.06282517822729963,0.048889354909383925,0.36181594399222783
NPPA,NPR3,ligand,0.4115448108595752,0.32527224786037257,0.33940085929277447
GDF15,TTN,ligand,0.12440266785426732,0.0983965377652991,0.3383349016947274
ANGPTL4,GPIHBP1,ligand,0.3376986646133345,0.2671940885523312,0.33784725738188554
BDNF,SORT1,ligand,0.05652472038579442,0.045056153439817614,0.3271513015541782
SERPING1,LRP1,ecm_regulator,0.9484122404891481,0.7570691046506637,0.32508890407793606
THBS1,ITGA8,ecm,0.17125623872472007,0.13691032444931703,0.32292318714520024
PLAT,LRP1,ecm_regulator,0.35181919815726015,0.28326971900660763,0.3126568293586869
MMP2,DCN,ecm,0.9452537686909029,0.7642087158208034,0.3067346228530753
THBS4,SDC1,ecm,0.14413106497473907,0.11654594595076335,0.30648012680234055
TAGLN2,ACTB,ecm,0.9560647658680249,0.773665149651378,0.3053987090063106
RELN,ITGA8,ecm,0.06716268295979293,0.05526394465144934,0.28131669509058255
LAMB3,ITGB4,ecm,0.0818360441165121,0.06764024693698478,0.2748507816740449
THBS2,ITGA8,ecm,0.17582742684875924,0.14626882019280285,0.2655362059627754
SPARC,ENG,ligand,0.9411653180817402,0.7839070400800847,0.26376526882382967
FN1,ITGA8,ecm,0.24709827379806473,0.20618251067419693,0.2611618115393226
COL2A1,ITGB4,ecm,0.039417368627024676,0.03302691138344969,0.2551823306113016
COL2A1,CD44,ecm,0.0612685317443017,0.05163664855040809,0.2467465200720874
PF4,LRP1,ligand,0.740722107799802,0.6243554931403708,0.2465643347097434
CFD,CFB,secreted_enzyme,0.12262366397029702,0.10466154496810795,0.22850393803992405
PTHLH,PTH1R,ligand,0.057948764804970715,0.049461936798668366,0.22845490547326033
COL5A1,ITGA8,ecm,0.23443528782779496,0.20024968963347198,0.22738868726323988
MYL9,ACTB,ligand,0.9317234650414665,0.7967443950706109,0.22578460009429474
GSN,COL1A1,ecm,0.9884428328265186,0.8477561724991961,0.22150790350426577
COL5A2,ITGA8,ecm,0.23098803509475926,0.1982806102915431,0.2202734890002725
COL6A3,ITGA8,ecm,0.20951840531297616,0.1830338777471654,0.19496528614841116
APLN,APLNR,ligand,0.08926996080521822,0.0784955928711725,0.18556091797233412
APOE,LRP1,ligand,0.9604506384253828,0.8455306317483925,0.18385424420049243
DCN,LRP1,ligand,0.9586076412955448,0.843929895496959,0.18381707505047887
PTGS2,PTGFR,cell_surface_ligand,0.060468422420817396,0.05329208211191163,0.18225752777502335
PTN,PTPRB,ligand,0.15249487348310106,0.1353823633413658,0.1717197406427221
COL6A6,ITGB4,ecm,0.07003612461407996,0.06317274617175336,0.14879472904599816
CHAD,ITGB4,ecm,0.08316609789821257,0.07524193879206544,0.1444566924476611
LPL,LRP1,ecm,0.9287169143982369,0.8457335932845578,0.1350354731503429
TNXB,ITGA8,ecm,0.19539069577260698,0.17919788157979094,0.12480752023499096
COL6A2,ITGA8,ecm,0.24180194307214203,0.2232334225431017,0.11527229769140421
SERPINF1,PLXDC1,ligand,0.190730416006816,0.1764915656143088,0.11193508010863051
COL6A1,ITGA8,ecm,0.23076998032577953,0.21363173850023873,0.11132906294990257
COL2A1,ITGA8,ecm,0.03937616382814858,0.036512624347740066,0.10892432570936166
BMP4,NCAM1,ligand,0.10005321188399541,0.09341421200353782,0.09905249342476327
COL1A1,ITGA8,ecm,0.25585333225972334,0.23941161330447616,0.09582350025004202
VWF,ITGA8,ecm,0.18756114453885378,0.1758129856203326,0.09331884138131613
COL1A2,ITGA8,ecm,0.25545991492274045,0.24206190873691266,0.07772054587795084
THBS4,SDC4,ecm,0.16213388159238787,0.154995742218928,0.06495661201574811
COL3A1,ITGA8,ecm,0.25614611563459894,0.24589166991240508,0.05894391762244785
FGF12,SCN5A,ligand,0.43357108406286954,0.42005718145015575,0.04568270379136787
DSC2,DSG2,ligand,0.2712752979996433,0.2635565540423871,0.04164495877842743
THBS4,ITGB4,ecm,0.057928431015478656,0.056886376308802125,0.026187950567220376
LAMC3,ITGB4,ecm,0.07219771481188125,0.0719377825041773,0.005203412918820659
UTS2B,UTS2R,ligand,0.0,0.0,0.0
COL11A2,ITGA8,ligand,0.0840277321012062,0.08487875689400105,-0.014537808546837791
THBS4,SDC3,ecm,0.17202169909812193,0.17782809578943448,-0.04789244532212105
NGF,MAPK10,ligand,0.061087294831664585,0.0650576522094128,-0.0908449642505199
VWF,SCARA5,ecm,0.17939560933963614,0.200004575891581,-0.15688759793469556
GPC3,LRP1,receptor_regulator,0.1837962855418726,0.20529589985234065,-0.15959638179362468
LPL,GPIHBP1,ecm,0.6746102197342785,0.773067953849597,-0.1965407884017133
GPIHBP1,LPL,ecm,0.6744429225123754,0.7730131493028736,-0.1967963281109617
CHAD,ITGA2B,ecm,0.04745752027217523,0.05473604032635766,-0.20585031030892761
CHAD,ITGA8,ecm,0.10399893765271202,0.11996467123891577,-0.20603896719728712
LAMC3,ITGA8,ecm,0.09646811826186584,0.11248068529926739,-0.2215510302027793
NPNT,ITGA8,ligand,0.11729363118462931,0.14024657463410847,-0.25783884208765084
BDNF,MAPK10,ligand,0.021184386861642583,0.025818324275204044,-0.2853817702856209
THBS4,ITGA2B,ecm,0.04242011712884066,0.051900501621913626,-0.29099366577420704
THBS1,GP5,ecm,0.02210852805793865,0.027512983639591492,-0.3154968065875176
BMP2,ENG,ligand,0.11855024374968294,0.14841709138161985,-0.32415616102410555
THBS1,GP9,ecm,0.06811115982027723,0.08628727884655857,-0.3412522207215096
THBS4,ITGA8,ecm,0.0732034710365062,0.09478378875224305,-0.37272378593845523
COL6A6,ITGA8,ecm,0.06936532069063645,0.09203232628672575,-0.4079210080544735
VTN,ITGA8,ecm,0.07174546975320303,0.09554119582152194,-0.41323018778207604
BMP2,CDH11,ligand,0.05050311400093442,0.07090991537618524,-0.48960680705075216
LAMB3,ITGA8,ecm,0.059625819542366496,0.08527511850984587,-0.5161803864751556
BMP2,GPC1,ligand,0.10368027478072613,0.1488248314119474,-0.5214695923194459
SORT1,MAPK10,cell_adhesion,0.17994903856460823,0.26163811437899087,-0.5399818247384459
CALCB,PTH1R,ligand,0.012209327168575122,0.019829243317347346,-0.6996005225495117
CFD,C3,secreted_enzyme,0.16317538472892937,0.36267572365748757,-1.1522518749155681
CNTN2,NRCAM,ligand,0.0,0.025795554828474867,-14.65489078381203
NRCAM,ANK3,ligand,0.0,0.031136389155727064,-14.926360360254261
