ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
THBS1,ITGB3,ecm,functional,0.2436407407325496,29.82613660616827,5682.676636845987,23324,47.09825935947659,0.11119670619405118
THBS1,TNFRSF11B,ecm,functional,0.41011059343088374,22.653735132834484,9309.510470881061,22700,45.83821331933282,0.24362129058267615
THBS1,CD36,ecm,functional,0.6099668186954997,6.571002522601965,14362.278713004238,23546,47.54654496991236,0.8880734524080942
CD36,THBS1,ecm,functional,0.6099668186955,6.571002522601965,14362.278713004242,23546,47.54654496991236,0.8880559705001818
VWF,ITGA2B,ecm,functional,0.20900281557395067,20.472146144195502,4775.087327418051,22847,46.135051088405156,0.10907475128482702
VWF,ITGB3,ecm,functional,0.1946141533894627,18.379746851513964,4388.938387239163,22552,45.53935624570898,0.11045364632743256
VWF,STAB2,ecm,functional,0.18318627026777415,21.42013191606317,4155.580541024457,22685,45.80792375106014,0.10226961912514423
VWF,SELP,ecm,functional,0.3128524482347255,19.329514344897973,7250.3554878397645,23175,46.79738298130124,0.1375104599851641
SEMA7A,ITGA1,ligand,functional,0.4002413045414936,19.105048012726574,10427.886948524074,26054,52.61096078510561,0.16736478067570706
ITGB2,ICAM1,cell_surface_ligand,functional,0.7204565492874526,11.82664110251182,17932.163511764695,24890,50.26049028714511,0.4340856229365548
ICAM1,ITGB2,ligand,functional,0.7204565492874526,11.82664110251182,17932.163511764695,24890,50.26049028714511,0.43408021057682405
ICAM1,IL2RG,ligand,functional,0.2779456076802066,36.46052564036157,9345.921058246948,33625,67.89911554460643,0.11251125002771424
TNC,PTPRB,ecm,functional,0.615134310510279,17.489252295045493,17535.018655406013,28506,57.56229554541415,0.29525109273260236
TNC,ITGA7,ecm,functional,0.7666863385671112,13.105439539428074,21747.824679794678,28366,57.27959290820242,0.4681481186466985
SEMA3A,NRP2,ligand,functional,0.30173975473522235,35.949050962722126,9012.664734186357,29869,60.31460764912564,0.11790414581389591
NPTX2,NPTXR,ligand,functional,0.1573487617515711,37.989674453549796,6453.3447657171855,41013,82.81773757118049,0.07026971755016465
MFGE8,ITGB3,ligand,functional,0.18785913054610012,27.425769348319122,4715.076317576567,25099,50.68252493841121,0.09205317023820184
S100B,ALCAM,ligand,functional,0.21669542368382708,33.72726215487469,7057.33655853488,32568,65.76471063365776,0.08093237513346806
S100A1,RYR2,ligand,functional,0.7809670073113307,18.661212263946638,26870.731820560955,34407,69.47821170388919,0.41696097938266347
VCAM1,ITGB2,ligand,functional,0.6576435533229955,10.323177348209086,15752.536032745711,23953,48.368401922377934,0.3583316922152863
PF4,SDC2,ligand,functional,0.2652964360647569,30.912784339571772,5958.823250450504,22461,45.35559953152134,0.10717038670218762
PF4,ACKR1,ligand,functional,0.08286617262240718,75.85234775746491,3648.9290452550777,44034,88.91805662129963,0.033911912540536486
PF4,LDLR,ligand,functional,0.12255744117728423,37.2936286087712,4698.7297372959,38339,77.41811720043617,0.04795525489837918
PF4,THBD,ligand,functional,0.2443665581681073,29.990380855074534,6452.987701545209,26407,53.32377529178951,0.09108463369834119
MELTF,TFRC,ecm,functional,0.6258713213757805,22.640112420919472,17294.076352255568,27632,55.79742336739228,0.3029495736233364
CSF2,SDC2,ligand,functional,0.05337499003607957,30.912784339571772,1189.408277963997,22284,44.99818262590364,0.026912829159000964
ANGPTL4,TIE1,ligand,functional,0.7604777860379027,10.909403218953555,18973.920761645673,24950,50.38164856023586,0.4427166493894693
CCL11,DPP4,ligand,functional,0.31185946107612417,35.25495426990257,10750.107482755076,34471,69.60744719518598,0.13192709750971088
CD14,ITGB2,cell_surface_ligand,functional,0.7273535756095927,5.034876499892562,19714.91866689801,27105,54.733249868745204,0.8228934250916258
CXCL10,DPP4,ligand,functional,0.09287668613652542,33.88417307885427,3781.752906107042,40718,82.22204272848431,0.046427244293187626
CXCL11,DPP4,ligand,functional,0.0535055843101031,47.501105285219616,2200.1496268314395,41120,83.03380315819233,0.026174570441628336
CXCL11,ACKR1,ligand,functional,0.056217110412653655,64.87739921567913,2517.008684505742,44773,90.41032268486732,0.03294005510628913
LPL,VLDLR,ecm,functional,0.7195766415618514,30.671853762285302,22223.40499799622,30884,62.36420176891079,0.36603083640141926
ANGPT2,TIE1,ligand,functional,0.5676567393920077,19.570825871289586,16170.26987832073,28486,57.521909454383916,0.252372002735143
FN1,ITGB3,ecm,functional,0.22359058125201495,29.195320724810813,5365.055997142099,23995,48.453212713541454,0.12066048394644535
FN1,C5AR1,ecm,functional,0.7432576158412816,8.036090674632664,20366.7451892828,27402,55.33298332054441,0.7691502314970483
FN1,ITGA8,ecm,functional,0.2922010405436935,21.576362195148782,6883.672113128331,23558,47.57077662453052,0.1958381000541979
FN1,DPP4,ecm,functional,0.5872333458507735,13.472114935150545,15057.837454305532,25642,51.77900730988247,0.3496500151988219
DPP4,FN1,ligand,functional,0.5872333458507735,13.472114935150545,15057.837454305532,25642,51.77900730988247,0.3497262553589962
COL18A1,ITGB3,ecm,functional,0.21871019533331695,17.529722630769868,4723.04666822298,21595,43.606881789911554,0.11192047839742485
COL4A2,ITGB3,ecm,functional,0.20956609356313075,16.646757367508293,4488.486591935134,21418,43.24946488429385,0.11395593185787331
TGM2,ITGB3,ecm,functional,0.20057109290405248,25.449039218259003,4812.502803139835,23994,48.451193408989944,0.1000053087087154
THBS2,ITGB3,ecm,functional,0.23184942654186738,20.44027084111231,5032.987351370857,21708,43.83506320423246,0.11796983598619393
THBS2,NOTCH4,ecm,functional,0.6752716588179427,7.993803827742099,15859.430178998204,23486,47.42538669682161,0.5025613043847553
THBS2,CD36,ecm,functional,0.5626536520198838,8.00315208979513,13356.272391648,23738,47.93425144380276,0.9523265640443986
CCN2,ITGB2,ligand,functional,0.6700434086646563,6.1328177381701705,17608.74077970717,26280,53.06732361374743,0.8292805203439417
S100A8,ITGB2,ligand,functional,0.7083228936433379,11.22106773853277,17747.03010023383,25055,50.593675538144666,0.48993257810240587
S100A8,CD36,ligand,functional,0.6444986405952924,10.37808839372211,15290.085749482716,23724,47.90598118008158,0.5451470003690613
S100A12,CD36,ligand,functional,0.37010700307033084,20.9348912299141,8124.959038402973,21953,44.32979281935302,0.18996652855406668
S100A9,ITGB2,ligand,functional,0.7370426426446576,7.106416973135783,21017.507997655055,28516,57.58248859092928,0.777458301733786
S100A9,CD36,ligand,functional,0.6284072962597113,6.562529449406467,15219.396308113946,24219,48.90553693308025,0.8678240782272199
MMP9,ITGB2,ecm,functional,0.6759062390166577,12.403249622669188,16855.073882358392,24937,50.35539760106619,0.39344551833860064
PLAU,VLDLR,ecm_regulator,functional,0.6505681147416321,14.02210152198086,16129.535268789285,24793,50.0646177456484,0.33644224110861487
PLAU,ITGB2,ecm_regulator,functional,0.7850700587728063,7.506073418909959,20391.40970656487,25974,52.44941642098462,0.6199153763608652
SPP1,ITGB3,ligand,functional,0.25273115823877557,25.70436353280353,6080.964398383179,24061,48.58648681394128,0.12007712659983234
COL4A4,ITGB3,ecm,functional,0.09198032204160117,64.3145533471959,3979.3446724857913,43263,87.36117281208352,0.03891313385865717
FBLN2,ITGB3,ligand,functional,0.2270361731853571,23.779248709260244,5244.762636754935,23101,46.64795444448932,0.09960141155246931
CCN1,ITGB3,ligand,functional,0.2210955102773998,24.84684976893587,5045.178449019986,22819,46.078510560962805,0.10637194095800084
NTF3,NGFR,ligand,functional,0.0785984758566405,24.76279501429973,2256.3264464165786,28707,57.96817576026816,0.037496395399010216
NTS,NGFR,ligand,functional,0.02635390013760971,19.396188411692048,757.621921156004,28748,58.05096724688017,0.02009285797151775
VTN,ITGB8,ecm,functional,0.1661435469541331,37.24177939999636,6475.7770296312465,38977,78.70643350430112,0.06969878688899446
COL4A1,ITGB8,ecm,functional,0.3483690274418861,17.446089512376467,7523.02914760753,21595,43.606881789911554,0.19497353945526671
FN1,ITGB8,ecm,functional,0.35804111899669644,19.681704025859595,8712.572589665611,24334,49.137756956504184,0.19981304021504548
S100A8,CD69,ligand,functional,0.18571110539669022,54.503740947789254,6013.88272606102,32383,65.39113929162797,0.07434877130579945
ADCYAP1,RAMP3,ligand,functional,0.0654297100410391,39.269593392967444,2333.2234600634547,35660,72.00840030693429,0.035885824964135
S100A9,CD68,ligand,functional,0.7564445832230823,6.692022886947303,23414.98562908729,30954,62.50555308751666,0.8525992977900533
S100A8,CD68,ligand,functional,0.708896592348455,10.582871374364927,18035.038205937046,25441,51.37312709502847,0.5352264428739237
ADCYAP1,RAMP2,ligand,functional,0.0752138115795227,26.665782660360886,2143.2927747700787,28496,57.54210249989904,0.04087052978681324
VEGFC,LYVE1,ligand,functional,0.5052220221427705,17.780832144635234,14640.323757653201,28978,58.51540729372804,0.2086421972314486
L1CAM,ITGAV,ligand,functional,0.1237631138389505,23.165269759967295,2715.734006968091,21943,44.30959977383789,0.06665185678829517
TNC,ITGAV,ecm,functional,0.7319219003334241,10.022034109837923,19103.16159870237,26100,52.703848794475185,0.5930430679192105
PLAU,ITGAV,ecm_regulator,functional,0.6875323078145871,6.0347381629275025,16733.848839899234,24339,49.14785347926174,0.6558521504703808
EDIL3,ITGAV,ligand,functional,0.7007199017711143,9.373744612314244,17451.429153609603,24905,50.29077985541779,0.5627975667199148
SPP1,ITGAV,ligand,functional,0.5403410878198335,5.1589059361169065,11714.054442846169,21679,43.7765033722386,0.9137535253510682
PDGFB,ITGAV,ligand,functional,0.6589724477800945,11.056440825255697,15889.802633321417,24113,48.691490650619926,0.42619284499368837
COL4A4,ITGAV,ecm,functional,0.5091451015650205,20.65667989325922,11666.041712159315,22913,46.26832518880498,0.28178730494860055
CCN1,ITGAV,ligand,functional,0.6479553267099614,5.515666576033488,15953.308098925958,24621,49.71729736278825,0.825164397356607
AZGP1,ITGAV,ligand,functional,0.5542486657756928,19.78656428391637,13120.728664907976,23673,47.802996647954444,0.28426997377869323
COL4A1,ITGAV,ecm,functional,0.6587651093190234,5.144309943167105,17585.07582816201,26694,53.903315698073584,0.9026746360266797
FN1,ITGAV,ecm,functional,0.5391010912275728,5.942412749238316,12378.3001556763,22961,46.36525180727757,0.9238552726345757
FN1,FLT4,ecm,functional,0.5507964912747056,12.740409989051482,13717.586615196544,24905,50.29077985541779,0.3644977026029791
FN1,ITGA2B,ecm,functional,0.16012518548921892,18.314372835081652,3808.4174116755826,23784,48.02713945317233,0.11726764024420837
THBS2,NOTCH3,ecm,functional,0.6682600418497364,6.287366449768796,16284.160699794378,24368,49.2064133112556,0.8215787499416388
CXCL8,KDR,ligand,functional,0.35770622861454116,30.148340882394205,10984.44286829533,30708,62.00880416784459,0.15514905968072668
KDR,COL18A1,ligand,functional,0.7269819252422612,9.187474765913027,18051.68818569059,24831,50.14135131860588,0.5192688253118959
COL18A1,KDR,ecm,functional,0.7269819252422611,9.187474765913027,18051.688185690586,24831,50.14135131860588,0.519104861612289
BMP2,GPC1,ligand,functional,0.38874772791024603,37.09231772237047,9727.245647770176,25022,50.52703848794475,0.17054763830620207
GPC1,COL18A1,receptor_regulator,functional,0.7071711650453296,8.565922688843527,18277.54593176159,25846,52.190945438391026,0.7256264623380654
COL18A1,GPC1,ecm,functional,0.7071711650453297,8.565922688843527,18277.545931761593,25846,52.190945438391026,0.7255728810174762
TNC,ITGA9,ecm,functional,0.6083717550107866,18.520690922295746,17057.527266992434,28038,56.61726101530633,0.2940982616609542
VEGFC,ITGA9,ligand,functional,0.39537085867814814,25.854529665338692,13186.408878633596,33352,67.34784540204353,0.16243025662524974
SPP1,ITGA9,ligand,functional,0.6185734129327279,11.994369047407977,14185.744078786249,22933,46.30871127983522,0.4434554525918107
ADAM12,ITGA9,ecm_regulator,functional,0.6264288850724299,15.952495049182243,16547.745428073307,26416,53.34194903275312,0.2907668740452663
VCAM1,ITGA9,ligand,functional,0.4521304820835735,27.448714938904413,14723.177018569488,32564,65.75663341545172,0.19415387200323134
ITGA9,VCAM1,adhesion,functional,0.45213048208357354,27.448714938904413,14723.17701856949,32564,65.75663341545172,0.19420234332814149
TGM2,ITGA9,ecm,functional,0.6891979422758888,9.897886553347089,17697.224761760273,25678,51.85170227373692,0.39535962014737785
CSF2,ITGA9,ligand,functional,0.02746585030134929,34.61832366315946,1011.2651422453795,36819,74.34877428213723,0.011850839278235208
FN1,ITGA9,ecm,functional,0.6122076765762409,9.71075534027947,14568.706079484804,23797,48.05339041234199,0.449237658799178
NCAM1,CACNA1C,cell_surface_ligand,functional,0.6600829750083289,18.566497202619498,20392.603429907314,30894,62.38439481442592,0.3089376726682174
CXCL9,FCGR2A,ligand,functional,0.2729688382444562,23.33053099403017,6426.505358789233,23543,47.540487056257824,0.14485795428590414
VEGFC,FLT1,ligand,functional,0.4611938602692409,25.42305583222719,14203.387314711812,30797,62.188522272929205,0.1922217984668913
COL4A4,ITGA1,ecm,functional,0.4853385724671133,21.417149402611646,13297.791547026438,27399,55.32692540688987,0.21314731125596964
COL4A1,ITGA1,ecm,functional,0.732377229593392,8.813651730559565,19993.8983678996,27300,55.12701425629013,0.6571431715550646
CCL18,CCR1,ligand,functional,0.726650595507276,19.711753758028912,20244.485590832708,27860,56.25782480513711,0.3897684017830328
LAMC3,ITGA2,ecm,functional,0.10077597949118212,54.58838708610362,4235.715193993876,42031,84.87338960462016,0.044445637507705256
COL4A4,ITGA2,ecm,functional,0.1974512997792856,49.42325385071858,7676.511632819066,38878,78.50652235370138,0.0863349771076953
COL11A1,ITGA2,ecm,functional,0.0637441720978897,40.53452125105325,2722.6410786450647,42712,86.24853600420015,0.02839304015248225
MMP1,ITGA2,secreted_enzyme,functional,0.19450678598902238,52.6972778723777,8184.262034060095,42077,84.96627761398973,0.08097325419911497
COL4A1,ITGA2,ecm,functional,0.48164169246647903,11.141684452296166,10463.665768834257,21725,43.869391381608175,0.3006694437539913
FN1,ITGA2,ecm,functional,0.5235418420028092,11.306634554563155,13044.568535341992,24916,50.31299220548443,0.3109096611549883
COL7A1,ITGA2,ecm,functional,0.16104765504905766,42.41810496715377,6567.201277590473,40778,82.34320100157507,0.06610596814964109
COL3A1,ITGA2,ecm,functional,0.42753844734679386,9.539963581800327,9968.913976785192,23317,47.08412422761601,0.31087725781556336
TNFSF13,TNFRSF11B,ligand,functional,0.3039766401067075,27.67727979846929,9624.81235569868,31663,63.937240014538986,0.12752547633137493
FN1,TNFRSF11B,ecm,functional,0.3471494425366661,13.805615326523926,7801.489422126497,22473,45.37983118613949,0.26804105822598767
PDGFB,S1PR1,ligand,functional,0.5681784886247139,18.430373701851906,17043.081944786918,29996,60.57105932716772,0.2507678001239658
S100A9,ALCAM,ligand,functional,0.7604128607343109,9.869181343917196,20706.80261065602,27231,54.98768224223577,0.49175307536665497
LAMA3,SDC2,ecm,functional,0.27381662069131774,23.61225156454011,6144.171151692479,22439,45.311174831388065,0.12348998167701489
FN1,SDC2,ecm,functional,0.7096981853099225,7.014031464302623,19401.72899000266,27338,55.203747829247604,0.8460798137365884
CXCL2,XCR1,ligand,functional,0.04976222286153521,39.85288559492901,1837.4700791621876,36925,74.56282056459756,0.024993912487440605
ADCYAP1,PTH1R,ligand,functional,0.03268812983498874,46.87598163149617,1423.7968712226045,43557,87.95484835022818,0.020547380744692707
ADM,PTH1R,ligand,functional,0.38479990033420874,21.875203410630906,11964.968100991886,31094,62.7882557247284,0.1610378092734841
IL6,F3,ligand,functional,0.2779844292345308,39.984136986682344,9974.915274222669,35883,72.45870522192158,0.11683133779396303
MMP12,PLAUR,secreted_enzyme,functional,0.3441578078384426,36.83130377179722,10146.804648500802,29483,59.535156092241834,0.13511426541677768
FN1,PLAUR,ecm,functional,0.7467519828721012,10.637310093163716,21059.899420959,28202,56.94842696175437,0.6166701639955181
CXCL2,DPP4,ligand,functional,0.37864414985742995,21.083890885522095,12659.96715048317,33435,67.51544767981908,0.15891189872411704
CXCL9,DPP4,ligand,functional,0.11951320968266323,36.797584830013555,4798.574881968611,40151,81.07709704777675,0.05902242967123766
NPPB,DPP4,ligand,functional,0.44668383233699277,9.790783380651721,10711.924983273424,23981,48.42494244982028,0.29336038070329984
CD55,CR1,cell_surface_ligand,functional,0.5601589116832169,15.87150986865227,15473.269617425498,27623,55.779249626428665,0.25144612919620263
CCL8,ACKR1,ligand,functional,0.23278000756801753,29.61347879042787,8298.840049807393,35651,71.99022656597069,0.10163739931769193
NPNT,ITGA8,ligand,functional,0.1193632838121022,62.840023998721776,5345.207212389749,44781,90.42647712127943,0.05123568987499043
APOC4,VLDLR,ligand,functional,0.04959514087114172,37.08195074798624,1760.4787155029176,35497,71.67925366503776,0.021975476918645057
CCN1,ITGB2,ligand,functional,0.7189964401707015,7.434107807405907,18784.500995899747,26126,52.7563507128145,0.7721036888903834
SPON2,ITGB2,ligand,functional,0.7087951754024697,7.932752678568754,18063.64504513194,25485,51.461976495295026,0.7550331143612077
ITGB2,ICAM2,cell_surface_ligand,functional,0.7600850260947298,8.69505096383106,18467.78587902365,24297,49.06304268809822,0.5659482781444695
ICAM2,ITGB2,ligand,functional,0.7600850260947298,8.69505096383106,18467.78587902365,24297,49.06304268809822,0.5661937622869712
CCL18,ACKR1,ligand,functional,0.3896683397812177,20.95934421336734,11089.181613493893,28458,57.465368926941565,0.17707742394168768
CXCL3,ACKR1,ligand,functional,0.18028865502801153,46.128695826232274,7125.728801327128,39524,79.81099309397844,0.0756948818576769
CXCL5,ACKR1,ligand,functional,0.05839687964661,57.64728106802978,2584.3539087607255,44255,89.36432292718388,0.024582531997513528
CXCL9,ACKR1,ligand,functional,0.1046339024869739,50.438740326179804,4566.223504531541,43640,88.12245062800372,0.05730461071273586
CXCL10,ACKR1,ligand,functional,0.08775257200497853,66.32300419111198,3884.0165895123546,44261,89.37643875449295,0.04856287271212335
CCL7,ACKR1,ligand,functional,0.08063055024209347,40.15413248321667,3449.6168310074845,42783,86.39190662735754,0.029774753411763697
ANGPTL4,CDH5,ligand,functional,0.7588744673378762,7.231669653094549,18682.730511391175,24619,49.71325875368523,0.5674506683215902
ANGPTL4,SDC2,ligand,functional,0.7845644733530711,9.171490292548524,20295.898361170595,25869,52.23738944307581,0.6332251381538604
GJA1,GJA5,cell_surface_ligand,functional,0.5033627213163006,14.436735059698481,11716.774064079527,23277,47.003352045555516,0.2606667978235597
GJA3,GJA5,cell_surface_ligand,functional,0.14127937987988307,42.38485794390255,5906.608314018152,41808,84.42308468963289,0.06765029267694127
GJA3,GJA1,cell_surface_ligand,functional,0.39011879959428414,19.469724436694012,9133.071217301786,23411,47.273938855458184,0.16241351765928602
ADAM23,ITGB3,ecm_regulator,functional,0.07995714477155928,80.27444697841767,3390.7426383275147,42407,85.63264811598886,0.030804092690861297
ITGB3,ADAM23,ligand_regulator,functional,0.07995714477155932,80.27444697841767,3390.742638327516,42407,85.63264811598886,0.030759918214176563
ALCAM,CHL1,ligand,functional,0.10713488864026882,37.40989232080308,3508.9890076347247,32753,66.13828197568758,0.043986421509223966
CD9,L1CAM,cell_surface_ligand,functional,0.11377206414555553,24.316374219564935,2775.469504830827,24395,49.260934534146436,0.049583700575638656
L1CAM,CD9,ligand,functional,0.11377206414555552,24.316374219564935,2775.4695048308267,24395,49.260934534146436,0.049620284490161065
CX3CL1,ITGAV,ligand,functional,0.538529097685731,14.378626231070365,12555.805912542817,23315,47.08008561851298,0.2714523741319083
CX3CL1,ITGB3,ligand,functional,0.07591641300947989,51.48995018092604,3271.1623201654793,43089,87.00981382012036,0.02946451077741772
EDIL3,ITGB3,ligand,functional,0.18865964318254724,39.10041520581135,5521.50177702361,29267,59.09898630911514,0.07339200598039253
FNDC5,ITGAV,ligand,functional,0.5513136321513912,15.309749331946842,12965.794000936417,23518,47.49000444247001,0.2811029713683176
HGF,ST14,ligand,functional,0.725994941682632,15.51034059873096,20528.232971018104,28276,57.0978554985663,0.3661639306699525
ITGB2,THY1,cell_surface_ligand,functional,0.6699462435372177,5.121523107113024,17244.416308647982,25740,51.9768991559307,0.8372762878128401
PTPRZ1,L1CAM,cell_surface_ligand,functional,0.009721258605407648,100.0,475.6611835625962,48930,98.80457170550463,0.0
L1CAM,PTPRZ1,ligand,functional,0.00972125860540765,100.0,475.66118356259625,48930,98.80457170550463,0.0
LGI4,ADAM23,ligand,functional,0.18797195006601974,48.59066947059836,7836.362626302297,41689,84.1827874480029,0.08215126976605536
LY86,CD180,ecm,functional,0.5468353368505294,23.846957278153674,16612.310698182235,30379,61.344452970396986,0.24820412543058104
MFGE8,ITGAV,ligand,functional,0.7881438548488973,9.108253690093168,21942.71306284815,27841,56.21945801865837,0.7567953128547491
MYL9,CD69,ligand,functional,0.22941176024162316,18.87421239353517,5802.741063551616,25294,51.07628932595614,0.13060955097027727
NCAM1,PTPRZ1,cell_surface_ligand,functional,0.09737874601237878,28.156097613397414,2851.541819480488,29283,59.131295181939336,0.047307424241990526
PTPRZ1,NCAM1,cell_surface_ligand,functional,0.09737874601237878,28.156097613397414,2851.541819480488,29283,59.131295181939336,0.04722869871518355
PGLYRP1,TREM1,ligand,functional,0.07018911753209714,90.68378629856169,3057.648527050748,43563,87.96696417753725,0.028420447227392176
PLA2G2A,ITGAV,ligand,functional,0.4862717257335493,13.992014452390995,10875.953417756564,22366,45.16376559912766,0.3081714441209064
PLA2G2A,ITGB3,ligand,functional,0.09032934700983085,56.413275635967416,3803.0461678078987,42102,85.01676022777755,0.03806359481624798
PLAU,ST14,ecm_regulator,functional,0.7537917816336835,14.941422466105116,20106.641983296875,26674,53.86292960704333,0.393932176412164
ST14,PLAU,ecm_regulator,functional,0.7537917816336837,14.941422466105116,20106.64198329688,26674,53.86292960704333,0.3938535215305199
SDC2,PTPRJ,ligand,functional,0.6991042115143838,14.52434679298143,17404.8984498621,24896,50.27260611445418,0.388581449623998
TFF3,ACKR3,ligand,functional,0.3105467566997902,27.604162625052382,11322.534749274351,36460,73.62384394814427,0.13560901046830973
TFF3,CXCR4,ligand,functional,0.3974330414291757,20.165442874830745,11510.853178913216,28963,58.485117725455346,0.17679816443429047
THBS1,PTPRJ,ecm,functional,0.6658191283162199,17.874258292702365,16201.37684931858,24333,49.13573765195267,0.4093834229411065
TNC,ITGB3,ecm,functional,0.18816832486903146,38.472321962738114,5450.107361506627,28964,58.48713703000686,0.07392028350830895
SPP1,S1PR1,ligand,functional,0.6489565337478944,9.905488940266908,14486.0077463205,22322,45.07491619886112,0.5210447267420367
HLA-DRA,CD19,ligand,functional,0.0568604672410203,17.837454632037314,1257.4123725679228,22114,44.654900852146525,0.04281851184728308
COL3A1,LAIR1,ecm,functional,0.6681795872309744,7.063475532656571,17589.15945426817,26324,53.15617301401397,0.69275075381098
ITGA7,CD151,cell_adhesion,functional,0.8211785893675758,10.999772343758112,25964.02463862401,31618,63.84637130972093,0.674192694702093
RARRES1,NRP2,ligand,functional,0.5325163400984911,18.077836922353285,15501.01814392698,29109,58.77993618997617,0.22476473411117953
KDR,EFNB2,ligand,functional,0.5256754942038812,19.46265128356271,15923.762070423967,30292,61.16877347441542,0.2289237587117495
TNFRSF11B,NRXN3,cell_surface_ligand,functional,0.07146025397542317,49.50786752186275,3165.47487034932,44297,89.44913371834741,0.03207089705274091
CD22,IGSF21,cell_surface_ligand,functional,0.010343477034313287,84.79037889417965,498.245288742871,48170,97.26990024635515,0.0
PTPRC,DPP4,cell_surface_ligand,functional,0.49488186234500675,19.760857600101794,14522.803132376568,29346,59.25851136868463,0.20862292773162044
BMP2,GREM1,ligand,functional,0.09188551258006296,78.85063943703577,4076.8683076648135,44369,89.5945236460563,0.03943161982486227
PILRA,GP6,ligand,functional,0.034456790956026606,36.001487451306396,1426.9246270709739,41412,83.62344008723396,0.01792766790476557
VCAN,TNR,ecm,functional,0.04022611212249198,18.142119701254103,880.187559352247,21881,44.18440289164412,0.019560750064932277
ACKR3,CXCR4,cell_adhesion,functional,0.5591494946797052,19.73375863037224,16011.24578015336,28635,57.82278583255926,0.24271477107558329
VCAN,FN1,ecm,functional,0.7533129777965967,9.515933138954216,23522.197731698732,31225,63.05278462097653,0.9712302456607487
LPL,VCAN,ecm,functional,0.6148848291961774,8.545503347369891,11524.171468794757,18742,37.845805904446514,0.6006245003763101
HLA-DRB1,CD53,ligand,functional,0.7505227499294083,8.632030167262819,19707.97689039633,26259,53.02491821816566,0.6389356820861528
SEMA3G,FCGR2A,ligand,functional,0.4819794434831724,16.698224616551347,11547.745486413327,23959,48.38051774968701,0.21496967944959475
VCAN,SELPLG,ecm,functional,0.6568803459598498,12.7054242813659,16043.64556972337,24424,49.319494366140304,0.4148825199959498
GP1BB,ITGB2,cell_surface_ligand,functional,0.620212195171353,11.55974504641417,14027.959430385661,22618,45.672630346108804,0.3365127516210393
FLT4,NRP2,ligand,functional,0.544819500634314,20.872074423837393,15854.792287959172,29101,58.76378175356407,0.23273315107161804
CCL21,VCAN,ligand,functional,0.6720331048393549,8.8180538063962,17434.554838847384,25943,52.386817979887724,0.583486715003571
IL7R,TNFRSF11B,ligand,functional,0.09746546177441301,52.71338805842455,4179.611397272153,42883,86.59383708250878,0.04555790222329989
FLT1,TREM2,ligand_regulator,functional,0.6287399171008606,12.696489486356525,16717.565655794784,26589,53.69128872016478,0.309303274967838
COL10A1,LAIR1,ecm,functional,0.2752846140523001,39.01870152975341,7100.416050250977,25793,52.08392229716085,0.11976751882110331
VWF,GP9,ecm,functional,0.06526857155938473,19.619922935614383,1483.0977515438992,22723,45.88465732401761,0.04014030612115267
THBS1,GP1BB,ecm,functional,0.6086427309324717,15.68856113752042,14181.984273457523,23301,47.051815354791806,0.3598690858305783
GPC3,TNFRSF11B,receptor_regulator,functional,0.20303025729070753,40.951931525809194,8058.473942125473,39691,80.14821695408102,0.09102156394373535
SELE,VCAN,cell_surface_ligand,functional,0.32451773536566536,18.247595501489226,7059.558815144685,21754,43.927951213602036,0.19664608351417423
GPC1,TNFRSF11B,receptor_regulator,functional,0.5246184763975241,19.19065950632948,13837.861551937493,26377,53.26319615524413,0.22549309940549067
IL23A,LILRB2,ligand,functional,0.03644292607642043,32.66946012134309,1312.8564119030461,36025,72.74544646823634,0.019587141458788333
APOA1,CD14,ligand,functional,0.49755558356765994,11.592024329217532,10796.956163418221,21700,43.81890876782036,0.31070113082398215
HAPLN1,MPIG6B,ligand,functional,0.017153128236228256,85.43838030541771,826.7807809862019,48200,97.33047938290052,0.008925309494541565
PILRA,LILRB5,ligand,functional,0.44421512427255466,33.89244294808043,14456.981219450292,32545,65.71826662897297,0.18159963874574647
HLA-DRB1,CD37,ligand,functional,0.6929823078456034,8.715597264904389,17113.891074555024,24696,49.868745204151686,0.4506630446495515
ADM,ACKR3,ligand,functional,0.49472764868663893,21.30259316510863,14832.429635274122,29981,60.54076975889504,0.2128038605146076
SIGLEC1,PTPRC,ecm,functional,0.7430404495849526,15.223745828602004,20249.33833208913,27252,55.03008763781754,0.39631609858386135
ADCYAP1,DPP4,ligand,functional,0.03472153888190784,42.078692982271704,1436.8467220111102,41382,83.56286095068857,0.019568154365743384
ITGB3,ADAM12,ligand_regulator,functional,0.20763039257527346,35.81424941156465,5669.970760445568,27308,55.14316869270224,0.08151215157021557
TNFRSF12A,LILRB5,cell_adhesion,functional,0.6521428444873957,14.253123470923432,16791.373959861463,25748,51.9930535923428,0.32458890021018416
PILRA,LILRB2,ligand,functional,0.4083204843128557,35.28830525101431,13610.138383116107,33332,67.30745931101329,0.16999198298748763
GP1BB,SELP,cell_surface_ligand,functional,0.14718598393321858,39.826255835522055,5716.703615966209,38840,78.42978878074392,0.06384237436372767
CD74,ACKR3,cell_adhesion,functional,0.5899315251006347,9.296122535142763,13769.591727373914,23341,47.13258753685231,0.3955826153240945
CLU,TREM2,ligand,functional,0.6118766320014848,13.754673706130104,15937.550633742674,26047,52.59682565324503,0.30070573798672734
